Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53694,6,1394.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,50620752.0,11.0,10.0,713.0,5613.0,324.1904761905,1,1,0,GMAIL
20,6,309502.1921006769,12.0204317019,8.1889854594,5242.6858228901,455.6781745129,199.6953160357,0,1,1,FTP_DATA
3128,6,85052374.0,13.0,24.0,1750.0,4672.0,173.7297297297,0,1,0,GMAIL
20,6,63357814.84773842,8.6886119452,3.5651495107,650.3916943008,2241.002545743,224.8810614953,0,1,1,FTP_DATA
80,6,129.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,118584268.0,479.0,284.0,19196.0,40690.0,78.5452162516,0,0,0,DNS
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
3128,6,2611.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
20,6,398.1952175748,0.7031062451,1.7508102762,7.1834410107,7.7038876465,6.6442452369,0,1,0,FTP_DATA
443,6,3420156.0,8.0,6.0,643.0,4046.0,334.9285714286,0,0,1,SSL
20,6,28001095.505461063,151.4044504119,191.5821032478,262803.3742594788,8587.0960657748,690.3393338933,0,1,1,FTP_DATA
20,6,217.8239543743,1.7161956509,0.0,15.2360797109,0.0,9.4366778689,0,1,0,FTP_DATA
0,0,546.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119564183.0,825.0,825.0,33146.0,107540.0,85.2860606061,0,0,0,DNS
443,6,301241.0,23.0,24.0,3756.0,26862.0,651.4468085106,0,0,1,SSL
22,6,111133908.9032641,5025.9474484004,4543.7331692927,12982763.54535448,132512.9527688136,1055.3738634974,1,1,0,SSH
3128,6,91084627.0,28.0,56.0,6228.0,17028.0,276.8571428571,0,0,1,GMAIL
22,6,134938212.7807022,5675.3617006763,3245.2039520235,12616752.994030451,87079.7070016008,1049.2979753162,1,1,0,SSH
53,17,119389373.0,1702.0,1697.0,65916.0,224969.0,85.5922330097,0,0,0,DNS
53,17,117205519.0,1308.0,579.0,51404.0,73359.0,66.1361950185,0,0,0,DNS
53,17,119339316.0,1846.0,1037.0,70659.0,135690.0,71.5917447104,0,0,0,DNS
22,6,112829442.35697906,60.2009117436,66.5857856771,4868.4076355663,6453.9817248413,97.007269838,1,1,0,SSH
0,0,120.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,631.8481831097,3.7872410021,3.6135981644,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,173.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
20,6,504030.9073396439,9.4841864572,11.79543839,6116.9819806012,823.9408058835,444.2821801648,0,1,1,FTP_DATA
0,0,378.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,50760108.0,423.0,199.0,16774.0,24413.0,66.2749196141,0,0,0,DNS
22,6,98808326.27501594,2623.3299274351,2562.8372285462,7304115.630487384,71605.5903913618,1433.3922872855,1,1,0,SSH
53,17,119713132.0,1309.0,1299.0,51443.0,172921.0,86.0414110429,0,0,0,DNS
20,6,231.4415252908,1.520079376,0.0,11.5613828659,0.0,9.5195296416,0,1,0,FTP_DATA
443,6,14523286.0,18.0,18.0,13669.0,3902.0,488.0833333333,0,0,1,SSL
0,0,415.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,762.4614032221,3.0959715139,4.8817219099,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,12433395.72834752,16.3414966749,7.6977993186,1378.7632463479,2248.7064424294,192.8548363904,1,1,1,SSH
37861,6,521838.0,11.0,5.0,12320.0,1418.0,865.3125,1,1,0,SSL
3128,6,6527270.0,15.0,11.0,3158.0,683.0,147.7307692308,0,0,1,GMAIL
0,0,1191.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,89216968.85051337,186.5092829744,142.3432116387,35380.6900699794,81026.7103905761,257.2712885319,1,1,0,SSH
80,6,28.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
8089,6,77.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,115498738.0,9.0,9.0,144.0,72.0,13.3333333333,1,1,0,SSL
80,6,15234036.0,4.0,4.0,576.0,339.0,114.375,0,0,1,HTTP
49806,6,169.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,2060904.0,7.0,6.0,356.0,3851.0,323.6154,0,0,1,HTTP
443,6,119404.0,9.0,10.0,316.0,542.0,52.26316,1,1,0,SSL
3128,6,114943363.0,21.0,28.0,1497.0,5407.0,144.0816326531,1,1,0,GMAIL
443,6,8685031.0,15.0,11.0,3074.0,1551.0,177.8846153846,0,0,1,GMAIL
443,6,125226.0,12.0,14.0,760.0,32706.0,1287.1538461539,0,0,1,SSL
57048,6,18.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
22,6,36512881.47382564,19.3549837846,9.6763391524,2717.4088263434,1085.9696170723,171.9111441898,1,1,1,SSH
22,6,27078146.461506102,2.3345808533,0.0,677.1970491481,0.0,382.2251073942,1,1,0,SSH
53,17,119867950.0,1277.0,1262.0,49146.0,169661.0,86.190232375,0,0,0,DNS
54029,6,7.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
52798,6,91981705.0,48.0,0.0,2273.0,0.0,47.3541666667,0,1,0,HTTP
443,6,157068.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,3524200.0,8.0,8.0,1898.0,707.0,162.8125,0,0,1,SSL
80,6,2157650.0,13.0,12.0,8862.0,440.0,372.08,0,0,1,HTTP
443,6,61814.0,6.0,3.0,560.0,138.0,77.5555555556,0,0,1,SSL
0,0,222.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,905242.29827243,13.1806873169,9.9781526191,9949.2020258607,0.0,423.8803904074,0,1,1,FTP_DATA
80,6,1189927.0,4.0,4.0,583.0,812.0,174.375,0,0,1,HTTP
53,17,127666913.70585996,1090.7795993287,750.4128691423,46653.1823034509,98119.7890182078,72.1661413762,0,0,0,DNS
0,0,764.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,313.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,2823723.485728203,20.1460365833,98.7387263414,2496.4303880691,125796.4456840969,816.9111344248,0,1,1,FTP_DATA
3128,6,104950265.0,9.0,6.0,54.0,126.0,12.4,0,1,0,GMAIL
80,6,415646.0,5.0,3.0,206.0,159.0,45.625,0,0,1,HTTP
0,0,880.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119389773.0,1457.0,574.0,56557.0,73811.0,64.2072870507,0,0,0,DNS
3128,6,90829627.0,16.0,18.0,4117.0,4189.0,244.2941176471,0,0,1,GMAIL
3128,6,44.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,315499.0276367166,4.0946755752,5.166813574,1241.5429940739,257.9020696074,198.2705942092,0,1,1,FTP_DATA
443,6,118308.0,9.0,26.0,54.0,58412.0,1670.6285714286,0,1,0,SSL
443,6,55.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,1.046564164,2.3695521547,0.0,12.5373718127,0.0,8.298216851,0,1,0,FTP_DATA
52414,6,56328.0,10.0,0.0,347.0,0.0,34.7,0,1,1,HTTP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,777.5472330816,1.7623410254,0.0,13.9238061169,0.0,9.550243558,0,1,0,FTP_DATA
443,6,2782737.0,19.0,21.0,2970.0,5501.0,211.775,0,0,1,GMAIL
443,6,91676.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,24758741.0,15.0,14.0,3743.0,1854.0,198.9655172414,1,1,0,SSL
22,6,51753333.56045459,1.9278011203,0.0,506.449919195,0.0,372.5371562638,1,1,0,SSH
0,1,610.8071924126,2.840442193,2.1482476683,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,90162582.0,72.0,58.0,4924.0,8793.0,110.3461538462,1,1,0,SSL
22,6,10940371.529044949,11.8225220195,8.7536057547,1914.3279068199,2299.2127846704,150.1455091976,1,1,1,SSH
20,6,279542.37987622,6.6917128115,13.6153679471,3576.9821213546,462.3650872923,166.867021599,0,1,1,FTP_DATA
53,17,119586419.0,1277.0,1259.0,49277.0,160385.0,82.6924290221,0,0,0,DNS
443,6,9822467.0,13.0,13.0,1355.0,2346.0,142.3461538462,0,0,1,SSL
20,6,479002.2204674028,5.2879636281,20.7769155362,3127.8585417537,1637.8111744579,136.6256264164,0,1,1,FTP_DATA
80,6,1356060.0,6.0,7.0,0.0,380.0,29.2307692308,0,0,1,HTTP
443,6,96523005.0,24.0,16.0,597.0,1042.0,41.925,1,1,0,SSL
20,6,2.2098970997,4.5327095894,0.0,5892.5671194138,0.0,2323.8628519357,1,1,0,FTP_DATA
22,6,16395352.977107584,12.7423249647,6.175280552,2867.318934387,120.7879051089,105.357384868,1,1,1,SSH
22,6,57519372.0127192,2.4396389741,0.0,1071.1420302843,0.0,475.7208231962,1,1,0,SSH
48859,17,119990013.0,641.0,701.0,83848.0,26728.0,82.4381520119,0,0,0,DNS
20,6,4874.1144452395,1.1682713349,2.5373121609,4.9841552772,13.9516271356,6.5185425646,0,1,0,FTP_DATA
20,6,134488.6147819032,0.9548766241,1.5690333425,5.8139444894,12.5533715199,6.2998146662,0,1,0,FTP_DATA
3128,6,833.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,459918.0,15.0,9.0,1164.0,8826.0,416.25,0,0,1,SSL
20,6,435938.7985843353,5.504890299,3.5738003089,1804.6930422211,217.4686690492,213.5585400697,0,1,1,FTP_DATA
0,0,190.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,102271631.0,199.0,199.0,11877.0,319659.0,833.0050251256,0,1,0,GMAIL
22,6,3870984.312938968,13.7467377698,11.4820248452,1562.413444951,1473.2192220069,103.7047676821,1,1,1,SSH
20,6,233.0751999294,2.3111851992,0.0,9.334313264,0.0,8.3619647712,0,1,0,FTP_DATA
53,17,4039584.561837552,15.041736887,14.4110973503,475.1517098824,2172.6913815058,80.4749806876,0,1,0,DNS
53,17,119327586.0,804.0,364.0,30567.0,46963.0,66.4058219178,0,0,0,DNS
3128,6,8819741.0,12.0,10.0,1545.0,1181.0,123.9090909091,0,0,1,GMAIL
22,6,20574606.85508908,18.2549067616,12.4613183653,2967.6778636065,2723.5942921463,240.1655396729,1,1,1,SSH
51743,6,967.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,136549153.65436372,2911.9753888961,3714.5732470719,7393352.315627731,94690.6646594923,1020.2411096465,1,1,0,SSH
3128,6,1156408.0,7.0,10.0,1391.0,1169.0,150.5882352941,0,0,1,HTTP
22,6,142343690.45338523,105.0796780931,74.0070896124,8579.2748505558,1623.5224479046,54.7605003049,1,1,0,SSH
53,17,170.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
20,6,407638.4654442261,21.0091554544,2.6581561472,4338.0609553432,1438.4501092758,408.0852429774,0,1,1,FTP_DATA
22,6,50176277.03782517,9.0196503567,0.0,2422.0556832521,0.0,202.9210840483,1,1,0,SSH
1356,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,326681.9618137336,3.351433368,4.705071745,3646.8191460548,313.2890485853,335.2190979261,0,1,1,FTP_DATA
80,6,332.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,209.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119129526.0,891.0,892.0,34929.0,113517.0,83.2770611329,0,0,0,DNS
52901,6,61.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
0,0,259.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,130003661.9703174,719.1658264124,768.964201376,32312.4794019094,110446.2401292721,87.149778648,0,0,0,DNS
53,17,111482056.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
56727,6,260.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,43758098.09499736,8.63246242,13.0858034786,4419.9116556298,2943.0936290168,597.4211301428,0,1,1,FTP_DATA
20,6,872.2994927872,1.5413989802,0.0,13.5817557529,0.0,10.6199148726,0,1,0,FTP_DATA
53,17,119868332.0,1295.0,692.0,48786.0,92631.0,71.19124308,0,0,0,DNS
443,6,108224790.0,25.0,23.0,1145.0,3099.0,89.4791666667,1,1,0,GMAIL
20,6,5118.2999294732,2.5669331663,0.0,13.7564850766,0.0,8.9810472991,0,1,0,FTP_DATA
0,1,198.8633036904,4.0053698741,3.7392417168,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,93889258.0,10.0,7.0,1068.0,699.0,117.4117647059,1,1,0,SSL
0,0,1000.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21088008.39237301,1.5421519017,0.0,709.1744518825,0.0,537.062332985,1,1,0,SSH
22,6,15348463.348560592,14.4833566122,9.8014028993,2529.0698550455,1278.7185396026,151.8800609002,1,1,1,SSH
443,6,116498637.0,23.0,13.0,6616.0,10528.0,476.2222222222,0,0,1,SSL
20,6,323.5107377815,1.1900006995,0.9934514434,5.6664054705,6.6102761235,8.1069776808,0,1,0,FTP_DATA
0,1,268.364753696,2.8354748247,4.9268949819,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,746.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,20201590.0,20.0,15.0,7604.0,8912.0,471.8857142857,0,0,1,DNS
50496,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
4438,6,726.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,110087034.0,6.0,6.0,255.0,207.0,45.5833333333,1,1,0,SSL
22,6,19722194.92958408,2.01344915,0.0,34.9155361308,0.0,26.5968750044,1,1,0,SSH
0,0,496.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,24218552.34421268,18.5202719362,7.8737029652,2086.74926126,1186.7192723727,145.1917468079,1,1,1,SSH
20,6,647.9611934781,1.2080327415,2.3174010544,6.3711601386,9.7926315464,9.0429301725,0,1,0,FTP_DATA
3128,6,1618822.0,14.0,17.0,2768.0,3358.0,197.6129032258,0,0,1,GMAIL
3128,6,542929.0,5.0,3.0,2274.0,1081.0,419.375,0,0,1,HTTP
20,6,383.1580808719,2.1042550416,0.0,9.8443322436,0.0,7.3402147625,0,1,0,FTP_DATA
80,6,32.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,5612973.0,51.0,50.0,5638.0,16802.0,222.1782178218,0,0,1,GMAIL
3128,6,113137334.0,35.0,221.0,2540.0,119903.0,478.5234375,1,1,0,GMAIL
443,6,751018.0,29.0,24.0,4934.0,2852.0,146.9056603774,0,0,1,GMAIL
3128,6,5865.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,1283820.005364712,4.4613562301,5.7223236616,1541.1139778486,192.9748922103,151.0045888243,0,1,1,FTP_DATA
0,1,536.6137384948,3.679597818,4.0330081731,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,265.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,223347.0996707623,3.3484226219,27.8265358082,2783.8009857999,4324.8319174817,279.4198051322,0,1,1,FTP_DATA
443,6,130644.0,1.0,3.0,46.0,60.0,38.0,1,1,0,GMAIL
0,0,54.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51944,6,10690.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,326.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119521993.0,1619.0,759.0,61639.0,98262.0,67.2535744323,0,0,0,DNS
22,6,27872387.35615356,1.9621137473,0.0,579.0715917633,0.0,411.8080667769,1,1,0,SSH
53,17,113047757.0,6.0,0.0,270.0,0.0,52.5,0,0,0,DNS
0,0,228.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,49.0,2.0,1.0,12.0,6.0,8.0,0,1,0,GMAIL
443,6,98224928.0,9.0,6.0,550.0,1060.0,110.4,1,1,0,GMAIL
443,6,3870621.0,38.0,34.0,19783.0,13832.0,466.875,0,0,1,SSL
53,17,119973509.0,2079.0,2058.0,77556.0,223607.0,72.8061397148,0,0,0,DNS
22,6,34797546.86678312,2.3064062672,0.0,495.2521698329,0.0,494.1001922355,1,1,0,SSH
20,6,72.8711247687,2.3876918101,0.0,8.9991481241,0.0,8.3022202554,0,1,0,FTP_DATA
22,6,19543466.87139615,21.2249282686,11.1285883744,1996.1674058247,2852.4984040139,175.8689564685,1,1,1,SSH
0,0,77.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,109392310.0,1176.0,1160.0,44786.0,148821.0,82.9700342466,0,0,0,DNS
20,6,431169.2394496514,5.1902158861,6.7441698349,1555.8462992081,410.9238983162,270.3812027748,0,1,1,FTP_DATA
80,6,3431329.0,5.0,5.0,860.0,468.0,132.8,0,0,1,HTTP
443,6,373620.0,6.0,3.0,568.0,152.0,80.0,0,0,1,SSL
80,6,330243.0,4.0,5.0,3318.0,1180.0,499.7777777778,0,0,1,HTTP
53,17,115559407.0,1957.0,1961.0,73237.0,199860.0,69.72154,0,0,0,DNS
20,6,474.0386369134,0.9830304966,2.1645540794,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,64.8497185518,6.3848876176,0.0,5447.8843411701,0.0,1655.2038294736,1,1,0,FTP_DATA
20,6,85873.409915925,6.5297242512,5.6135084455,7392.9613890531,0.0,575.5467961404,1,1,0,FTP_DATA
0,0,504.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,115123666.0,15.0,17.0,1125.0,9382.0,333.75,1,1,0,GMAIL
3128,6,216.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
0,0,692.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,587534.0,11.0,10.0,871.0,5195.0,288.8571428571,0,0,1,SSL
22,6,115047615.4760958,295.8413444119,324.6853973064,23518.4591456634,126765.0834127867,299.4734023099,1,1,0,SSH
20,6,403119.299809452,4.3373852242,5.3519918532,700.1028606516,190.9984698174,122.0932393566,0,1,1,FTP_DATA
47988,6,110124922.0,9.0,10.0,279.0,0.0,16.3157894737,1,1,0,SSL
22,6,99201927.65070856,183.7621830486,141.4888446846,28394.882792352,71742.4589293642,286.0462937713,1,1,0,SSH
3128,6,90345813.0,6.0,7.0,497.0,1053.0,149.0,1,1,0,GMAIL
80,6,108.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119787345.0,4338.0,1492.0,164408.0,174198.0,58.087135506,0,0,0,DNS
3128,6,633.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
0,0,669.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,438495.8151070348,6.5348535787,23.5087511261,3433.0413810703,843.1601476898,256.8884076344,0,1,1,FTP_DATA
80,6,25395163.0,5.0,4.0,823.0,118.0,104.5556,0,0,1,FTP_DATA
443,6,135.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,2.5719258934,2.0468833133,0.0,11.236675793,0.0,9.6465106167,0,1,0,FTP_DATA
53,17,120482048.01426868,2617.1474726378,1216.842591326,105643.545042805,116147.4163014291,61.1996482492,0,1,0,DNS
20,6,4515.0346152844,1.6428274526,0.0,11.6941178676,0.0,9.1879028851,0,1,0,FTP_DATA
20,6,542960.770938878,3.5012398618,4.6450693138,2540.1031896901,2732.1749639545,816.7099244498,0,1,1,FTP_DATA
53,17,174.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
3128,6,90002215.0,3.0,11.0,18.0,0.0,1.7142857143,0,1,0,GMAIL
53,17,97552653.0,1265.0,1254.0,48832.0,168251.0,86.1909487892,0,0,0,DNS
51746,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,278290.0,4.0,7.0,0.0,928.0,84.36364,0,0,1,HTTP
443,6,9983768.0,36.0,36.0,5130.0,9343.0,201.0138888889,0,0,1,GMAIL
0,0,600.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,21.5155861522,2.1498897946,0.0,12.4136581611,0.0,11.1577905301,0,1,0,FTP_DATA
80,6,4203546.0,4.0,4.0,332.0,1448.0,222.5,0,0,1,HTTP
443,6,185376.0,4.0,4.0,92.0,92.0,28.75,1,1,0,GMAIL
20,6,58044910.138496295,7.1205285775,9.3490052393,6293.9645080217,3368.7490706313,488.4631744885,0,1,1,FTP_DATA
443,6,2152803.0,10.0,7.0,652.0,4886.0,325.7647058824,0,0,1,SSL
3128,6,110263229.0,93.0,90.0,15714.0,4370.0,109.7486338798,0,0,1,HTTP
53,17,119609634.0,1156.0,926.0,44453.0,120945.0,79.4606147935,0,0,0,DNS
20,6,27.5063208748,1.2025888068,0.9212321905,0.0,0.0,0.0,0,1,0,FTP_DATA
54096,6,52.0,4.0,0.0,5077.0,0.0,1634.25,0,1,0,HTTP
22,6,84840503.3289995,227.7558678242,223.4372207881,17028.9984624183,249661.936880803,674.4312736208,1,1,0,SSH
443,6,100224757.0,4.0,6.0,3882.0,1098.0,692.1,1,1,0,SSL
443,6,17290345.0,9.0,7.0,443.0,4095.0,283.625,0,0,1,GMAIL
0,0,456.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,100535804.0,747.0,382.0,28559.0,47082.0,67.0372010629,0,0,0,DNS
4454,6,211223.0,43.0,19.0,53708.0,4332.0,936.7580645161,1,1,0,HTTP
0,0,477.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,40502803.0,671.0,800.0,31396.0,871704.0,614.033310673,1,1,0,GMAIL
53,17,72771877.89698823,791.4965940805,784.8347575695,29256.7098801874,92784.7043352758,83.2475982375,0,1,0,DNS
0,0,3115.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,7581242.07255297,3.1475136944,0.0,696.9894581911,0.0,464.7307139831,1,1,0,SSH
1796,6,27.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,116915503.0,1149.0,381.0,46040.0,52953.0,64.7307189542,0,0,0,DNS
3128,6,100646939.0,20.0,28.0,1588.0,5856.0,155.2083333333,0,1,0,GMAIL
20,6,518.551960623,1.8505928536,0.0,15.3428353728,0.0,7.9200801335,0,1,0,FTP_DATA
0,0,614.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,30821951.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
3128,6,115823384.0,40.0,71.0,5132.0,13367.0,166.7117117117,0,1,0,GMAIL
22,6,135684344.5580693,5589.2566137377,3961.3379450143,11589147.09879933,104271.905749371,1444.9244832168,1,1,0,SSH
53,17,119881429.0,1027.0,668.0,39495.0,85764.0,73.9209439528,0,0,0,DNS
0,1,291.4928470602,3.1393067667,3.6210272341,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,113.0,1.0,1.0,55.0,0.0,55.0,1,1,0,GMAIL
443,6,3013604.0,18.0,18.0,4097.0,3984.0,224.4722222222,0,0,1,SSL
3128,6,2977701.0,20.0,92.0,5211.0,14126.0,172.6517857143,0,0,1,GMAIL
443,6,9527217.0,75.0,71.0,14990.0,1878.0,115.5342465753,0,0,1,SSL
0,0,258.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,132771796.6180718,332.0306311063,275.2214256739,55048.944127941,208231.3389184128,369.06179091,1,1,0,SSH
53,6,69.0,1.0,2.0,0.0,0.0,0.0,0,1,0,DNS
20,6,364090.0548600426,3.1195785912,25.5370316624,1761.3589824129,133.7394318107,62.8137358323,0,1,1,FTP_DATA
443,6,91162.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,377608.0,8.0,13.0,3578.0,652.0,201.4285714286,0,0,1,FTP_DATA
80,6,11166894.0,4.0,4.0,1178.0,392.0,196.25,0,0,1,HTTP
53,17,119992041.0,564.0,564.0,22049.0,71949.0,83.3803191489,0,0,0,DNS
22,6,20635786.760018297,11.1834652664,16.3121641171,1272.3937879494,2952.0865025412,133.1128706642,1,1,1,SSH
22,6,24820157.80639185,1.5512500674,0.0,588.8141969072,0.0,524.5160169891,1,1,0,SSH
3128,6,204861.0,1.0,6.0,6.0,36.0,6.8571428571,0,1,0,GMAIL
3128,6,107480384.0,27.0,53.0,1460.0,3768.0,66.0,1,1,0,GMAIL
3128,6,59959772.0,2.0,10.0,12.0,171.0,15.75,0,1,0,HTTP
22,6,95926597.56817064,62.9985556372,59.5549954869,5101.3872574162,12462.9966737581,149.5702530307,1,1,0,SSH
20,6,223567.3049059896,3.5014299509,4.2643840065,284.7692986534,610.7126427981,100.8780479269,0,1,1,FTP_DATA
443,6,51.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,117472858.0,48.0,80.0,1716.0,133764.0,1058.4375,0,0,1,SSL
443,6,149520.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
443,6,10114942.0,25.0,16.0,6166.0,8928.0,368.1463414634,0,0,1,SSL
443,6,88829.0,2.0,2.0,581.0,181.0,335.75,1,1,0,SSL
20,6,774684.3342125815,6.3995249634,5.0427377463,1246.4217845396,248.5139626416,187.7522373192,0,1,1,FTP_DATA
20,6,229.4273696535,0.9816885509,4.2286663829,4.4542149178,27.579374953,5.3654116671,0,1,0,FTP_DATA
20,6,352029.1595046719,4.147171005,5.6190312171,1539.3641504292,273.8072121293,239.3809595975,0,1,1,FTP_DATA
20,6,145.1396981253,4.9951008134,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,118505583.0,1716.0,1043.0,64932.0,136474.0,73.0181225082,0,0,0,DNS
53,17,186.694914355,1.0266384315,1.0802614254,22.1578379564,25.9220108914,38.2434356766,0,0,0,DNS
0,0,425.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,157.0,1.0,1.0,26.0,26.0,39.0,0,0,0,DNS
22,6,80072731.28276987,7.7839419975,0.0,1783.4559700846,0.0,345.4213479188,1,1,0,SSH
80,6,248.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,1.1231670273,2.2300375063,0.0,1183.2216864499,0.0,823.9121635812,1,1,0,FTP_DATA
0,1,530.9003907337,3.2414568203,2.7602317684,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,22391721.84954405,11.1500798582,9.1926068769,2510.5426253072,2413.6548755628,158.4296631843,1,1,1,SSH
20,6,147.6818216122,1.2066921135,0.704291463,5.6826719968,7.005679993,7.8041320479,0,1,0,FTP_DATA
53,17,131314208.23001236,503.8446530816,1193.019078836,70802.2419297803,46089.8047559069,72.8018965679,0,1,0,DNS
53,17,113979872.0,3.0,4.0,135.0,180.0,51.4285714286,0,0,0,DNS
63887,6,568.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,39021.0,3.0,3.0,170.0,0.0,28.3333333333,0,0,1,HTTP
59856,6,528.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,96032301.0,71.0,65.0,6334.0,13383.0,144.9779411765,0,0,1,GMAIL
