Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
20,6,77.6223982207,1.5567105778,0.0,1873.0495652215,0.0,1172.3367712435,1,1,0,FTP_DATA
20,6,234.9575225637,2.2476305865,0.0,10.6418584775,0.0,6.9955454426,0,1,0,FTP_DATA
3128,6,59305536.0,13.0,61.0,3889.0,2659.0,88.4864864865,0,0,1,GMAIL
20,6,95567.351389888,0.7548553742,1.8819160883,4.4401127616,11.650316405,5.9046962676,0,1,0,FTP_DATA
0,0,673.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,34110034.68725447,2.1257852785,0.0,615.3681667901,0.0,499.2612423971,1,1,0,SSH
0,0,483.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2664978.504269231,11.7969494374,9.2225940752,2080.4059224443,1468.5636911005,131.0748847801,1,1,1,SSH
60853,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,128.1467306477,2.7837111633,3.0149391248,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,538.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,2981.4751676581,5.0040155105,0.0,29.8384610189,0.0,5.8714711584,0,1,0,FTP_DATA
3128,6,104950265.0,9.0,6.0,54.0,126.0,12.4,0,1,0,GMAIL
48859,17,119444812.0,638.0,1954.0,82454.0,76085.0,61.1832561728,0,0,0,DNS
22,6,74523492.09659189,6.1783261304,0.0,1928.4180870366,0.0,379.7810727062,1,1,0,SSH
3128,6,119963269.0,16.0,79.0,1250.0,6779.0,85.0,1,1,0,GMAIL
0,0,562.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,921954.0,28.0,27.0,3764.0,4346.0,147.4545454545,0,0,1,GMAIL
53,17,119253374.0,1437.0,777.0,55810.0,103111.0,71.7953929539,0,0,0,DNS
53,17,117199930.13802738,2931.9783103434,1200.9777203029,99419.1215107983,157759.0279230484,62.9543681709,0,1,0,DNS
53,17,57098004.0,1293.0,1290.0,48436.0,141223.0,73.4397986837,0,0,0,DNS
22,6,28179411.31735918,1.7805787855,0.0,531.9455210315,0.0,450.019828307,1,1,0,SSH
56944,6,92021453.0,24.0,27.0,6955.0,0.0,140.0196078431,1,1,0,SSL
80,6,136265.0,4.0,3.0,510.0,275.0,112.1428571429,0,0,1,HTTP
80,6,60489098.0,60.0,151.0,887.0,215735.0,1026.644549763,0,0,1,HTTP
49952,6,214.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
20,6,0.8162125158,1.4522902144,0.0,8.5599219009,0.0,6.5497968404,0,1,0,FTP_DATA
60844,6,362.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,1818.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
22,6,44077578.6682817,1.6932922952,0.0,542.3704355244,0.0,391.2684021493,1,1,0,SSH
443,6,340852.0,17.0,14.0,652.0,8638.0,299.6774193548,0,0,1,SSL
0,0,98.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,65.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15331989.063971648,18.478506936,8.8503075002,2992.1628549741,1920.2463689879,145.3442281249,1,1,1,SSH
52390,6,656.0,5.0,7.0,902.0,0.0,75.1666666667,0,1,0,SSL
20,6,417794.9496125968,3.8210455101,7.7170917102,2409.2182550265,379.4345285734,227.4107236792,0,1,1,FTP_DATA
22,6,104843565.77767512,4067.7776330498,3722.2474326048,7360045.263454642,94779.5719186186,858.5826683825,1,1,0,SSH
3128,6,103321894.0,7.0,8.0,988.0,274.0,84.5333333333,0,1,0,HTTP
0,0,649.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,192849.0,4.0,4.0,92.0,92.0,28.75,1,1,0,GMAIL
22,6,88436888.8914574,3634.8490192124,2433.7151955441,10548546.951591514,70086.9603798134,1794.5817056171,1,1,0,SSH
61743,6,2418.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
58328,6,241.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119652633.0,775.0,774.0,30461.0,98026.0,82.9728857327,0,0,0,DNS
20,6,549.9528745243,0.9495095214,1.4474366871,7.0816748754,10.056451837,8.7982911456,0,1,0,FTP_DATA
443,6,2682551.0,7.0,8.0,2216.0,1002.0,214.5333333333,0,0,1,SSL
0,0,1302.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,117596501.0,68.0,56.0,6032.0,6336.0,100.6451612903,1,1,0,SSH
58821,6,135.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,357.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,213580.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,32.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
443,6,900904.0,30.0,22.0,5858.0,3060.0,171.5,0,0,1,GMAIL
20,6,481790.0734120915,4.5688272207,6.4032928818,2803.4477351034,307.4714155203,275.8680148291,0,1,1,FTP_DATA
443,6,8763135.0,8.0,4.0,837.0,145.0,81.8333333333,0,0,1,SSL
49594,6,2.0,3.0,1.0,18.0,0.0,6.0,0,1,0,HTTP
53,17,119843983.0,1409.0,1411.0,55263.0,175862.0,81.9709219858,0,0,0,DNS
55157,6,5606936.0,46.0,32.0,46942.0,4318.0,675.7435897436,0,1,0,HTTP
443,6,168135.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3321,6,1290.0,1.0,4.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,45001490.0,4.0,6.0,24.0,0.0,3.0,0,1,0,GMAIL
3128,6,34375053.0,23.0,32.0,652.0,24687.0,460.7090909091,0,0,1,GMAIL
22,6,19974835.7265201,16.6765464461,10.3397069407,1561.3906111334,1499.2637950387,97.0811756638,1,1,1,SSH
53,17,104086921.0,1047.0,1051.0,41296.0,138961.0,85.9323164919,0,0,0,DNS
443,6,1915011.0,13.0,13.0,2112.0,10878.0,499.6153846154,0,0,1,SSL
0,0,87.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,110616454.07033814,1470.5815185376,1604.6752469749,59586.4740525298,206831.7585287088,85.8195921716,0,0,0,DNS
80,6,6818402.0,5.0,5.0,1448.0,220.0,166.8,0,0,1,FTP_DATA
443,6,573982.0,6.0,4.0,422.0,146.0,95.2,1,1,0,GMAIL
44790,6,80056496.0,14.0,13.0,2263.0,7151.0,351.2222222222,1,1,0,SSL
20,6,9705433.992333217,8.0225896935,23.8137937489,36.1797803625,14125.7246570832,667.4347731772,0,1,1,FTP_DATA
443,6,5537991.0,42.0,40.0,2706.0,8473.0,136.3292682927,0,0,1,SSL
3128,6,103877147.0,754.0,929.0,52154.0,1805115.0,1103.5466428996,0,0,1,GMAIL
0,0,87.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,111014329.0,24.0,47.0,5420.0,5484.0,154.2253521127,1,1,0,GMAIL
0,0,341.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,472.8211026431,1.945544038,4.3424148832,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,1900064.1477928096,12.7338474287,9.7581915022,1530.3958953653,1446.0616903018,87.5191639075,1,1,1,SSH
51503,6,15581176.0,894.0,0.0,1487294.0,0.0,1663.6398210291,0,1,1,HTTP
50937,6,135.0,2.0,0.0,2496.0,0.0,1507.0,1,1,0,FTP_DATA
65378,6,917.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
50626,6,386.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,46.1862066674,0.8589203596,1.0414732526,0.0,0.0,0.0,0,1,0,FTP_DATA
2337,6,662.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
443,6,58924979.0,4.0,5.0,2.0,15.0,2.1111111111,1,1,0,SSL
55973,6,2611.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,176.0,3.0,1.0,78.0,26.0,32.5,0,0,0,DNS
443,6,4414545.0,13.0,10.0,1036.0,1566.0,113.1304347826,0,0,1,SSL
443,6,1348113.0,14.0,13.0,3339.0,5153.0,314.5185185185,0,0,1,GMAIL
53,17,850.0842884757,1.8540209305,2.1746869406,74.634338053,224.1979085256,80.1323164029,0,0,0,DNS
443,6,115686381.0,18.0,18.0,288.0,144.0,12.6666666667,1,1,0,SSL
0,0,252.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,53808766.92425029,3.2779697393,0.0,1046.787649285,0.0,385.9141353768,1,1,0,SSH
80,6,19037575.0,181.0,250.0,5678.0,414739.0,975.4454756381,0,0,1,HTTP
20,6,7014.0903124808,3.5222445546,0.0,5.5507389007,0.0,1.5935020492,0,1,0,FTP_DATA
80,6,1189927.0,4.0,4.0,583.0,812.0,174.375,0,0,1,HTTP
22,6,48304296.564546816,1849.9442167638,1445.5711242281,4245232.446361957,46167.5509096113,1546.5214791089,1,1,0,SSH
443,6,4938778.0,36.0,35.0,10600.0,30748.0,582.3661971831,0,0,1,SSL
443,6,9.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,235.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53417,6,187.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,463.9241787248,0.8974478801,2.536109785,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,782.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,294.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,308667.1847700485,41.7604631918,0.0,27134.9268467779,0.0,740.2927066507,0,1,1,FTP_DATA
20,6,74624463.9969585,6.548290954,3.7811941936,4219.8281668113,0.0,390.5813254844,0,1,1,FTP_DATA
3128,6,495081.0,6.0,4.0,1730.0,1475.0,320.5,0,0,1,HTTP
443,6,167.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,202.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,738.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,31673410.183776468,6.9329659723,4.1335142983,2228.264411338,1377.9022701368,435.2295633613,0,1,1,FTP_DATA
22,6,9923041.69566327,2.5128098561,0.0,997.8424514243,0.0,331.6485014144,1,1,0,SSH
0,0,968.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,723.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52551,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,72973246.57876198,6.9197785626,0.0,2133.3010748759,0.0,219.0381128324,1,1,0,SSH
40068,6,19803390.0,12.0,15.0,7296.0,4298.0,429.4074074074,0,1,0,DNS
80,6,1.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,659.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,86062379.0,9.0,6.0,631.0,170.0,56.4666666667,1,1,0,GMAIL
20,6,476.3914739338,2.5678121993,0.0,15.2347743386,0.0,7.425459642,0,1,0,FTP_DATA
443,6,52734373.0,8.0,12.0,6554.0,1692.0,490.4,1,1,0,SSL
53,17,45300645.0,1048.0,1050.0,38980.0,135899.0,83.372735939,0,0,0,DNS
20,6,107.7407819144,1.4849077158,0.0,9.899746805,0.0,7.9680200649,0,1,0,FTP_DATA
53,17,119898605.0,1056.0,1045.0,41273.0,136089.0,84.4374107568,0,0,0,DNS
3128,6,118440083.0,7.0,23.0,347.0,5293.0,193.3,1,1,0,GMAIL
443,6,763174.0,14.0,12.0,2336.0,2020.0,167.5384615385,0,0,1,GMAIL
53,17,245.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
0,0,537.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,116.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
57470,6,111660133.0,5.0,5.0,260.0,30.0,34.2,1,1,0,GMAIL
0,1,95.5793928243,3.119039368,5.4816056315,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,483228.1499015146,7.2399932988,9.8033864356,1765.3495569726,528.5678301128,139.3397666627,0,1,1,FTP_DATA
0,0,154.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,59382969.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
22,6,112113060.9150742,198.7300987605,146.8719503774,31413.6989084631,45802.4519422924,196.2193063989,1,1,0,SSH
20,6,0.7809804874,1.5729583685,0.0,8.592819464,0.0,9.2556173781,0,1,0,FTP_DATA
22,6,84049774.57932489,2940.2342646871,2243.9903407201,5228751.103501187,115162.848187792,885.0514945484,1,1,0,SSH
53,17,117865465.2370075,767.6312510535,431.4881572056,35072.3563311556,62776.7479211546,80.2110244432,0,1,0,DNS
20,6,331.8772862838,0.9688141913,0.9170696848,7.7034047457,7.7483468636,7.1778157905,0,1,0,FTP_DATA
52436,6,2786217.0,7.0,9.0,4929.0,336.0,329.0625,0,1,1,SSL
53,17,786.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
20,6,413.3288230787,1.0602746552,1.2426601575,4.9293187635,5.9889856976,7.8176888382,0,1,0,FTP_DATA
3128,6,74487523.0,75.0,93.0,25425.0,10376.0,213.1011904762,0,0,1,GMAIL
52539,6,510.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,916.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,338.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,447.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,132624.7378219189,4.3545472273,3.9513319099,2284.9013033595,0.0,221.6586305502,0,1,1,FTP_DATA
0,0,137.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118077127.0,1439.0,1439.0,54098.0,187381.0,83.9183460737,0,0,0,DNS
53,17,119787345.0,4338.0,1492.0,164408.0,174198.0,58.087135506,0,0,0,DNS
22,6,2356401.033827422,2.2533151339,0.0,304.3803998448,0.0,336.9192262504,1,1,0,SSH
443,6,7191.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,60323744.0,17.0,16.0,2760.0,18829.0,654.2121212121,0,0,1,HTTP
20,6,3792328.556470984,7.7203912919,19.5194419031,3523.9320210313,7526.6758140568,430.436742653,0,1,1,FTP_DATA
55167,6,171.0,3.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,357.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
54681,6,406.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
443,6,88276.0,19.0,40.0,114.0,81772.0,1388.0,0,1,0,SSL
3128,6,100472398.0,8.0,24.0,506.0,1749.0,70.65625,0,1,0,GMAIL
0,0,79.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,107064439.0,14.0,18.0,878.0,2019.0,92.40625,1,1,0,GMAIL
20,6,142313.8253017276,3.9770708908,4.9792457894,1825.0419386441,0.0,219.4069995975,0,1,1,FTP_DATA
443,6,11789047.0,15.0,13.0,5823.0,6662.0,445.8928571429,0,0,1,SSL
53,17,119981506.0,474.0,463.0,18488.0,58983.0,82.7235859125,0,0,0,DNS
58309,6,275.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,16618474.452570172,19.641793301,9.2872124994,2738.1244052642,1187.2355745475,124.9750602413,1,1,1,SSH
0,1,176.9781264654,2.7650512774,2.9515495466,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1343137.9933867871,6.2263235951,10.1446131607,4883.3244256267,5070.3983474632,638.1820276671,0,1,1,FTP_DATA
22,6,10437016.910776565,14.4002626205,8.2787758642,3054.6036109287,2173.4663289339,214.1163085506,1,1,1,SSH
53,17,119962202.0,950.0,943.0,38605.0,124088.0,85.9741151611,0,0,0,DNS
52133,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,56981412.0,72.0,57.0,4546.0,22081.0,209.2248062016,1,1,0,SSL
20,6,338346.3136645586,5.0710912391,6.4306931633,2180.7719447978,1324.0670956487,402.1123180839,0,1,1,FTP_DATA
55985,6,15.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
3128,6,104914338.0,9.0,0.0,54.0,0.0,6.666667,0,1,0,GMAIL
41616,6,2158267.0,12.0,13.0,1746.0,4252.0,250.08,1,1,0,SSL
22,6,135425846.31585324,4532.7624937353,4518.402720285,13975037.259623555,111873.1011485624,1526.3421949723,1,1,0,SSH
22,6,104024575.72854576,102.7000345471,89.4101386947,8456.4566704782,2104.0322519852,69.8470058214,1,1,0,SSH
0,0,378.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,29614918.0668772,1.9386081706,0.0,622.4222043002,0.0,342.7354527597,1,1,0,SSH
20,6,3.3414759698,2.0592478374,0.0,1993.861240093,0.0,1434.3838592357,1,1,0,FTP_DATA
20,6,3475.4793377843,2.2359337756,0.0,14.2540605715,0.0,11.2148831172,0,1,0,FTP_DATA
0,1,31.1026336575,2.100772146,3.0135026269,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,983403.0947210464,4.4895669315,6.2593325666,576.002827675,226.3927935301,122.3921072594,0,1,1,FTP_DATA
20,6,12.9671072523,2.2365695794,0.0,10.357440035,0.0,6.5805184358,0,1,0,FTP_DATA
3128,6,7382.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
53,17,119999496.0,2192.0,723.0,84942.0,95814.0,62.0233276158,0,0,0,DNS
443,6,153586.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,63407003.0,49.0,61.0,8432.0,6922.0,139.5818181818,0,0,1,GMAIL
51445,6,468.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,681.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
57738,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,SSL
443,6,47836567.0,17.0,13.0,4452.0,6699.0,371.7,0,0,1,SSL
443,6,20593814.0,23.0,21.0,3092.0,2564.0,128.5454545455,0,0,1,GMAIL
443,6,31386493.0,11.0,10.0,2004.0,5521.0,358.3333333333,0,0,1,SSL
22,6,129220493.67598096,1064.9274671716,853.0285415585,218133.4557815733,650560.4311818962,515.605307666,1,1,0,SSH
53,17,119152168.0,335.0,347.0,13036.0,44179.0,83.9706744868,0,0,0,DNS
80,6,163.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,79481.0,11.0,29.0,66.0,55604.0,1391.9,0,1,0,SSL
0,0,417.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90348991.0,6.0,7.0,460.0,1161.0,125.1538461538,0,1,0,GMAIL
443,6,2100.0,3.0,2.0,62.0,0.0,18.6,1,1,0,SSL
0,0,198.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,8622174.0,14.0,19.0,2362.0,19006.0,647.5151515152,0,0,1,HTTP
443,6,5162815.0,14.0,10.0,1300.0,494.0,74.75,0,0,1,SSL
443,6,812118.0,8.0,8.0,532.0,692.0,84.125,1,1,0,SSL
22,6,31808825.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
20,6,36244696.79442418,6.4144687343,9.8883793011,2915.1352060066,483.1452644625,162.1648084525,0,1,1,FTP_DATA
3128,6,57782874.0,15.0,22.0,1000.0,8766.0,263.9459459459,0,0,1,HTTP
22,6,19551658.996058304,19.0463375142,12.3096865122,2281.0120050096,2453.4346030998,161.1532808767,1,1,1,SSH
57429,17,119937373.0,727.0,1961.0,97290.0,75787.0,64.4073660714,0,0,0,DNS
443,6,104665765.0,23.0,22.0,2937.0,3694.0,147.3555555556,0,0,1,GMAIL
443,6,280907.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119881429.0,1027.0,668.0,39495.0,85764.0,73.9209439528,0,0,0,DNS
443,6,2159701.0,17.0,16.0,1018.0,8694.0,294.303030303,0,0,1,SSL
22,6,22480445.666946545,14.4302959113,10.8722736224,3277.3056825502,1160.785118099,182.318329936,1,1,1,SSH
20,6,0.8330181997,0.7252234362,1.0639164752,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,252.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1040154.0,16.0,13.0,1201.0,8870.0,347.275862069,0,0,1,SSL
443,6,3832089.0,40.0,37.0,1515.0,58266.0,776.3766233766,0,0,1,SSL
22,6,141234848.60257995,3662.0328647082,3693.3281178021,10454413.434967091,113060.3985285125,1605.568476976,1,1,0,SSH
20,6,1.1942538118,0.8226296685,1.0813422191,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,109510329.35455588,228.7630497501,204.9778470788,31089.4525866244,49619.4618269469,175.180707453,1,1,0,SSH
22,6,62486690.11884031,5.1680510888,0.0,1201.7973514491,0.0,377.3465745774,1,1,0,SSH
22,6,23383817.77409464,19.575196854,8.4578098504,1769.5725629308,2664.1426167922,186.1444588769,1,1,1,SSH
20,6,136.6784302476,2.0220125596,0.0,10.0306221542,0.0,11.5396336598,0,1,0,FTP_DATA
443,6,12204316.0,833.0,998.0,15367.0,1688538.0,930.5871108684,0,0,1,GMAIL
53,17,112430214.77170752,1798.3299203601,1824.9282450954,228145.573495328,69771.1202761366,80.5838783686,0,1,0,DNS
22,6,22689305.695381355,11.6623614821,5.8499852209,788.3550335819,1952.6141184749,144.9920130253,1,1,1,SSH
0,0,135.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,77837531.23257859,2749.290984615,2152.5092799073,4888464.651595234,70432.0978804365,1489.7291512181,1,1,0,SSH
22,6,124320716.9526594,6512.2496407662,4073.8446550276,13011383.607886355,130727.885451126,1094.6408070357,1,1,0,SSH
20,6,328516.5201469476,3.5631172935,4.5320489147,3100.6503040549,1451.9064661148,515.0156608884,0,1,1,FTP_DATA
48859,17,119743131.0,961.0,1253.0,125089.0,48071.0,78.278229449,0,0,0,DNS
443,6,1.0,1.0,1.0,55.0,0.0,55.0,1,1,0,GMAIL
80,6,16.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,68616769.0,820.0,869.0,18179.0,1352780.0,811.6986382475,0,0,1,GMAIL
22,6,39883045.95038224,1.8176848834,0.0,694.0351329274,0.0,333.8537941125,1,1,0,SSH
0,0,122.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,202795.0,11.0,8.0,1136.0,274.0,74.2105263158,0,0,1,SSL
52250,6,215110.0,22.0,22.0,17940.0,3750.0,493.0,0,1,1,SSL
22,6,16570052.975483363,13.7175688434,9.7542674312,2056.9878580399,1861.1347918812,225.4457774166,1,1,1,SSH
0,0,294.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,39104816.56929683,2.0271790317,0.0,465.768458906,0.0,395.6631754091,1,1,0,SSH
0,0,78.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20284806.82849473,1.8657663348,0.0,610.3607290838,0.0,404.3368822823,1,1,0,SSH
443,6,746892.0,7.0,6.0,240.0,2971.0,247.0,0,0,1,SSL
55924,6,352.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,1,465.6072608968,2.7038660315,4.6087827405,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,917.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
53,17,97862395.0,817.0,815.0,30678.0,89325.0,73.5533088235,0,0,0,DNS
51998,6,440695.0,30.0,0.0,25326.0,0.0,844.4,0,1,0,HTTP
45363,6,1.0,3.0,0.0,62.0,0.0,31.0,1,1,0,SSL
51080,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,91676.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119721579.0,592.0,588.0,22596.0,76608.0,84.1050847458,0,0,0,DNS
0,0,1196.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,25024356.700022127,16.3253800787,12.1291339625,2169.3763564158,2086.4052374182,189.5029986882,1,1,1,SSH
3128,6,90002535.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
36240,6,61.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
52232,6,13.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119122340.0,1115.0,1117.0,43748.0,143303.0,83.8225806452,0,0,0,DNS
3128,6,357.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,36512881.47382564,19.3549837846,9.6763391524,2717.4088263434,1085.9696170723,171.9111441898,1,1,1,SSH
22,6,15820093.60794036,16.5189666045,8.5327660682,2795.1746639542,1516.3787541939,154.8767414927,1,1,1,SSH
443,6,106715341.0,18.0,16.0,636.0,1201.0,55.5588235294,1,1,0,GMAIL
3128,6,645.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
443,6,29.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
443,6,1099812.0,16.0,13.0,3084.0,2053.0,177.1379310345,0,0,1,GMAIL
8089,6,50650.0,22.0,18.0,7989.0,3225.0,280.35,0,0,1,HTTP
443,6,64465880.0,11.0,10.0,2314.0,7826.0,482.8571428571,0,0,1,SSL
20,6,424503.9507918536,4.16043088,33.2740618431,2111.225593111,1491.8852138842,145.9466817381,0,1,1,FTP_DATA
20,6,399010.4956734641,6.3077886712,8.8221840774,3101.3557736845,353.578560349,311.0932465271,0,1,1,FTP_DATA
3128,6,300.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
55560,6,14981108.0,6.0,0.0,201.0,0.0,34.5,0,1,0,HTTP
443,6,93559428.0,57.0,80.0,7735.0,76113.0,613.1971,1,1,0,SSL
53,17,119801514.0,1271.0,1267.0,51278.0,170465.0,87.38258,0,0,0,DNS
443,6,7441736.0,10.0,11.0,3447.0,6507.0,474.0,0,0,1,SSL
20,6,381813.2752733971,4.162752672,5.5554971388,4422.0237346095,424.5130520672,361.3924626718,0,1,1,FTP_DATA
0,0,313.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,262.3506770635,3.6952883354,3.1863359162,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119546014.0,651.0,318.0,25960.0,40117.0,68.2311661507,0,0,0,DNS
443,6,55179621.0,14.0,12.0,1092.0,4379.0,212.7307692308,1,1,0,GMAIL
443,6,91333.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,2.5719258934,2.0468833133,0.0,11.236675793,0.0,9.6465106167,0,1,0,FTP_DATA
54458,6,119930874.0,4721.0,3313.0,12447102.0,105280.0,1562.7679860593,0,1,0,SSH
0,0,194.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,72.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,372.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,469.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
80,6,59921912.0,74.0,244.0,648.0,392650.0,1236.786163522,0,0,1,HTTP
80,6,143.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
