Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,434373.0,5.0,6.0,206.0,766.0,107.0909090909,1,1,0,GMAIL
443,6,81450.0,9.0,28.0,54.0,58412.0,1580.3243243243,0,1,0,SSL
443,6,153586.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,127423.0,12.0,4.0,72.0,7312.0,461.875,0,1,0,SSL
49288,6,1127389.0,49.0,0.0,20614.0,0.0,420.693877551,0,1,1,HTTP
20,6,24914629.437482987,4.5739768477,6.948390037,1512.1752253308,206.9512040743,173.4830222803,0,1,1,FTP_DATA
22,6,20130841.0,189.0,178.0,17456.0,141848.0,435.0735694823,1,1,0,SSH
20,6,504030.9073396439,9.4841864572,11.79543839,6116.9819806012,823.9408058835,444.2821801648,0,1,1,FTP_DATA
20,6,64.7825206401,1.5894233223,0.0,10.570163058,0.0,7.6622744506,0,1,0,FTP_DATA
53,17,18.0018594557,1.9479699366,0.0,91.0195198789,0.0,61.154789954,0,0,0,DNS
53,17,606.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
80,6,7257.0,6.0,5.0,334.0,0.0,30.3636363636,0,0,1,HTTP
65405,6,6.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
1216,6,199.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
38080,6,20.0,2.0,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119684973.0,446.0,438.0,17794.0,58833.0,86.7398190045,0,0,0,DNS
3128,6,90745863.0,16.0,20.0,2684.0,5248.0,220.3333333333,0,0,1,GMAIL
20,6,851629.95775601,4.7169445779,5.7240186822,957.6209934386,271.455906022,114.5353125932,0,1,1,FTP_DATA
22,6,93152840.15837234,43.3753858478,37.3785575471,3022.0491876174,4562.6270524132,93.0494871165,1,1,0,SSH
443,6,54327206.0,65.0,48.0,3230.0,17998.0,187.8584070796,0,0,1,SSL
53,17,7283820.0,65.0,67.0,2557.0,9384.0,90.803030303,0,0,0,DNS
443,6,521602.0,12.0,12.0,2534.0,2298.0,252.5416666667,1,1,0,GMAIL
0,1,198.0807138956,4.1313181292,3.8566358474,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,108451312.0,11.0,12.0,228.0,270.0,23.3043478261,1,1,0,SSL
22,6,99873852.30307557,86.5356014175,79.3038896938,3129.5016153685,2685.3429693626,49.8271674076,1,1,0,SSH
443,6,6340447.0,23.0,38.0,1840.0,53667.0,909.9508196721,0,0,1,SSL
443,6,78260999.0,278.0,329.0,19897.0,339996.0,592.9044481054,0,0,1,GMAIL
53,17,37085352.0,606.0,614.0,23330.0,75675.0,81.1778688525,0,0,0,DNS
443,6,117805950.0,35.0,38.0,4303.0,15242.0,267.7397260274,0,0,1,GMAIL
53,17,119974178.0,1142.0,1133.0,43787.0,151210.0,85.7279120879,0,0,0,DNS
3128,6,2980110.0,11.0,15.0,4168.0,5014.0,353.1538461538,0,0,1,HTTP
443,6,94664974.0,16.0,18.0,5951.0,2758.0,289.2941176471,1,1,0,SSL
443,6,855492.0,14.0,9.0,2846.0,1472.0,187.7391304348,0,0,1,GMAIL
20,6,8132.6631567497,2.9587094521,0.0,10.4773041891,0.0,3.9594398063,0,1,0,FTP_DATA
22,6,102827480.37805176,884.5582910421,869.4575282454,222665.1977093004,622506.672559993,452.255563931,1,1,0,SSH
0,0,282.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,337198.866599944,8.7515435602,14.2780189966,2421.4327892722,274.514014376,127.5640740478,0,1,1,FTP_DATA
0,1,185.9831556304,3.2271323455,5.3758671068,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21062051.96907649,16.6446370715,9.3472244069,2028.3810521884,1880.9520146849,164.5225584576,1,1,1,SSH
443,6,94542134.0,15.0,20.0,8926.0,3152.0,377.2285714286,1,1,0,SSL
20,6,917.6916161687,0.8219244873,1.1425451615,5.8536163308,5.5584286294,9.1961096752,0,1,0,FTP_DATA
443,6,1303464.0,5.0,4.0,352.0,293.0,71.66667,0,0,1,SSL
22,6,49087515.10361752,2.5655484876,0.0,912.1870780248,0.0,362.1948553168,1,1,0,SSH
443,6,59143470.0,7.0,6.0,506.0,124.0,77.3846153846,1,1,0,GMAIL
3128,6,9849201.0,25.0,59.0,5178.0,17248.0,266.9761904762,0,0,1,GMAIL
22,6,15803602.90344787,13.9806420362,8.5191817926,2229.5077762323,1245.0154469707,128.4071042382,1,1,1,SSH
22,6,112929567.63995312,3957.3460598445,3461.5557325164,5197742.138991208,108054.853981879,1202.458488253,1,1,0,SSH
443,6,95002.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
22,6,23383817.77409464,19.575196854,8.4578098504,1769.5725629308,2664.1426167922,186.1444588769,1,1,1,SSH
8089,6,42.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,46011895.0,7.0,7.0,757.0,1439.0,160.1428571429,1,1,0,GMAIL
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,17348231.593599945,17.4757436087,7.0354468505,2370.0558741939,663.120999454,115.2031886337,1,1,1,SSH
53,17,20351539.46842144,47.1329948359,35.6940007327,8221.4946487653,19357.083089267,358.5978013345,0,0,1,DNS
0,0,293.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119767867.0,930.0,447.0,34710.0,59663.0,68.5555555556,0,0,0,DNS
50654,6,16450.0,6.0,0.0,36.0,0.0,7.0,0,1,0,HTTP
80,6,15402547.0,6.0,7.0,3720.0,1732.0,419.3846153846,0,0,1,HTTP
52604,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,84.5339667173,2.7176377697,2.9666649781,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119578884.0,2742.0,884.0,103870.0,113575.0,60.0055157198,0,0,0,DNS
0,0,169.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2375860.367153665,16.1105780073,12.0468281523,1928.251342021,1238.0022932429,99.3406549284,1,1,1,SSH
0,0,351.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1080342.3127704074,16.5201027136,21.2618698325,89.6520706391,26363.2239324564,633.0929987722,0,1,1,FTP_DATA
0,0,329.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,5893055.0,85.0,29.0,3309.0,3927.0,63.7280701754,0,0,0,DNS
80,6,35983.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
53,17,1.0,2.0,0.0,46.0,0.0,34.5,0,0,0,DNS
53,17,118750373.0,632.0,380.0,24402.0,49618.0,73.1758893281,0,0,0,DNS
58043,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,153.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2826416.4035020266,17.0553391342,7.8626701894,1717.3125456066,1068.7200808353,154.8028326111,1,1,1,SSH
0,0,99755014.0,71.0,141.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,67692379.0,742.0,740.0,29019.0,95383.0,83.9669365722,0,0,0,DNS
0,0,599.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,30423547.78933042,1.5476856301,0.0,471.3485932676,0.0,513.1036462292,1,1,0,SSH
8089,6,161.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,6,136.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
443,6,301664.0,27.0,28.0,4014.0,31446.0,644.7272727273,0,0,1,SSL
0,0,129.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,149.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
0,0,288.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,305616.0,5.0,4.0,568.0,141.0,78.7777777778,0,0,1,SSL
22,6,17613698.650125306,13.6718098738,8.6381715503,2108.6659074218,2370.1725121961,181.1338449581,1,1,1,SSH
22,6,79932.7442490194,7.236757648,4.1217357792,19803.3950960211,29.8585588831,2286.8265862111,1,1,0,SSH
57550,6,5249.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,55689584.730461575,7.3779116839,12.6185181098,2990.9774210677,542.9401883958,176.6064998637,0,1,1,FTP_DATA
20,6,472102.4408124421,7.8682095721,7.4304265828,2094.8539727086,491.0177707729,192.4644269318,0,1,1,FTP_DATA
443,6,12414161.0,10.0,9.0,2990.0,4772.0,408.5263157895,0,0,1,SSL
443,6,105444957.0,56.0,53.0,3572.0,7164.0,101.5871559633,1,1,0,GMAIL
0,0,33.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119118920.0,947.0,550.0,36996.0,71481.0,72.4836339345,0,0,0,DNS
0,0,521.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50809,6,38.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
50222,6,1050.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,116573523.0,679.0,355.0,26253.0,38700.0,62.8510638298,0,0,0,DNS
443,6,40482758.0,23.0,20.0,496.0,1606.0,48.8837209302,0,0,1,SSL
443,6,88566.0,8.0,5.0,332.0,2884.0,247.3846153846,0,0,1,SSL
3128,6,108.0,1.0,5.0,55.0,226.0,56.0,1,1,0,GMAIL
53,17,32505641.82848348,377.3316522978,385.5882356705,14592.0435776867,46202.6163024772,87.3073325656,0,1,0,DNS
443,6,9976.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,921954.0,28.0,27.0,3764.0,4346.0,147.4545454545,0,0,1,GMAIL
22,6,11388083.999011217,21.6219942763,22.8654649001,1117.5290847732,633.5154064842,51.1164055737,1,1,0,SSH
3128,6,109.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
0,0,313.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,120385313.25851864,3149.9858468472,4643.480985317,6853693.669857259,92388.1175577307,872.070074313,1,1,0,SSH
20,6,350206.3858235333,8.6418021842,19.5658725104,6707.8728078998,1487.5788941691,180.6272979423,0,1,1,FTP_DATA
20,6,162.837587367,1.0456647673,3.0661095559,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,30201982.0,17.0,16.0,1892.0,583.0,75.0,0,0,1,SSL
22,6,19745930.54994971,17.6921366279,11.9854258743,2001.500727263,2938.2350505179,238.7539789557,1,1,1,SSH
22,6,15989547.405885756,12.5504067099,7.3614982313,1135.8577014793,1467.3893449045,128.0729019446,1,1,1,SSH
54808,6,382.0,1.0,1.0,6.0,6.0,9.0,0,1,0,FTP_DATA
22,6,2792405.317196414,21.334051554,8.6288470339,1442.0792224295,1151.4542895852,103.2996970296,1,1,1,SSH
3128,6,292.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,579.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,29958053.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
53,17,113227150.74573016,1171.4960311899,691.9652640785,39391.2254022841,80223.8801070611,73.1765430251,0,1,0,DNS
3128,6,95552805.0,16.0,23.0,1852.0,5284.0,182.9743589744,0,0,1,GMAIL
22,6,18145884.86844804,17.6128263355,12.7895560431,2125.5390783045,3561.8992392321,187.8089728205,1,1,1,SSH
53,17,133.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
22,6,3467265.8231388284,16.3058598005,10.2680674546,1624.5413394104,1394.2420073853,125.0831166361,1,1,1,SSH
20,6,999.5880538619,1.209988951,1.2142547742,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,345001.0,5.0,5.0,422.0,1082.0,188.8,1,1,0,GMAIL
443,6,723487.0,12.0,19.0,2235.0,15305.0,565.8064516129,0,0,1,SSL
443,6,405860.0,10.0,10.0,880.0,2402.0,183.8,1,1,0,GMAIL
0,0,788.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,129.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
58165,6,34.0,3.0,0.0,721.0,0.0,242.3333333333,0,1,0,HTTP
20,6,3969.7738162555,0.894521891,9.881485401,1484.8078212351,45.1171082081,377.9298836944,0,1,0,FTP_DATA
22,6,22480445.666946545,14.4302959113,10.8722736224,3277.3056825502,1160.785118099,182.318329936,1,1,1,SSH
22,6,8961200.78156179,2.9922166213,0.0,839.0274170851,0.0,321.0686242677,1,1,0,SSH
53,17,118146357.0,1034.0,1023.0,40431.0,134057.0,84.8478366553,0,0,0,DNS
443,6,22.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,251.0,3.0,4.0,18.0,24.0,6.8571428571,0,1,0,GMAIL
53,17,85764082.0,894.0,876.0,34654.0,105968.0,79.4751412429,0,0,0,DNS
53,17,119860797.0,1454.0,1436.0,55431.0,192266.0,85.7228373702,0,0,0,DNS
443,6,9527217.0,75.0,71.0,14990.0,1878.0,115.5342465753,0,0,1,SSL
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,7606.3352539585,1.480118387,0.0,13.757370111,0.0,8.7874153264,0,1,0,FTP_DATA
0,0,549.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,45798.0,6.0,5.0,334.0,18.0,32.0,0,0,1,SSL
20,6,383689.7343566351,9.4465310648,15.2701633227,6361.6281592781,487.2271716106,381.6193535913,0,1,1,FTP_DATA
57182,6,503.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,88411.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,10508715.988909915,19.7032392671,22.0560207233,1197.8941953007,624.1123831061,40.6056794913,1,1,0,SSH
443,6,87485119.0,48.0,54.0,6407.0,8218.0,143.3823529412,0,1,0,GMAIL
443,6,15068532.0,20.0,25.0,1561.0,35916.0,832.8222222222,0,0,1,SSL
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119698953.0,2250.0,753.0,87164.0,99274.0,62.0939060939,0,0,0,DNS
22,6,26396586.81664279,1.844202649,0.0,560.6662570062,0.0,327.6626674741,1,1,0,SSH
57429,17,119189335.0,762.0,899.0,100621.0,35026.0,81.7525586996,0,0,0,DNS
0,0,598.0,2.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,22716054.24411064,16.794140615,11.3090188358,2196.5746809202,2339.1941904208,194.4745653599,1,1,1,SSH
63637,6,1093.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
53,17,119741004.0,1424.0,1405.0,54317.0,187658.0,85.5765288088,0,0,0,DNS
0,0,630.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,210.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119999870.0,981.0,417.0,38130.0,47239.0,61.0858369099,0,0,0,DNS
53,17,117798564.0,192.0,194.0,7925.0,25914.0,87.7797927461,0,0,0,DNS
20,6,2212.2183750209,2.164931292,0.0,10.9134801321,0.0,8.3803793126,0,1,0,FTP_DATA
443,6,5016576.0,17.0,18.0,1143.0,21496.0,646.8285714286,0,0,1,SSL
32960,6,20.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,68317374.0,30.0,122.0,2920.0,99084.0,672.4473684211,1,1,0,GMAIL
22,6,98356909.43883306,18.3587885755,8.7662994344,2879.9720285792,1343.1268834699,194.8294389838,1,1,1,SSH
51520,6,1234.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,33545834.36987777,2.2007182218,0.0,437.9804313968,0.0,408.0958938576,1,1,0,SSH
443,6,197454.0,5.0,5.0,691.0,244.0,158.0,1,1,0,SSL
50606,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,30230060.0,4.0,4.0,1191.0,304.0,186.875,0,0,1,HTTP
20,6,1174.2186251946,4.9714755992,0.9137142289,26.557530104,4.5304008294,8.0119389581,0,1,0,FTP_DATA
443,6,119995502.0,11.0,16.0,6513.0,3960.0,464.2593,1,1,0,GMAIL
53,17,119310834.0,1302.0,430.0,50651.0,57302.0,62.351039261,0,0,0,DNS
53,17,334.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
0,0,802.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119906959.0,1036.0,1027.0,40552.0,134930.0,85.07853,0,0,0,DNS
22,6,15494409.951796442,8.2666780915,13.7174273005,1076.7119565784,2790.8655747288,139.9097745139,1,1,1,SSH
20,6,8091430.70925381,7.8572132797,27.8495417223,45.4592418697,17536.5809805222,384.380823996,0,1,1,FTP_DATA
53,17,118790363.0,1113.0,1094.0,43647.0,146868.0,86.3443588582,0,0,0,DNS
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,6,20209589.0,57.0,40.0,21508.0,16958.0,396.5567010309,0,0,1,DNS
53,17,371.5491329055,2.7503872502,1.010388089,62.1491624873,21.5921040836,29.165351787,0,1,0,DNS
57829,6,82.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119799502.0,3720.0,1237.0,139688.0,134695.0,55.3596933629,0,0,0,DNS
0,0,111.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119268486.0,838.0,381.0,32451.0,49728.0,67.4421657096,0,0,0,DNS
53,17,118641067.0,726.0,426.0,29436.0,55490.0,73.7638888889,0,0,0,DNS
53,17,89071142.0,242.0,240.0,9611.0,32276.0,86.9668049793,0,0,0,DNS
443,6,3414557.0,27.0,31.0,7038.0,5081.0,208.9482758621,0,0,1,GMAIL
0,1,195.3392521212,3.0651796124,2.8297694656,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,142313.8253017276,3.9770708908,4.9792457894,1825.0419386441,0.0,219.4069995975,0,1,1,FTP_DATA
20,6,447.0671856935,0.7496155202,3.124468757,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,42167145.0,2.0,1.0,12.0,0.0,6.0,0,1,0,GMAIL
51228,6,4.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,19551658.996058304,19.0463375142,12.3096865122,2281.0120050096,2453.4346030998,161.1532808767,1,1,1,SSH
22,6,26138566.17124338,2.2282046906,0.0,509.8094443405,0.0,370.3985514297,1,1,0,SSH
443,6,131687.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,GMAIL
443,6,10257005.0,26.0,26.0,5506.0,4024.0,183.2692307692,0,0,1,GMAIL
443,6,118308.0,9.0,26.0,54.0,58412.0,1670.6285714286,0,1,0,SSL
53,17,80523780.0,4.0,3.0,182.0,136.0,52.0,0,0,0,DNS
49160,6,259.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
20,6,69.0715184117,2.555890713,0.0,14.9321474832,0.0,8.2894532951,0,1,0,FTP_DATA
53,17,119939808.0,981.0,447.0,38228.0,57565.0,67.1043417367,0,0,0,DNS
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
443,6,335024.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,8777753.603186449,25.7925896237,20.0925516264,969.8597675483,572.739837129,44.7504777175,1,1,0,SSH
53841,6,48132.0,1.0,1.0,526.0,6.0,529.0,1,1,0,HTTP
50555,6,103932882.0,14.0,10.0,714.0,60.0,34.375,1,1,0,GMAIL
22,6,34338033.75081585,1.7644602299,0.0,558.1307313411,0.0,507.028077074,1,1,0,SSH
20,6,117677.283511843,6.1738132154,4.6614376371,2481.523565379,0.0,304.6970435914,0,1,1,FTP_DATA
22,6,49788684.99480465,3.4555487012,0.0,662.5068775475,0.0,475.2074581772,1,1,0,SSH
443,6,2521132.0,80.0,56.0,3970.0,33099.0,273.4926470588,1,1,0,SSL
443,6,119962844.0,41.0,45.0,6092.0,1622.0,89.6976744186,0,1,0,SSL
22,6,37027843.63591788,1.7502683282,0.0,574.6340960557,0.0,326.6302111135,1,1,0,SSH
3128,6,107425194.0,603.0,3426.0,23607.0,5150942.0,1284.325887317,0,0,1,GMAIL
54846,6,1.0,2.0,0.0,2680.0,0.0,2010.0,1,1,0,FTP_DATA
443,6,441811.0,6.0,7.0,255.0,2978.0,248.6923076923,0,0,1,SSL
3128,6,105.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,2002123.0,5.0,7.0,24.0,138.0,13.5,0,1,0,GMAIL
443,6,91479.0,8.0,7.0,332.0,3906.0,282.5333333333,0,0,1,SSL
22,6,138527262.43764818,49.7578110173,65.3332613052,18790.1717222845,2754.3046218144,232.8239377629,1,1,0,SSH
20,6,994188.9039435396,27.2952232317,18.5366913342,78.8715762865,42324.6713756567,635.1878012011,0,1,1,FTP_DATA
443,6,568277.0,29.0,26.0,9148.0,16168.0,460.2909090909,0,0,1,SSL
443,6,470264.0,11.0,8.0,1136.0,274.0,74.2105263158,0,0,1,SSL
443,6,88106.0,3.0,0.0,18.0,0.0,8.0,0,1,0,SSL
53,17,28944205.0,222.0,95.0,9057.0,12782.0,69.0410094637,0,0,0,DNS
3128,6,100646939.0,20.0,28.0,1588.0,5856.0,155.2083333333,0,1,0,GMAIL
22,6,16570052.975483363,13.7175688434,9.7542674312,2056.9878580399,1861.1347918812,225.4457774166,1,1,1,SSH
53,17,94246571.0,290.0,286.0,11319.0,36636.0,83.3315972222,0,0,0,DNS
53,17,119113867.0,617.0,618.0,24540.0,84593.0,88.4089068826,0,0,0,DNS
0,0,268.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,90113953.0,6.0,3.0,159.0,414.0,69.5555555556,1,1,0,SSL
22,6,18476366.64914404,16.8738077011,10.872025819,2664.3002540411,2205.2632065834,226.0524905623,1,1,1,SSH
2221,6,282.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,60093776.0,9.0,6.0,2288.0,3080.0,357.8666666667,0,0,1,HTTP
53,17,60808808.03647832,19.5607067085,5.1942165821,303.1545760618,1008.9043862001,52.7841881141,0,1,1,DNS
20,6,50.3164675127,0.7001484666,0.8028773372,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119894421.0,957.0,961.0,38186.0,127130.0,86.21637122,0,0,0,DNS
443,6,101824393.0,2.0,5.0,1925.0,549.0,628.4285714286,1,1,0,SSL
20,6,319818.3171235265,3.3441862757,7.7156008301,3386.1019203022,281.7262051563,400.5250655704,0,1,1,FTP_DATA
443,6,108713745.0,61.0,55.0,1188.0,7262.0,73.9051724138,1,1,0,SSL
3128,6,90782941.0,14.0,17.0,2536.0,1992.0,146.2580645161,0,1,0,GMAIL
443,6,14.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
0,0,350.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,145.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,455275.4267127112,3.8967524412,4.2670453895,625.8350753279,170.6905925627,146.6396422601,0,1,1,FTP_DATA
53,17,119958418.0,926.0,609.0,36102.0,77930.0,74.3159609121,0,0,0,DNS
22,6,124413085.44063076,156.994027842,198.0824250894,23303.9862141641,62744.2755247251,216.114914137,1,1,0,SSH
443,6,3112947.0,13.0,9.0,1670.0,1248.0,132.6363636364,0,0,1,SSL
3128,6,110731369.0,6.0,4.0,82.0,208.0,34.2,1,1,0,GMAIL
22,6,16395224.197285855,19.1403630688,8.8587110694,2410.9467476645,1207.50313143,169.3456318754,1,1,1,SSH
50511,6,167.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
54048,6,1074827.0,8.0,8.0,5314.0,4095.0,588.4375,0,1,0,SSL
53,17,110033564.60062423,1169.3277418122,533.6217958565,41336.7219210062,66500.5601550897,73.395108563,0,0,0,DNS
443,6,15934.0,15.0,8.0,1211.0,435.0,71.5652173913,0,0,1,SSL
20,6,514033.665586267,9.5784327737,10.7185394358,617.0901041652,175.5374251527,61.6744503873,0,1,1,FTP_DATA
443,6,119742378.0,45.0,45.0,1323.0,3298.0,51.3444444444,0,1,0,SSL
0,1,135.2988109454,2.1119261434,5.0458425944,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,5611277.0,15.0,18.0,8348.0,3116.0,347.3939393939,0,0,1,SSL
8089,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,116278853.0,735.0,729.0,28287.0,92527.0,82.5580601093,0,0,0,DNS
22,6,92882438.42627506,59.1405655411,67.2036526482,5651.607024226,4823.4809079529,106.9921086058,1,1,0,SSH
0,0,315.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50639,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,291660.5265403517,4.6717364027,6.8098463494,9.8663554064,6175.1338133447,532.6549091762,0,1,1,FTP_DATA
53,17,130003661.9703174,719.1658264124,768.964201376,32312.4794019094,110446.2401292721,87.149778648,0,0,0,DNS
0,1,188.4355255033,2.9252008505,3.0056146784,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,139316241.26865277,4082.2580696485,2304.8220861737,8700203.7567814,131465.7436952267,1895.5817080515,1,1,0,SSH
443,6,302077.0,25.0,25.0,4602.0,31446.0,720.96,0,0,1,SSL
53040,6,816303.0,52.0,0.0,21854.0,0.0,420.2692307692,0,1,1,HTTP
22,6,93395934.15397988,234.3500089443,142.5166186698,21277.4507615261,48956.5358126629,174.4862350973,1,1,0,SSH
443,6,622954.0,8.0,5.0,985.0,366.0,103.9230769231,0,0,1,SSL
51219,6,7.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,17252472.02336405,19.1836653526,8.0869920965,2531.8837556723,1867.4807940737,168.7941322692,1,1,1,SSH
0,0,224.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,36202658.0,53.0,64.0,37533.0,2078.0,350.9316239316,0,1,0,SSL
22,6,52099627.77090031,15.6563434223,9.0463357464,2516.4551587533,1283.3954105506,170.5582579755,1,1,1,SSH
52764,6,1213.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,3606193.356085121,16.2982261197,10.3906112951,2145.0582030127,1285.5604373554,99.6034132095,1,1,1,SSH
22,6,56810971.51231913,502.1611737133,479.9722967297,57388.031270088,625691.5587754159,525.0755347492,1,1,0,SSH
443,6,677822.0,12.0,11.0,884.0,2250.0,153.4782608696,1,1,0,GMAIL
443,6,482709.0,19.0,11.0,2219.0,8327.0,351.5333333333,0,0,1,SSL
53,6,20218349.0,17.0,12.0,5163.0,2982.0,280.8620689655,0,0,1,DNS
443,6,10548736.0,13.0,8.0,1328.0,6112.0,354.2857142857,0,0,1,SSL
0,0,258.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,390.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,308.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1.0133928588,1.6600504949,0.0,1045.6632864347,0.0,1370.8280077664,1,1,0,FTP_DATA
22,6,11432205.963866098,20.9014023554,11.5354768501,1900.6464804252,2551.3551795276,217.3651195283,1,1,1,SSH
