Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,119728928.0,1332.0,1316.0,51240.0,176021.0,85.8361,0,0,0,DNS
443,6,585316.0,7.0,5.0,974.0,170.0,172.6666666667,1,1,0,GMAIL
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,21528611.44903657,18.0248891798,7.9900828743,2641.9179795363,1208.6547726628,143.3968540073,1,1,1,SSH
20,6,377.7963635314,0.7794011457,3.8349449977,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,169356.0,7.0,4.0,1180.0,2530.0,337.2727272727,0,0,1,SSL
3128,6,90829627.0,16.0,18.0,4117.0,4189.0,244.2941176471,0,0,1,GMAIL
52445,6,94414784.0,545.0,747.0,786940.0,0.0,610.1981424149,1,1,0,HTTP
3128,6,14951848.0,2.0,5.0,12.0,132.0,21.42857,0,1,0,GMAIL
20,6,669.3488311472,0.9524174276,3.4054681902,6.3061043954,23.3809295688,5.5839967875,0,1,0,FTP_DATA
53308,6,225.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,634.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,396.0637328105,1.2466558485,0.8885140119,5.2158040163,6.2858749993,9.9222453146,0,1,0,FTP_DATA
51429,6,1649.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,119039857.0,1833.0,1848.0,69118.0,231952.0,81.8000543331,0,0,0,DNS
80,6,220289.0,3.0,2.0,548.0,5.0,220.2,1,1,0,HTTP
3128,6,337880.0,3.0,3.0,12.0,568.0,96.6666666667,0,0,1,HTTP
22,6,105416077.00480792,223.1188227204,156.8619729301,35642.2629882256,63287.5075553898,263.2016587396,1,1,0,SSH
80,6,4251556.0,8.0,7.0,1208.0,1388.0,173.0666666667,0,0,1,HTTP
22,6,2646331.104334532,14.8384058751,7.5220249495,2219.7747770441,1379.3583539461,107.9100467741,1,1,1,SSH
443,6,110077988.0,6.0,3.0,255.0,207.0,60.7777777778,1,1,0,SSL
22,6,20132794.0,14.0,9.0,1644.0,1237.0,125.2608695652,0,0,1,SSH
52657,6,3652.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,281716.0,4.0,6.0,312.0,437.0,74.9,0,0,1,SSL
443,6,91374454.0,874.0,1036.0,1242676.0,103560.0,704.8356020942,0,0,1,SSL
0,0,508.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,115346069.40682475,1069.1109340103,1188.6021948596,41970.3906362077,139908.1674765343,77.1659670499,0,0,0,DNS
3128,6,90348991.0,6.0,7.0,460.0,1161.0,125.1538461538,0,1,0,GMAIL
80,6,183480.0,3.0,4.0,771.0,4839.0,801.4285714286,0,0,1,HTTP
3128,6,90391651.0,6.0,12.0,565.0,1319.0,129.9444,1,1,0,GMAIL
53,17,484.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
443,6,79583.0,7.0,4.0,332.0,1436.0,160.7272727273,0,0,1,SSL
0,0,157.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,91563040.0,33.0,64.0,4248.0,1340.0,57.6082474227,0,0,1,GMAIL
3128,6,90967925.0,11.0,14.0,1090.0,2330.0,137.04,0,1,0,GMAIL
443,6,55578562.0,32.0,32.0,2709.0,6404.0,148.578125,1,1,0,GMAIL
20,6,240.5660061936,0.9337159357,3.8030153505,4.8348713975,18.5627503816,6.7124754663,0,1,0,FTP_DATA
20,6,1.0585257108,2.5589112995,0.0,14.2762254173,0.0,9.8882898429,0,1,0,FTP_DATA
22,6,89588208.06808242,5.8972211799,0.0,2193.4398182882,0.0,296.3637189227,1,1,0,SSH
0,0,99.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49771,6,3238.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,587534.0,11.0,10.0,871.0,5195.0,288.8571428571,0,0,1,SSL
3128,6,96705063.0,16.0,21.0,688.0,2648.0,95.0540540541,1,1,0,GMAIL
0,0,728.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21251379.98621156,15.9494099786,10.3579210874,2188.8657253961,1985.1463054578,193.5694902957,1,1,1,SSH
20,6,853.2194622175,0.7743117342,2.1280496884,6.6233283435,10.0027735369,7.9324994307,0,1,0,FTP_DATA
3128,6,77423567.0,24.0,36.0,8878.0,3086.0,202.1166666667,1,1,0,GMAIL
80,6,119993159.0,1877.0,1407.0,1436.0,2069192.0,630.9574,1,1,0,HTTP
0,0,203.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,3977596.0,12.0,18.0,13632.0,4448.0,709.0,1,1,0,HTTP
443,6,96316.0,13.0,5.0,373.0,2096.0,137.1666666667,0,0,1,SSL
3128,6,377608.0,8.0,13.0,3578.0,652.0,201.4285714286,0,0,1,FTP_DATA
20,6,273802.0671559795,7.6211299299,16.171966376,3375.6847380038,1495.7802700978,228.3204392214,0,1,1,FTP_DATA
443,6,3315352.0,15.0,13.0,2724.0,5172.0,282.0,0,0,1,GMAIL
443,6,70574689.0,26.0,31.0,4170.0,11504.0,285.0526315789,1,1,0,GMAIL
22,6,9006266.692496028,23.7372082749,22.9392966051,924.3989326913,676.1081297222,51.6596553611,1,1,0,SSH
0,0,220.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,20300611.0,25.0,18.0,13272.0,6096.0,450.4186046512,0,0,1,DNS
443,6,110154060.0,21.0,27.0,4344.0,905.0,123.0833333333,1,1,0,SSL
443,6,3.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
50473,6,26.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,104950265.0,9.0,6.0,54.0,126.0,12.4,0,1,0,GMAIL
22,6,23181359.36773556,16.9381271515,10.6779491978,2614.4828360981,2180.1713445584,171.4696703201,1,1,1,SSH
22,6,92533196.75288868,2786.4420547993,2614.8459231417,5392687.833307652,49184.1142414159,1347.0611523644,1,1,0,SSH
0,0,215.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119840015.0,554.0,549.0,21657.0,73124.0,86.0580235721,0,0,0,DNS
51242,17,119842972.0,1847.0,1846.0,193930.0,69273.0,71.2805307338,0,0,0,DNS
22,6,53808766.92425029,3.2779697393,0.0,1046.787649285,0.0,385.9141353768,1,1,0,SSH
80,6,54.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,90285.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,104.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52711,6,27.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,43413819.0,861.0,366.0,33422.0,47300.0,65.8223308883,0,0,0,DNS
443,6,119369466.0,38.0,36.0,1338.0,4248.0,76.2972972973,1,1,0,GMAIL
3128,6,9016454.0,14.0,57.0,2758.0,2420.0,72.92958,0,0,1,GMAIL
50329,6,2240.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,303.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,67949650.62846571,2734.072961835,2316.407859031,7780982.341536,62238.6374756158,1323.7993506135,1,1,0,SSH
53,17,123876649.93421906,1038.6787432628,606.2797494114,45635.6690612855,84146.2084359471,80.1094100533,0,1,0,DNS
3128,6,53703183.0,4.0,2.0,78.0,120.0,43.0,1,1,0,GMAIL
54540,6,505.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
20,6,85.8959133012,1.09263341,0.8903842513,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,155667.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,39991042.808026925,412.6941294645,194.246845999,18241.2394113633,26706.3314874597,73.6313598044,0,0,0,DNS
53,17,119938014.0,1269.0,621.0,50585.0,81522.0,69.917989418,0,0,0,DNS
0,0,336.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119270254.0,374.0,374.0,14122.0,48077.0,83.2072192513,0,0,0,DNS
0,1,197.4989275098,3.735911438,3.6215248416,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,123.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,1002392.0,29.0,24.0,6276.0,3462.0,183.7358490566,0,0,1,GMAIL
20,6,771628.792979964,11.4023865193,19.1994119584,1585.5647024874,17249.6912128203,780.2769368353,0,1,1,FTP_DATA
0,0,203.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2072,6,295.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,341336.9312806736,6.3384026423,24.687225818,4639.2666994721,1351.541046578,161.5604061696,0,1,1,FTP_DATA
22,6,24073739.300156005,14.5509814444,7.2412572621,1930.2273752362,1127.5745031181,104.9643335457,1,1,1,SSH
443,6,4990575.0,15.0,14.0,3404.0,1413.0,166.1034482759,0,0,1,GMAIL
3128,6,91029656.0,15.0,19.0,3096.0,1998.0,149.8235294118,0,0,1,GMAIL
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,1.1019537149,2.4513317013,0.0,1150.4952123034,0.0,1413.5718147726,1,1,0,FTP_DATA
57787,6,1331.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
60853,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,101.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,70312276.0,18.0,16.0,1748.0,3154.0,155.9117647059,1,1,0,GMAIL
53,17,119799502.0,3720.0,1237.0,139688.0,134695.0,55.3596933629,0,0,0,DNS
443,6,4739115.0,26.0,27.0,3450.0,6663.0,190.8113207547,0,0,1,GMAIL
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
59885,6,80008963.0,13.0,10.0,3968.0,2533.0,293.7391304348,1,1,0,SSL
443,6,573982.0,6.0,4.0,422.0,146.0,95.2,1,1,0,GMAIL
443,6,119526715.0,2.0,3.0,2021.0,683.0,945.0,1,1,0,SSL
33680,6,295.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119999998.0,2472.0,1050.0,91818.0,104298.0,55.6933560477,0,0,0,DNS
53,17,22690874.0,199.0,199.0,7957.0,24706.0,82.2613065327,0,0,0,DNS
22,6,50863663.10731971,2.2798064621,0.0,667.7287711618,0.0,375.7616178414,1,1,0,SSH
3128,6,90961509.0,28.0,68.0,3210.0,7328.0,109.7708333333,0,0,1,GMAIL
443,6,151230.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,GMAIL
0,0,176.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
20,6,8695.6876562418,3.5675339345,0.0,14.8018511675,0.0,3.964933009,0,1,0,FTP_DATA
443,6,194.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,100224732.27780366,384.8191197824,312.5348344085,52935.171095879,164929.9659001188,331.6374043262,1,1,0,SSH
443,6,697639.0,18.0,13.0,2400.0,8941.0,365.8387096774,0,0,1,SSL
443,6,99846.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,3112639.0,83.0,368.0,6660.0,535855.0,1202.9157427938,0,0,1,GMAIL
20,6,23333175.52644274,5.9715267728,6.5298605324,1534.0956051977,222.5183308974,122.8201161763,0,1,1,FTP_DATA
0,0,143.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52813,6,885692.0,25.0,0.0,37020.0,0.0,1538.24,1,1,0,HTTP
443,6,156.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,9461840.0,8.0,7.0,363.0,3688.0,270.0666666667,0,0,1,HTTP
0,0,357.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,566.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53288,6,112.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,4773864.0,16.0,15.0,2824.0,1566.0,141.6129032258,0,0,1,GMAIL
53,17,119643985.0,1199.0,1196.0,46220.0,160579.0,86.3691022965,0,0,0,DNS
443,6,118422220.0,16.0,15.0,1122.0,2134.0,118.6774193548,1,1,0,GMAIL
80,6,246921.0,5.0,4.0,288.0,576.0,96.0,0,0,1,FTP_DATA
53,17,102184225.0,1317.0,613.0,51816.0,79164.0,67.8823834197,0,0,0,DNS
443,6,10922133.0,31.0,24.0,6142.0,3556.0,176.3272727273,0,0,1,GMAIL
49939,6,894.0,1.0,1.0,6.0,6.0,9.0,0,1,0,FTP_DATA
20,6,584.5568920569,1.5957172199,0.0,12.8733802353,0.0,10.2364821504,0,1,0,FTP_DATA
53,17,119889796.0,3733.0,1225.0,144376.0,163491.0,62.1020572812,0,0,0,DNS
20,6,70689621.8314165,7.8498867724,11.3678389499,4430.0172820368,3970.4293363672,487.5870725681,0,1,1,FTP_DATA
53,17,119757471.0,2262.0,906.0,87399.0,114019.0,63.59154,0,0,0,DNS
80,6,4423834.0,9.0,8.0,1785.0,522.0,135.7058823529,0,0,1,HTTP
443,6,60011936.0,4.0,4.0,238.0,77.0,49.375,1,1,0,SSL
0,0,801.0,1.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,384.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
3128,6,34375053.0,23.0,32.0,652.0,24687.0,460.7090909091,0,0,1,GMAIL
20,6,2.2232313171,4.3011364252,0.0,7033.3847246142,0.0,2445.647719875,1,1,0,FTP_DATA
20,6,4.9582182702,2.3804922138,0.0,1384.528030115,0.0,1496.3894835163,1,1,0,FTP_DATA
0,0,542.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,92730.0,8.0,6.0,332.0,3648.0,284.2857142857,0,0,1,SSL
20,6,498339.7218801609,7.6999568027,12.2662603919,4779.0631358721,484.4463108161,415.5670625037,0,1,1,FTP_DATA
20,6,137.7186126436,2.4039109338,0.0,11.277879081,0.0,6.586590241,0,1,0,FTP_DATA
22,6,18813036.48574533,1.7777664717,0.0,37.973749306,0.0,25.7706312477,1,1,0,SSH
0,0,230.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,67.7247421875,6.1223721308,0.0,6262.4351421819,0.0,1539.6161577938,1,1,0,FTP_DATA
22,6,23414083.17967485,20.510050447,10.5360937528,3190.8930649234,1290.0672603714,169.6766620735,1,1,1,SSH
55875,6,103958511.0,229.0,367.0,340299.0,0.0,570.9714765101,0,1,0,HTTP
22,6,94548132.37293282,5806.9207748503,3127.4917966611,10513898.727164662,110844.9259025941,1222.8795363015,1,1,0,SSH
3128,6,40963373.0,16.0,14.0,2950.0,5155.0,270.1666666667,0,0,1,GMAIL
52555,6,33.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,24741380.1103867,18.2315887628,6.1388135272,1135.0941514581,838.8301421252,101.7173741105,1,1,1,SSH
53,17,118278914.0,2802.0,921.0,105258.0,114379.0,59.0029546065,0,0,0,DNS
443,6,328374.0,8.0,7.0,1785.0,2952.0,315.8,0,0,1,SSL
443,6,5056901.0,38.0,59.0,5916.0,80335.0,889.1855670103,0,0,1,SSL
443,6,86469.0,1.0,2.0,0.0,31.0,10.3333333333,0,1,0,SSL
443,6,660.0,5.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119927651.0,1478.0,604.0,59109.0,84117.0,68.8083573487,0,0,0,DNS
3128,6,108499713.0,25.0,43.0,1723.0,15818.0,258.0441176471,0,1,0,GMAIL
0,0,106.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,669.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119753280.0,1346.0,1351.0,53869.0,172968.0,84.1208750463,0,0,0,DNS
443,6,168135.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119999496.0,2192.0,723.0,84942.0,95814.0,62.0233276158,0,0,0,DNS
50585,6,3000868.0,1.0,5.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,1.1990406157,2.18923608,0.0,1131.3555629582,0.0,1542.2502874479,1,1,0,FTP_DATA
20,6,579129.0648612997,17.8276366513,3.2222908644,4326.4706085542,1498.5330907475,260.9764451714,0,1,1,FTP_DATA
0,0,340.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53329,6,205.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,287.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,74523492.09659189,6.1783261304,0.0,1928.4180870366,0.0,379.7810727062,1,1,0,SSH
20,6,59416026.83731824,11.4570321167,10.6504330864,7137.5000235125,4574.6343591744,393.6404098008,0,1,1,FTP_DATA
0,0,156.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,67.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,381726.0,31.0,56.0,4062.0,90924.0,1091.7931034483,0,0,1,SSL
3128,6,201279.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
0,0,79.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,62358746.44374816,4.48150576,2.934762896,0.0,533.9457063336,58.848016596,0,1,1,FTP_DATA
80,6,65.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,92.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,79837.6907945017,8.5636520235,4.1047410669,21145.2749511104,22.7863012986,1980.199603907,1,1,0,SSH
443,6,17689798.0,31.0,25.0,11166.0,28036.0,725.8928571429,0,1,0,SSL
3128,6,36641064.0,2.0,1.0,12.0,0.0,6.0,0,1,0,GMAIL
3128,6,407661.0,9.0,0.0,4392.0,0.0,488.0,0,0,1,FTP_DATA
20,6,229715.6260167013,4.4358688791,6.5302370415,6848.6041998097,8033.9720119094,1115.0308203641,0,1,1,FTP_DATA
22,6,17906088.038221017,20.9668759633,9.3644720815,2666.2610516423,1869.7182561263,144.8331372989,1,1,1,SSH
443,6,3.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
20,6,15866.4250802753,12.2555683658,4.5184387235,13941.9468093396,45.2175704845,936.2079911349,0,1,0,FTP_DATA
2198,6,297.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,697.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,391.2382460864,3.2652502411,2.8190881613,0.0,0.0,0.0,0,0,0,IP_ICMP
52173,6,456.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,57.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49932,6,581.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,278.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,562.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,33545834.36987777,2.2007182218,0.0,437.9804313968,0.0,408.0958938576,1,1,0,SSH
0,1,131.1200173593,2.9167737921,3.02475605,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,21180660.0,15.0,58.0,2103.0,4957.0,96.7123287671,0,0,1,GMAIL
443,6,297983.0,4.0,6.0,396.0,401.0,114.7,1,1,0,SSL
3128,6,115288758.0,10.0,20.0,1816.0,3218.0,201.5333333333,1,1,0,GMAIL
22,6,143985307.43596426,5048.7634959428,3082.0382496823,11941051.759534966,115689.6760965631,1917.3641860033,1,1,0,SSH
22,6,8130489.771047272,15.9964798253,9.0470724051,1980.7969016615,847.3874434993,125.0644602039,1,1,1,SSH
22,6,114601398.219373,76.4842207209,60.04995101,5448.099140061,5651.8739682118,79.1225926551,1,1,0,SSH
0,0,118.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119986394.0,1493.0,493.0,60378.0,66040.0,63.6732124874,0,0,0,DNS
443,6,83.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,45.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,17142572.251045384,16.2306432147,8.7057331466,2198.2422489987,3327.3203596855,158.8354026278,1,1,1,SSH
53,17,117865465.2370075,767.6312510535,431.4881572056,35072.3563311556,62776.7479211546,80.2110244432,0,1,0,DNS
51916,6,120.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
46481,6,3624122.0,138.0,66.0,187308.0,2694.0,932.0539215686,1,1,0,SSL
20,6,1687.5370051286,0.9151118285,4.5625953476,5.2826274802,24.4287559305,7.3693853884,0,1,0,FTP_DATA
0,0,403.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53776,6,161064.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,439.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,111526098.96563612,1007.4542103403,1064.1726454824,44497.0424496604,133833.7584540613,82.4841627174,0,1,0,DNS
53,17,116944268.86898278,1472.1761207595,1417.2939725186,53969.6702891749,164041.0591201294,84.3862958165,0,0,0,DNS
443,6,97156.0,8.0,6.0,332.0,3649.0,284.3571428571,0,0,1,SSL
443,6,310093.0,2.0,2.0,645.0,149.0,359.75,1,1,0,SSL
20,6,71.0237810633,2.1528386653,0.0,13.2087147119,0.0,9.3573918525,0,1,0,FTP_DATA
20,6,371537.8800317562,6.9526486409,14.6685242249,3730.9680125573,641.4792697362,156.9924365327,0,1,1,FTP_DATA
443,6,23763156.0,22.0,20.0,2082.0,1324.0,88.7857142857,1,1,0,SSL
443,6,1448029.0,17.0,14.0,2062.0,12698.0,476.1290322581,0,0,1,SSL
0,1,186.3672069331,3.1361520674,3.1400603887,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,5290951.0,14.0,13.0,1771.0,440.0,81.8888888889,0,0,1,SSL
60217,6,115430401.0,15.0,15.0,1457.0,1168.0,89.5,1,1,0,GMAIL
20,6,25.5222092177,1.177225056,1.0761106857,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,118590501.0,1613.0,1584.0,63363.0,209694.0,85.4216452925,0,0,0,DNS
80,6,25.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,91016024.0,10.0,12.0,1461.0,2693.0,189.0909090909,0,1,0,GMAIL
53,17,52220383.0,1031.0,1027.0,38960.0,135894.0,84.9810495627,0,0,0,DNS
80,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,139.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,569428.0,40.0,31.0,3258.0,30218.0,471.4929577465,0,0,1,HTTP
20,6,0.9941340165,2.5905837932,0.0,11.1879331638,0.0,9.4598479393,0,1,0,FTP_DATA
22,6,47327757.0,3.0,0.0,864.0,0.0,384.0,1,1,0,SSH
46333,6,500.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,22.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
0,0,419.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119886910.0,10.0,10.0,1687.0,1136.0,165.6,1,1,0,SSL
22,6,18810685.708941687,13.1167271215,10.2692324428,2346.8420710288,1200.118398185,119.9477809289,1,1,1,SSH
61396,6,56.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,39228656.0,106.0,110.0,12021.0,50365.0,288.8240740741,0,0,1,GMAIL
22,6,97956792.0691384,72.8597465769,61.6300660756,6313.339935597,14339.9314861241,145.2416768429,1,1,0,SSH
0,1,231.1281829779,4.2967184324,3.8110046192,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,1487198.0,7.0,5.0,345.0,242.0,48.9166666667,0,0,1,HTTP
22,6,90971613.67718267,7.2438234741,0.0,1565.4562257821,0.0,314.0314128276,1,1,0,SSH
22,6,62782332.49133361,3.0455213452,0.0,661.8032261119,0.0,377.9468615721,1,1,0,SSH
22,6,39228148.298969485,1.6116676228,0.0,717.4761181581,0.0,518.1205826884,1,1,0,SSH
53,17,119647455.0,1570.0,1567.0,59929.0,205349.0,84.5773031559,0,0,0,DNS
53,17,119999786.0,2277.0,2262.0,85206.0,251995.0,74.2976426526,0,0,0,DNS
3128,6,86714903.0,16.0,68.0,884.0,6805.0,93.5476190476,1,1,0,GMAIL
22,6,16871285.687346067,14.5154025668,9.9481602276,2228.328145355,1458.6246476679,159.807156051,1,1,1,SSH
22,6,17244316.060782265,15.7096824288,10.1807998211,2193.1787905494,2128.1419103562,197.8053754036,1,1,1,SSH
443,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,432397.3427807841,4.4076391851,4.3439236155,2597.582993967,431.6427615714,184.2377041694,0,1,1,FTP_DATA
20,6,357.71568681,1.083521049,2.2529526608,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119996039.0,1246.0,548.0,48330.0,70442.0,66.2246376812,0,0,0,DNS
0,0,296.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,804.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
0,0,174.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118621204.0,622.0,621.0,24620.0,84981.0,88.2003218021,0,0,0,DNS
0,0,128.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,124.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,495.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,12546039.0,7.0,4.0,369.0,3001.0,306.3636363636,0,0,1,SSL
80,6,155.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,62761897.55141952,8.4995904248,10.5729310919,5323.7354434457,4807.2276356591,633.046426741,0,1,1,FTP_DATA
443,6,236506.0,1.0,2.0,0.0,31.0,10.3333333333,0,1,0,SSL
22,6,84003582.99840908,15.3325912278,7.2209293448,4262.0714544571,1516.1017336987,152.4892445481,1,1,1,SSH
80,6,5562299.0,21.0,21.0,15040.0,7186.0,529.1904761905,0,0,1,HTTP
53,17,84743646.0,745.0,359.0,27283.0,47767.0,68.0108695652,0,0,0,DNS
0,0,270.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,950.7022115715,1.2005902008,1.8751054909,4.4137558278,8.455628593,9.943850256,0,1,0,FTP_DATA
3128,6,363283.0,5.0,6.0,328.0,1060.0,148.0,1,1,0,GMAIL
22,6,12368009.721788447,13.6344798843,8.8318892004,2382.3780933845,2130.5683136637,223.5763733321,1,1,1,SSH
53,17,114125813.0,3.0,4.0,135.0,180.0,51.4285714286,0,0,0,DNS
0,0,544.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,41.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,448364.5032854469,3.8619974327,6.0001940962,2113.9785067832,235.760197474,275.3711514748,0,1,1,FTP_DATA
3128,6,1340509.0,15.0,19.0,3037.0,2774.0,170.9117647059,0,0,1,GMAIL
443,6,60476596.0,13.0,14.0,738.0,7582.0,308.1481481481,0,0,1,SSL
443,6,97358820.0,791.0,1010.0,14600.0,1644247.0,921.0699611327,0,0,1,GMAIL
