Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,5917162.0,87.0,39.0,3692.0,4879.0,68.3888888889,0,0,0,DNS
0,1,677.7752182933,3.7813857124,3.8517957739,0.0,0.0,0.0,0,0,0,IP_ICMP
41696,6,1268421.0,6.0,6.0,359.0,84.0,41.5833333333,1,1,0,SSL
0,0,814.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,114812.6067973622,7.7988607536,3.830056136,21335.5994362016,22.3974624728,1829.452447044,1,1,0,SSH
443,6,14.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,195.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,84768674.46815437,39.7956097309,30.5889672608,2662.7766032773,6123.0289440841,121.058295444,1,1,0,SSH
50582,6,5114.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,118505583.0,1716.0,1043.0,64932.0,136474.0,73.0181225082,0,0,0,DNS
62828,6,8913.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,202905.0462034229,2.5193493327,23.7772083334,4.7102661396,21787.4515377027,482.3816673599,0,1,1,FTP_DATA
20,6,265264.9538118473,5.8422918543,4.3327802604,329.1006506913,639.8981405314,112.6620097911,0,1,1,FTP_DATA
0,1,58.2211063832,3.1845508629,4.8392055415,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1034421.0,7.0,3.0,667.0,2990.0,365.7,0,0,1,SSL
53,17,24345237.0,136.0,93.0,5237.0,11939.0,75.2096069869,0,0,0,DNS
3128,6,2258938.0,17.0,16.0,5153.0,2411.0,229.2121212121,0,0,1,GMAIL
80,6,466513.0,3.0,4.0,476.0,368.0,120.5714285714,0,0,1,HTTP
53,17,119853891.0,966.0,588.0,37242.0,79597.0,75.2065637066,0,0,0,DNS
443,6,157494.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,295.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119686637.0,1094.0,570.0,43407.0,74040.0,70.5991586538,0,0,0,DNS
22,6,3769308.91878241,2.4509244775,0.0,249.5245576244,0.0,265.1449472176,1,1,0,SSH
53,17,40437464.0,337.0,178.0,13384.0,22384.0,69.7184466019,0,0,0,DNS
53,17,49770281.0,979.0,321.0,37610.0,38114.0,58.2753846154,0,0,0,DNS
22,6,23588198.70420914,18.3023290612,6.8364340141,2285.7690881836,2664.439755284,214.5687753994,1,1,1,SSH
53,17,119359392.0,597.0,588.0,23057.0,74810.0,82.8447257384,0,0,0,DNS
53,17,119924932.0,333.0,327.0,13008.0,43240.0,85.2954545455,0,0,0,DNS
20,6,286029.5855564449,5.6603640305,3.648931507,341.1135767751,451.0464081487,123.41654132,0,1,1,FTP_DATA
22,6,21647233.62594486,16.30079881,8.6272149068,2222.4632181531,1016.8652667749,102.1978125845,1,1,1,SSH
53,17,119999409.0,2345.0,1058.0,88152.0,114738.0,59.6315016162,0,0,0,DNS
52627,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
4391,6,743.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,12194491.0,19.0,10.0,660.0,4954.0,193.5862068966,0,0,1,SSL
443,6,114748820.0,186.0,184.0,56607.0,26178.0,227.6568,0,1,0,SSL
37720,6,100994084.0,10.0,9.0,865.0,1540.0,135.6842105263,1,1,0,HTTP
3128,6,111396238.0,184.0,275.0,7192.0,310751.0,692.7973856209,1,1,0,GMAIL
20,6,210.6151518414,1.7303268917,0.0,12.7511191864,0.0,11.0514021682,0,1,0,FTP_DATA
80,6,48.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,66362133.507180646,1909.5071797588,1249.2465314182,5123828.48874527,42376.0583043522,1519.6807561116,1,1,0,SSH
20,6,46.3447514713,0.7338200099,1.1284211469,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,79768134.0,397.0,395.0,15376.0,50875.0,83.702020202,0,0,0,DNS
3128,6,90868601.0,30.0,36.0,2710.0,6030.0,132.5151515152,0,1,0,GMAIL
53,17,119981506.0,474.0,463.0,18488.0,58983.0,82.7235859125,0,0,0,DNS
53,17,119784641.0,1216.0,606.0,48000.0,81553.0,71.12569,0,0,0,DNS
63637,6,1093.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
53,17,109979713.34916347,2583.6152727273,1127.2492953569,92324.5860585867,141285.9679471516,66.4095021404,0,0,0,DNS
22,6,125553120.55233936,60.1792954269,55.6005320657,3883.7023763436,2906.309678814,40.2082943897,1,1,0,SSH
3128,6,20048606.0,8.0,40.0,753.0,19685.0,425.7916666667,0,0,1,GMAIL
443,6,89428.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
443,6,5465960.0,5.0,4.0,72.0,48.0,16.0,1,1,0,SSL
0,0,122.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,101507953.28177314,5.5809887181,0.0,2342.1757689805,0.0,393.6611520765,1,1,0,SSH
3128,6,2149.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
22,6,139061438.02453285,403.8128993044,315.4779232889,70705.0936632434,191571.6238159683,278.1943816652,1,1,0,SSH
53,17,119830857.0,396.0,397.0,15497.0,54011.0,87.6973518285,0,0,0,DNS
53,17,82267619.0,707.0,693.0,27072.0,91194.0,84.5007142857,0,0,0,DNS
3128,6,497.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
3128,6,402241.0,33.0,34.0,4740.0,53014.0,862.0,0,0,1,HTTP
0,0,228.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,50535746.0,534.0,531.0,63844.0,20485.0,79.2244131455,0,0,0,DNS
20,6,498336.5299889296,5.102628748,5.2166267664,682.3841524806,223.3699263699,83.9061771944,0,1,1,FTP_DATA
53,17,119371733.0,1083.0,1064.0,43234.0,134345.0,82.726129483,0,0,0,DNS
53,17,119973509.0,2079.0,2058.0,77556.0,223607.0,72.8061397148,0,0,0,DNS
0,1,621.2476268226,4.1404040837,3.7270661052,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,0.7340088386,2.384135648,0.0,2907.4611454663,0.0,2525.4266522171,1,1,0,FTP_DATA
20,6,13.5663761085,2.0799878773,0.0,9.5102737112,0.0,7.4431157899,0,1,0,FTP_DATA
54944,17,119974632.0,587.0,943.0,73307.0,36885.0,72.0908496732,0,0,0,DNS
53,17,119518989.0,1316.0,579.0,51118.0,75376.0,66.77942,0,0,0,DNS
22,6,147507159.69664228,6117.5575633619,3548.7103660813,17971109.447295915,105639.4878150464,1286.1735196617,1,1,0,SSH
3128,6,3555.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
0,0,190.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,126255319.19008172,416.539880849,326.7382080295,74956.0221855486,188068.8411124929,293.2426554936,1,1,0,SSH
3128,6,2479077.0,29.0,36.0,4404.0,8362.0,196.4,0,0,1,GMAIL
53,17,123555667.91807236,1038.2039769244,1066.9572516216,46549.3897736077,122005.3184332292,76.4564580333,0,1,0,DNS
3128,6,59213622.0,13.0,27.0,1104.0,5556.0,187.6,1,1,0,GMAIL
22,6,47500639.782183215,596.4291388654,453.5303867116,50856.7165185282,445514.889839066,492.4190602572,1,1,0,SSH
22,6,12058643.406307396,14.4173773525,8.4961080761,2029.1696893048,752.4371143387,90.5801012324,1,1,1,SSH
0,0,429.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,743.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119501023.0,1573.0,518.0,62729.0,66996.0,62.0602582496,0,0,0,DNS
443,6,155573.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,180898.0,10.0,7.0,4974.0,1279.0,367.8235294118,0,0,1,SSL
3128,6,553945.0,5.0,7.0,3634.0,345.0,331.5833333333,0,0,1,FTP_DATA
0,1,515.3173381152,3.7904386402,0.9905428104,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,398.6087172088,2.8175712236,2.9254730967,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,77.5222790455,6.358993734,0.0,6072.0417162908,0.0,1058.1494567944,1,1,0,FTP_DATA
20,6,65294957.961333215,6.912878068,5.8406487728,801.536214455,2020.5755536281,207.5806351636,0,1,1,FTP_DATA
53,17,82413250.0,512.0,514.0,19385.0,68859.0,86.0555555556,0,0,0,DNS
22,6,18878125.38921099,15.5813155194,7.852588433,2432.0567957412,1110.9290462909,150.0187835468,1,1,1,SSH
80,6,404707.0,13.0,12.0,6882.0,438.0,292.8,0,0,1,HTTP
22,6,47616667.02149383,2.3140777658,0.0,690.0951043333,0.0,412.6430725097,1,1,0,SSH
443,6,4712058.0,15.0,14.0,2111.0,5582.0,265.275862069,0,0,1,SSL
0,0,488.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,450.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,30587149.20494915,1.9641325161,0.0,609.5512458993,0.0,408.5322043826,1,1,0,SSH
0,1,310.2277959141,4.3017277604,4.3472545607,0.0,0.0,0.0,0,0,0,IP_ICMP
52436,6,2786217.0,7.0,9.0,4929.0,336.0,329.0625,0,1,1,SSL
3128,6,414.0,2.0,10.0,52.0,60.0,13.1666666667,1,1,0,GMAIL
0,0,119250500.0,148.0,300.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,119959974.0,1205.0,1212.0,161045.0,47734.0,86.398014067,0,0,0,DNS
20,6,851629.95775601,4.7169445779,5.7240186822,957.6209934386,271.455906022,114.5353125932,0,1,1,FTP_DATA
55769,6,84213969.0,8.0,6.0,1583.0,1663.0,271.0714285714,1,1,0,SSL
0,0,437.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,16979813.35880507,19.4922702821,8.0902005663,3057.747393378,969.2203176049,161.5252710644,1,1,1,SSH
0,0,9.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,41417050.0,361.0,357.0,14240.0,50429.0,90.1169916435,0,0,0,DNS
20,6,482351.8476793593,8.2738801139,11.3905495072,5608.524486264,250.8162225343,345.717655393,0,1,1,FTP_DATA
20,6,239.4227063505,1.0458953535,3.2215002128,5.9275149477,23.303077544,5.0875544115,0,1,0,FTP_DATA
0,0,562.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,219.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,3112806.0,15.0,10.0,1868.0,1237.0,124.2,0,0,1,SSH
20,6,14328534.240552396,7.470179305,5.1455069095,1812.0622056554,685.0983170535,282.2006551564,0,1,1,FTP_DATA
51210,6,90.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,235.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49989,6,105.0,4.0,0.0,118.0,0.0,31.0,0,1,0,HTTP
443,6,1.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
53605,6,1806.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,91.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
57429,17,49634152.0,191.0,212.0,23846.0,8305.0,79.8610421836,0,0,0,DNS
53,17,1203.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
20,6,1.6229233695,4.9640072001,0.0,5487.690589772,0.0,1728.2703542475,1,1,0,FTP_DATA
3128,6,271.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
53,17,119389373.0,1702.0,1697.0,65916.0,224969.0,85.5922330097,0,0,0,DNS
443,6,282622.0,17.0,13.0,1106.0,5132.0,207.9333333333,0,0,1,SSL
62143,6,193368.0,7.0,6.0,5339.0,462.0,446.2307692308,0,1,1,HTTP
50723,6,289853.0,11.0,2.0,1001.0,539.0,118.4615384615,0,1,1,HTTP
443,6,66327775.0,12.0,13.0,1363.0,7377.0,349.6,0,0,1,SSL
53,17,119550252.0,976.0,925.0,37239.0,124448.0,85.08311,0,0,0,DNS
20,6,1.0942252059,1.9832757205,0.0,15.1023811159,0.0,8.8212271192,0,1,0,FTP_DATA
80,6,50.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
50022,6,647078.0,10.0,0.0,957.0,0.0,95.7,0,1,1,HTTP
80,6,712359.0,33.0,37.0,27592.0,8648.0,517.7142857143,0,0,1,HTTP
3128,6,1652433.0,18.0,17.0,3230.0,1909.0,146.8285714286,0,0,1,GMAIL
22,6,10573413.0,15.0,8.0,2444.0,2369.0,209.2608695652,0,0,1,SSH
0,0,153.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,114076474.0,126.0,38.0,28742.0,5578.0,210.3780487805,1,1,0,GMAIL
0,0,9.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,620.650639585,2.1184270556,0.0,13.5496107204,0.0,7.9601587124,0,1,0,FTP_DATA
22,6,10270414.516206304,16.8927793242,8.9410940477,1990.0547481728,2104.4083023029,153.281613467,1,1,1,SSH
443,6,1045602.0,8.0,7.0,1869.0,3983.0,390.1333333333,0,0,1,SSL
443,6,20506711.0,13.0,10.0,1466.0,516.0,86.1739130435,0,0,1,GMAIL
20,6,902.8254886673,1.1767325021,2.5244924049,5.1555697927,12.2921603603,6.678444837,0,1,0,FTP_DATA
22,6,22156545.04049602,18.6656306437,9.2407058874,2368.0375777612,1913.2809141905,147.3008304811,1,1,1,SSH
53,17,119999746.0,2580.0,2541.0,96004.0,278918.0,73.2196836555,0,0,0,DNS
0,0,707.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,28.0,1.0,3.0,625.0,0.0,312.5,1,1,0,SSL
443,6,31970736.0,32.0,34.0,6390.0,5292.0,184.303030303,1,1,0,GMAIL
54267,6,156.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,120891432.2510326,311.0723685473,282.9680531888,53290.4397905508,224599.0642381597,346.7068703721,1,1,0,SSH
53,17,68619295.0,979.0,419.0,37623.0,54696.0,66.0672389127,0,0,0,DNS
3128,6,104852315.0,6.0,9.0,36.0,132.0,11.6,0,1,0,GMAIL
22,6,17975867.031527366,18.2697697133,7.1283970479,3336.6226865864,1494.5142585737,179.7081321312,1,1,1,SSH
443,6,4987183.0,17.0,14.0,1653.0,1101.0,88.8387096774,0,0,1,SSL
0,0,188.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,100896776.10802075,185.8809173462,178.8803856157,30674.5745000084,73373.1735227009,345.1945229673,1,1,0,SSH
443,6,94005193.0,39.0,40.0,4184.0,10020.0,180.3797468354,1,1,0,GMAIL
80,6,109.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,511213.0,11.0,8.0,1184.0,322.0,79.2631578947,0,0,1,SSL
50088,6,501504.0,220.0,0.0,394026.0,0.0,1791.0272727273,0,1,1,HTTP
0,0,307.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,42600.0,6.0,3.0,98.0,908.0,111.7777777778,0,0,1,DNS
20,6,486410.0298957836,6.8681878986,7.9305055832,2666.1058936006,554.5611741453,164.1239182611,0,1,1,FTP_DATA
80,6,88.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,6,118.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
20,6,7229.535612054,2.7235185038,0.0,14.4277465815,0.0,2.8551920243,0,1,0,FTP_DATA
20,6,404089.1955655944,7.7717246133,10.2981522742,7564.7619362747,773.5797844265,441.1145437146,0,1,1,FTP_DATA
443,6,139.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,246921.0,5.0,4.0,288.0,576.0,96.0,0,0,1,FTP_DATA
53,17,287.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
22,6,65612069.22315894,3812.9442973878,2533.4753410291,10232985.493849076,87714.409003094,2076.4101235282,1,1,0,SSH
443,6,7282128.0,51.0,51.0,6724.0,57856.0,633.137254902,0,0,1,GMAIL
443,6,158724.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,37.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
49806,6,169.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3531,6,263.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,101.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,14950441.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
443,6,76479.0,16.0,9.0,1263.0,2715.0,159.12,0,0,1,SSL
52555,6,33.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,107349385.0,2446.0,2464.0,90930.0,276503.0,74.8395112016,0,0,0,DNS
0,1,465.6072608968,2.7038660315,4.6087827405,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119918816.0,4796.0,1730.0,183402.0,235645.0,64.2171314741,0,0,0,DNS
20,6,6651.1167402008,1.2819879763,2.0725112901,5.8255588271,14.7400056516,6.3284545082,0,1,0,FTP_DATA
53,17,118501173.0,1632.0,1634.0,61177.0,210232.0,83.1117575015,0,0,0,DNS
443,6,180700.0,3.0,4.0,12.0,0.0,1.7142857143,0,1,0,SSL
443,6,40139639.0,72.0,77.0,2829.0,51428.0,365.5570469799,1,1,0,SSL
20,6,10440946.43973004,7.0191613709,6.1081360149,3818.6073818044,5105.6606826956,550.8317720538,0,1,1,FTP_DATA
443,6,6399633.0,11.0,7.0,849.0,6360.0,400.5,0,0,1,SSL
0,1,268.364753696,2.8354748247,4.9268949819,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,117798564.0,192.0,194.0,7925.0,25914.0,87.7797927461,0,0,0,DNS
443,6,130644.0,1.0,3.0,46.0,60.0,38.0,1,1,0,GMAIL
20,6,25859994.70570189,128.4908892026,218.3691324146,261643.9099860619,9822.6800346043,705.191399424,0,1,1,FTP_DATA
53,17,7504558.0,82.0,80.0,3118.0,11189.0,88.57407,0,0,0,DNS
53,17,125736668.3645516,2999.4770524777,2579.2196220083,112868.1984027142,310437.1778486056,78.5118291289,0,1,0,DNS
80,6,152700.0,5.0,4.0,2455.0,0.0,272.7777777778,0,0,1,FTP_DATA
22,6,20961184.00671951,14.5511032766,11.2134047702,3150.8105870598,2890.7645018641,221.2674468625,1,1,1,SSH
0,0,467.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,101.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,149520.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
20,6,73565263.77382274,6.4497325439,5.4690639472,3320.5987335862,1565.7426538768,358.2685374971,0,1,1,FTP_DATA
443,6,116064.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,59843060.0,5.0,3.0,581.0,265.0,105.75,0,0,1,HTTP
53,17,114863595.94103478,557.536136552,586.9614729154,23725.0804536126,79704.9371885519,88.4326299911,0,0,0,DNS
443,6,4569269.0,20.0,17.0,3104.0,3160.0,169.2972972973,0,0,1,GMAIL
58073,6,1532.0,1.0,4.0,6.0,24.0,7.2,0,1,0,HTTP
22,6,3291746.6540628634,2.3125940795,0.0,310.2286195774,0.0,230.2087057929,1,1,0,SSH
51729,6,239.0,6.0,0.0,36.0,0.0,7.0,0,0,0,HTTP
54905,6,7.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,20.1842508226,2.3279515781,0.0,10.190985468,0.0,8.6620816453,0,1,0,FTP_DATA
443,6,309762.0,24.0,27.0,1616.0,42990.0,874.6274509804,0,0,1,SSL
0,1,521.2208136927,4.377545359,4.0451427702,0.0,0.0,0.0,0,0,0,IP_ICMP
52085,6,1.0,3.0,0.0,132.0,0.0,65.0,1,1,0,HTTP
22,6,92450624.294349,3.2899508094,0.0,729.9370103408,0.0,464.9566073641,1,1,0,SSH
443,6,86578536.0,15.0,17.0,716.0,1913.0,91.1875,1,1,0,GMAIL
53,6,55.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
443,6,74.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,314.6236715207,1.9616860494,2.0484148833,76.7750285396,190.5629538243,80.0051572125,0,1,0,DNS
53,6,57756015.0,5.0,0.0,1440.0,0.0,345.6,1,1,0,DNS
443,6,2724193.0,8.0,10.0,1055.0,2012.0,216.8333333333,1,1,0,GMAIL
443,6,1376666.0,15.0,8.0,1100.0,150.0,54.347826087,0,0,1,SSL
22,6,27673132.591085795,2.1336564771,0.0,631.1700378275,0.0,440.6633063129,1,1,0,SSH
3128,6,90967925.0,11.0,14.0,1090.0,2330.0,137.04,0,1,0,GMAIL
443,6,639551.0,12.0,9.0,1217.0,2779.0,190.2857142857,0,0,1,SSL
0,1,269.3393911633,4.1278082464,3.9693169182,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119948929.0,915.0,903.0,34554.0,113635.0,81.5709570957,0,0,0,DNS
443,6,3347926.0,17.0,12.0,8012.0,866.0,306.1379310345,0,0,1,SSL
443,6,150802.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,57.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,38472853.61022943,20.9863908175,9.3426304765,2622.664647241,989.0893441683,158.3032700859,1,1,1,SSH
80,6,628933.0,7.0,9.0,4532.0,689.0,326.3125,0,0,1,HTTP
20,6,12118.7610446035,3.3645341112,0.0,18.286251112,0.0,7.5672976755,0,1,0,FTP_DATA
443,6,90069001.0,22.0,14.0,3688.0,6433.0,298.4444,1,1,0,SSL
3128,6,90333611.0,6.0,7.0,464.0,1221.0,156.8461538462,1,1,0,GMAIL
53,17,118610334.0,476.0,279.0,18963.0,38721.0,76.4516556291,0,0,0,DNS
0,0,588.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,265.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
22,6,16453748.756580848,14.3711885075,7.5945884233,926.5028058665,1833.5744462817,135.2471657823,1,1,1,SSH
80,6,7949546.0,3700.0,2765.0,3443820.0,36414.0,538.3192575406,0,0,1,FTP_DATA
53,17,118641067.0,726.0,426.0,29436.0,55490.0,73.7638888889,0,0,0,DNS
0,0,222.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,736754.0,9.0,12.0,1138.0,402.0,73.3333333333,0,0,1,HTTP
80,6,7170.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
0,0,242.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,62633.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,280217.5593752758,2.1901696036,5.8700942763,556.9259944268,259.2651901993,126.6348126612,0,1,1,FTP_DATA
22,6,16110854.936643278,15.0198244768,7.3761937875,2530.7905471258,1872.3299985943,210.927106675,1,1,1,SSH
22,6,135153107.04282635,5610.3655475501,2856.1375912261,14533567.451825334,89376.9743713442,1528.8369299259,1,1,0,SSH
0,0,548.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,10295200.0,5.0,4.0,2147.0,528.0,297.2222222222,0,0,1,HTTP
20,6,431220.1735394059,5.8776641104,7.5976549269,2332.7835983218,2840.3458603466,427.1040092693,0,1,1,FTP_DATA
443,6,79541215.0,12.0,12.0,6787.0,3503.0,527.125,1,1,0,GMAIL
1615,6,246.0,4.0,0.0,171.0,0.0,56.5,1,1,0,HTTP
443,6,2072123.0,90.0,100.0,686.0,189390.0,1000.4,0,0,1,SSL
22,6,52210553.65391696,4.294759895,0.0,1771.9528072937,0.0,400.1584845896,1,1,0,SSH
80,6,183187.0,3.0,4.0,1163.0,1829.0,427.4285714286,0,0,1,HTTP
53,17,119850254.0,968.0,956.0,38892.0,122742.0,84.0327442827,0,0,0,DNS
53,6,51264040.0,4.0,0.0,1152.0,0.0,360.0,1,1,0,DNS
58165,6,9742828.0,15.0,18.0,5088.0,2566.0,231.9393939394,0,1,1,GMAIL
3128,6,96641277.0,18.0,23.0,3234.0,2667.0,143.9268292683,0,0,1,GMAIL
22,6,88461740.62800102,4124.8013592434,2911.0745692188,13650317.30263606,126530.9613971826,1732.2338956788,1,1,0,SSH
20,6,44323761.87166148,8.6622345219,8.8330193117,5739.3583032949,4873.3146831615,560.7181852374,0,1,1,FTP_DATA
53486,6,105254230.0,18.0,10.0,1080.0,60.0,42.8571428571,1,1,0,HTTP
53,17,126335355.77969296,1389.4463800778,659.619875688,50080.9980414911,83405.8224465487,75.1972200408,0,0,0,DNS
443,6,5342399.0,14.0,14.0,570.0,317.0,31.6785714286,0,0,1,SSL
51242,17,106136566.0,2013.0,2002.0,256661.0,75941.0,82.8470734745,0,0,0,DNS
22,6,20488273.355642043,20.4569123405,8.9623427586,3103.1239496094,1367.8518801024,154.9864520456,1,1,1,SSH
53,6,200.0,1.0,3.0,0.0,0.0,0.0,0,1,0,DNS
20,6,0.8654642199,1.8641012301,0.0,1247.2444302098,0.0,1376.547693811,1,1,0,FTP_DATA
20,6,2036.6028565188,0.8459048325,5.0119571607,7.5196160754,31.4676106948,7.2911635371,0,1,0,FTP_DATA
0,0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,250.0,1.0,6.0,0.0,36.0,5.1428571429,0,1,0,GMAIL
443,6,115.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,112547688.0,22.0,2.0,1232.0,120.0,58.25,1,1,0,GMAIL
20,6,527.8093410655,1.1445449858,1.0048499193,5.5627354405,6.270695621,6.3896754541,0,1,0,FTP_DATA
443,6,925891.0,14.0,11.0,2642.0,631.0,130.92,0,0,1,GMAIL
20,6,1266213.4318807994,9.8705801656,8.5478965142,6533.8282916275,5287.9720684468,608.7754600617,0,1,1,FTP_DATA
0,0,756.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,91724.0,20.0,35.0,120.0,58412.0,1064.3272727273,0,1,0,SSL
22,6,16418624.731963228,13.467576896,11.2349779388,3024.6442848079,2414.1893017833,215.9299203392,1,1,1,SSH
53,17,119961219.0,577.0,570.0,22280.0,72499.0,82.6608544028,0,0,0,DNS
0,0,337.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,51309778.8829573,10.6846547364,9.1971680453,2870.1666808612,318.4210826708,124.7503627929,0,1,1,FTP_DATA
80,6,29.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
47988,6,110124922.0,9.0,10.0,279.0,0.0,16.3157894737,1,1,0,SSL
443,6,965947.0,19.0,25.0,1386.0,33027.0,782.1136363636,0,0,1,SSL
443,6,173722.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,434.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50459,6,239.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,342.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49807,6,13.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,4184486.0,18.0,15.0,1312.0,631.0,58.8787878788,0,0,1,SSL
0,0,374.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,709.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
