Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
3128,6,366593.0,4.0,6.0,3531.0,337.0,386.8,0,0,1,FTP_DATA
0,0,782.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,397870.5240199101,4.9228094911,8.5282144677,2772.8505677696,273.3574947198,218.8620369338,0,1,1,FTP_DATA
3128,6,24085524.0,147.0,403.0,17628.0,229936.0,450.42,1,1,0,GMAIL
20,6,994188.9039435396,27.2952232317,18.5366913342,78.8715762865,42324.6713756567,635.1878012011,0,1,1,FTP_DATA
20,6,0.7296759652,1.44264697,0.0,2682.8222152798,0.0,1905.6027451956,0,1,0,FTP_DATA
53,17,119793447.0,822.0,815.0,32478.0,107633.0,85.6108735492,0,0,0,DNS
22,6,53251469.58996259,15.9700534066,9.0177129279,3483.4897382516,1134.3800113675,172.0719008237,1,1,1,SSH
20,6,180339.0753173461,2.3459113683,29.2760541725,484.552338215,4694.2147555931,142.7403311817,0,1,1,FTP_DATA
22,6,1927651.160601721,16.0818144245,8.8290891143,1383.1981087444,932.5348657882,129.9098903717,1,1,1,SSH
20,6,63.0091324456,0.9239397529,3.2877223352,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,91333.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
64638,6,163.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,235.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,280.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1.7633374598,3.1252666197,0.0,5965.5613279874,0.0,2199.0634673268,1,1,0,FTP_DATA
22,6,90944369.5498373,2691.5957649884,2488.6679448621,6847458.836740749,86062.4885474684,1815.3491915251,1,1,0,SSH
80,6,30931439.0,3.0,5.0,839.0,118.0,119.625,0,0,1,FTP_DATA
20,6,399010.4956734641,6.3077886712,8.8221840774,3101.3557736845,353.578560349,311.0932465271,0,1,1,FTP_DATA
22,6,84049774.57932489,2940.2342646871,2243.9903407201,5228751.103501187,115162.848187792,885.0514945484,1,1,0,SSH
0,0,258.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,117022732.20236476,13.2043101343,13.7015790917,8707.1769597755,4433.4399451109,545.7394378209,0,1,1,FTP_DATA
3128,6,76001168.0,16.0,47.0,1156.0,36814.0,602.7936507937,0,1,0,GMAIL
53,17,93203586.0,6.0,0.0,270.0,0.0,52.5,0,0,0,DNS
22,6,137080911.60454643,18.1794293185,18.194621931,1129.937644855,589.3031154079,33.5655918621,1,1,0,SSH
51859,6,95493569.0,11.0,10.0,892.0,274.0,58.380952381,1,1,0,GMAIL
20,6,3097019.1287370147,6.6946936813,16.1673489702,3033.5190853885,5766.0351568002,344.9169551095,0,1,1,FTP_DATA
22,6,82321971.75646645,17.4841388939,8.5482220189,2823.071227145,1368.3413641541,186.2016977256,1,1,1,SSH
0,1,137.3146800171,2.8078924324,3.2990336057,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,111228176.0,21.0,14.0,2930.0,1522.0,127.2,0,0,1,SSL
80,6,59945250.0,6.0,6.0,3291.0,220.0,292.5833333333,0,0,1,HTTP
80,6,183480.0,3.0,4.0,771.0,4839.0,801.4285714286,0,0,1,HTTP
20,6,295232.9369772887,4.4501857186,5.4366801082,943.6743522283,155.8730700748,85.6954144645,0,1,1,FTP_DATA
3128,6,107934745.0,74.0,86.0,36873.0,16642.0,334.46875,0,0,1,GMAIL
443,6,27.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,3870984.312938968,13.7467377698,11.4820248452,1562.413444951,1473.2192220069,103.7047676821,1,1,1,SSH
53,17,278.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
3128,6,300.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,141.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,630.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90996603.0,26.0,0.0,1995.0,0.0,76.7307692308,0,0,1,GMAIL
443,6,59435957.0,10.0,8.0,343.0,4073.0,245.3333333333,0,0,1,GMAIL
443,6,152639.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
53,17,119994628.0,2352.0,2336.0,88070.0,260022.0,74.2593856655,0,0,0,DNS
53,6,31552031.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
53,17,117241352.0,1205.0,1205.0,45616.0,153994.0,82.8406639004,0,0,0,DNS
53,17,6168420.0,4.0,0.0,176.0,0.0,55.0,0,0,0,DNS
0,0,726.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,116872276.10533138,126.6501826415,70.1864874376,7299.2147937752,2065.7929622277,70.187081996,1,1,0,SSH
443,6,280587.0,5.0,6.0,786.0,438.0,111.2727272727,0,0,1,SSL
22,6,56741240.00152291,627.2480697162,445.2862083574,49935.5980964112,506247.044140503,556.2341283277,1,1,0,SSH
20,6,154710.7036629836,6.425563425,3.9164231121,2087.7946861644,0.0,351.4131320736,0,1,1,FTP_DATA
3128,6,208284.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
0,1,515.5607854412,3.0440660891,3.1009932893,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,17054656.85856606,1.727583854,0.0,38.8105431213,0.0,21.9534083806,1,1,0,SSH
3128,6,90012044.0,6.0,4.0,36.0,0.0,4.2,0,1,0,GMAIL
22,6,133987116.40135564,3709.1652652166,3901.6330654882,10184382.619609889,78198.7173098341,1325.6036624193,1,1,0,SSH
22,6,99201927.65070856,183.7621830486,141.4888446846,28394.882792352,71742.4589293642,286.0462937713,1,1,0,SSH
443,6,521602.0,12.0,12.0,2534.0,2298.0,252.5416666667,1,1,0,GMAIL
53,17,119793456.0,1501.0,1498.0,57383.0,193360.0,83.6202067356,0,0,0,DNS
22,6,39536667.462126136,1.5208333278,0.0,560.4252578062,0.0,360.0389539685,1,1,0,SSH
53,17,119639777.0,1535.0,1529.0,59482.0,155371.0,70.1400130548,0,0,0,DNS
443,6,250669.0,11.0,6.0,576.0,290.0,50.9411764706,0,0,1,SSL
20,6,202860.2684465055,5.6930546652,5.4942953496,1576.514593885,8242.5098198065,988.315723694,0,1,1,FTP_DATA
53,17,116573523.0,679.0,355.0,26253.0,38700.0,62.8510638298,0,0,0,DNS
80,6,195.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,10471.0,3.0,3.0,167.0,0.0,27.8333333333,0,0,1,HTTP
3128,6,30419502.0,8.0,7.0,686.0,3797.0,298.8666666667,0,0,1,GMAIL
53,17,104320155.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
53,17,119919124.0,563.0,558.0,22125.0,72162.0,84.1543264942,0,0,0,DNS
65070,6,279.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,23813530.57932966,10.6604538249,13.9290166444,1362.9450410461,2733.6870915118,177.342325038,1,1,1,SSH
22,6,17623563.106461488,17.6470602724,9.4731208501,2202.146306209,2423.6519340673,222.4714380551,1,1,1,SSH
20,6,524338.1141894893,7.6977062202,4.5054731025,1420.9675879272,1713.764347244,314.959955614,0,1,1,FTP_DATA
443,6,45084929.0,4.0,4.0,106.0,276.0,54.375,1,1,0,SSL
53,17,118115262.0,909.0,814.0,34941.0,109197.0,83.6767266396,0,0,0,DNS
22,6,20640719.7258652,18.2279332017,7.6980009911,3043.633694404,1222.8026159962,136.89380896,1,1,1,SSH
443,6,1239117.0,8.0,10.0,1022.0,4057.0,282.1666666667,0,0,1,GMAIL
22,6,28964352.245892946,2.1711734416,0.0,463.2935731728,0.0,533.2679110752,1,1,0,SSH
22,6,93152840.15837234,43.3753858478,37.3785575471,3022.0491876174,4562.6270524132,93.0494871165,1,1,0,SSH
22,6,23200068.283261776,12.6408796156,7.0468401946,1888.8533242039,2494.3531206308,239.7938297219,1,1,1,SSH
53,17,119696392.0,1336.0,1336.0,51335.0,177118.0,85.5127245509,0,0,0,DNS
443,6,1116766.0,14.0,13.0,2336.0,1573.0,144.7777777778,0,0,1,GMAIL
443,6,76479.0,16.0,9.0,1263.0,2715.0,159.12,0,0,1,SSL
443,6,13650007.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
20,6,287177.5404151184,8.8801712136,11.0795172012,4575.5466491547,455.6075330757,290.6925472943,0,1,1,FTP_DATA
0,0,1512.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,889.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,891.0,4.0,1.0,89.0,6.0,20.2,0,1,0,GMAIL
0,0,361.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90003027.0,6.0,4.0,36.0,0.0,4.2,0,1,0,GMAIL
0,0,92.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53376,6,2125.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,58959416.48658493,3.6421090065,0.0,1046.8873329621,0.0,398.2313334846,1,1,0,SSH
3128,6,292.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
49639,6,2.0,3.0,0.0,1264.0,0.0,631.0,1,1,0,HTTP
20,6,1.0598932064,1.136664688,1.1310502467,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,1988515.0,14.0,8.0,1317.0,3101.0,200.8181818182,0,0,1,SSL
80,6,242.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,5465960.0,5.0,4.0,72.0,48.0,16.0,1,1,0,SSL
443,6,39.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,52732.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,384083.0,13.0,10.0,512.0,472.0,42.7826086957,0,0,1,HTTP
52184,6,20.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
49973,6,887.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,108.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
22,6,47840948.107807286,15.6861207055,7.2948167407,3457.0097904303,1090.4384117419,185.4952281218,1,1,1,SSH
20,6,23.1911191529,1.6141711936,0.0,15.1730611451,0.0,11.662194851,0,1,0,FTP_DATA
53,17,68619295.0,979.0,419.0,37623.0,54696.0,66.0672389127,0,0,0,DNS
20,6,47448713.66265452,4.1347624503,2.1398158627,0.0,384.3792849747,46.0464074052,0,1,1,FTP_DATA
22,6,98800303.27662544,2674.0202563808,1622.9218886272,6191381.863802116,75933.6704441652,1225.1173358793,1,1,0,SSH
45440,6,53.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,496.3603628184,3.0288617436,4.7114001886,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,251.0,1.0,4.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,92295935.0,14.0,16.0,1460.0,3695.0,172.0333333333,0,1,0,GMAIL
22,6,72175041.04751901,2638.0097976858,2579.5572175054,5945979.259765253,65689.3529556907,1243.988374886,1,1,0,SSH
0,0,418.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21745311.20511864,2.2603268294,0.0,719.9840160435,0.0,359.7642356669,1,1,0,SSH
0,0,89.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,10089388.718461346,19.8548587914,13.2053847069,2218.1865667739,3618.672154883,228.2331481558,1,1,1,SSH
20,6,0.7121188011,2.256216205,0.0,11.8267954532,0.0,7.8877155279,0,1,0,FTP_DATA
22,6,27116228.35282712,1.5600356595,0.0,712.3409877427,0.0,376.6222652819,1,1,0,SSH
443,6,919685.0,13.0,14.0,2293.0,5058.0,272.2592592593,0,0,1,GMAIL
80,6,60130816.0,6.0,5.0,3115.0,1339.0,404.9090909091,0,0,1,FTP_DATA
0,0,193.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119894631.0,2334.0,1163.0,89440.0,127384.0,62.0131541321,0,0,0,DNS
57429,17,119598399.0,568.0,1045.0,77006.0,41258.0,73.3428394296,0,0,0,DNS
54084,6,21.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,46051898.0,46.0,39.0,7178.0,9096.0,201.7764705882,1,1,0,GMAIL
0,0,145.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,1303.0,3.0,1.0,69.0,23.0,28.75,0,0,0,DNS
38080,6,20.0,2.0,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
0,1,462.9775037736,3.1241591606,5.4642555866,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,310596.9835232112,4.7844255567,3.9147497977,322.2658218467,724.1686550339,70.200639562,0,1,1,FTP_DATA
53,17,29787122.25356102,245.430684251,93.459656309,11183.1949039374,12094.8259827337,59.3552072172,0,1,0,DNS
0,1,116.1872223241,3.2203934593,5.0326403686,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,107.7132326208,1.8453063375,0.0,8.9210602866,0.0,7.0270074827,0,1,0,FTP_DATA
39406,6,214578.0,8.0,6.0,3808.0,252.0,393.4285714286,1,1,0,SSL
53,17,119968903.0,729.0,604.0,27872.0,83336.0,83.5911477869,0,0,0,DNS
4026,6,115442.0,1.0,2.0,6.0,12.0,8.0,0,1,0,FTP_DATA
53,17,119860095.0,1416.0,1423.0,53390.0,181434.0,82.7252553716,0,0,0,DNS
0,0,217.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118927405.0,1218.0,1208.0,47279.0,151802.0,82.0791426216,0,0,0,DNS
53,6,119161607.0,7.0,3.0,98.0,954.0,105.2,0,0,1,DNS
0,0,99755014.0,71.0,141.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,922.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,6918648.0,7.0,4.0,343.0,242.0,53.1818181818,0,0,1,HTTP
53,6,45377320.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
22,6,44952174.16151525,3.5541645296,0.0,680.7216639723,0.0,395.9749752705,1,1,0,SSH
3128,6,709.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
49394,6,106203836.0,16.0,9.0,944.0,54.0,42.28,1,1,0,HTTP
443,6,1.0,2.0,0.0,31.0,0.0,31.0,1,1,0,SSL
443,6,101861.0,8.0,5.0,332.0,3906.0,326.0,0,0,1,SSL
80,6,145.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
2515,6,65.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,71243451.53451508,6.1690379344,3.8070386344,2181.1332817259,1276.6493004578,309.4550841258,0,1,1,FTP_DATA
443,6,1065009.0,6.0,8.0,383.0,779.0,99.1428571429,1,1,0,GMAIL
63105,6,579.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,301.2426584358,0.814028006,1.4666726212,5.0733666829,7.108364373,5.9225271611,0,1,0,FTP_DATA
22,6,134275246.91575333,5698.8428746221,4928.6750582255,13903202.535056043,125657.3905169072,1457.1948296417,1,1,0,SSH
53,17,119660191.0,2152.0,2139.0,80246.0,225290.0,71.2123048241,0,0,0,DNS
20,6,365705.8485495282,6.8544729645,5.4099007187,4005.1332471338,6491.3151608882,785.6269445315,0,1,1,FTP_DATA
22,6,2644956.978443259,22.1465391294,8.3970050491,1796.39038129,1500.7168135209,93.3766560133,1,1,1,SSH
443,6,553512.0,9.0,6.0,327.0,3838.0,277.6666666667,0,0,1,SSL
0,0,738.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,133762.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
80,6,11166894.0,4.0,4.0,1178.0,392.0,196.25,0,0,1,HTTP
0,0,95.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115942733.0,42.0,40.0,1947.0,2188.0,52.0609756098,1,1,0,SSL
53,17,119989402.0,1558.0,1563.0,59812.0,195098.0,81.7661006088,0,0,0,DNS
443,6,7558306.0,65.0,75.0,7572.0,15921.0,167.8071428571,0,0,1,GMAIL
50037,6,175741.0,28.0,0.0,2524.0,0.0,90.3571428571,0,1,0,HTTP
443,6,13174.0,10.0,11.0,2230.0,1538.0,179.4285714286,0,0,1,SSL
3128,6,10172538.0,13.0,17.0,2927.0,1731.0,155.2666666667,0,0,1,GMAIL
443,6,10.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,134488.6147819032,0.9548766241,1.5690333425,5.8139444894,12.5533715199,6.2998146662,0,1,0,FTP_DATA
30151,6,749.0,2.0,0.0,5890.0,0.0,3322.5,1,1,0,HTTP
53,17,125327542.49604487,1555.9695011529,1511.9897539743,56859.4440830922,191084.6598192531,76.2678925035,0,1,0,DNS
0,0,713.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,192.0,1.0,1.0,41.0,108.0,95.0,0,0,0,DNS
443,6,104436.0,8.0,6.0,332.0,3905.0,302.6428571429,0,0,1,SSL
59111,6,186.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
22,6,44295901.712876216,2.1394179805,0.0,464.5645659239,0.0,325.6750788491,1,1,0,SSH
443,6,881680.0,17.0,14.0,2876.0,5200.0,260.5161290323,0,0,1,GMAIL
0,0,231.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,645.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,7854543.79789662,2.7377040996,0.0,766.2058977191,0.0,420.996712233,1,1,0,SSH
443,6,80008006.0,18.0,23.0,4289.0,9012.0,324.4146341463,0,0,1,SSL
443,6,744695.0,20.0,20.0,1512.0,7620.0,228.3,0,0,1,SSL
443,6,142278.0,10.0,9.0,346.0,330.0,42.2631578947,1,1,0,SSL
0,0,146.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,95732.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
80,6,101.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119079854.0,104.0,104.0,4046.0,13971.0,86.7788461538,0,0,0,DNS
22,6,30509591.09300199,1.8648591509,0.0,512.5415130512,0.0,369.848352265,1,1,0,SSH
20,6,10200619.546256732,4152.7213811374,1973.6022423254,4403020.94551159,33425.4298089582,669.2161643922,0,1,1,FTP_DATA
0,0,51.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52152,6,41.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,30511174.0,432.0,434.0,16051.0,45706.0,71.3545034642,0,0,0,DNS
0,1,443.4903803765,3.1564571741,2.0833734978,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,579.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,122700507.72323357,377.4122643965,278.4981296012,37819.2452819048,114032.40206099,305.9383938477,1,1,0,SSH
22,6,24688784.06452863,19.2717878054,9.8505105896,3057.7230127583,840.5583500861,170.0285829097,1,1,1,SSH
443,6,61.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,540879.715195759,7.2480136463,12.2870906137,1470.3013338863,194.7566408432,99.8313298944,0,1,1,FTP_DATA
20,6,653.0205421035,1.2963499024,0.7168853469,4.9107772068,7.0202444441,8.1357602,0,1,0,FTP_DATA
20,6,31924972.724720266,6.4728369435,11.1610815679,3265.9297096137,337.7136123534,229.5812277181,0,1,1,FTP_DATA
4454,6,211223.0,43.0,19.0,53708.0,4332.0,936.7580645161,1,1,0,HTTP
443,6,31.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,56.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54970,6,59667.0,4.0,2.0,236.0,12.0,51.1666666667,1,1,0,HTTP
8089,6,866289.0,29.0,20.0,7272.0,2856.0,206.693877551,0,0,1,HTTP
0,0,456.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,26249981.19137721,2.116849579,0.0,497.6788753683,0.0,413.1360570168,1,1,0,SSH
3128,6,68621268.0,56.0,114.0,6344.0,91824.0,577.4941176471,0,1,0,GMAIL
39591,6,3.0,1.0,1.0,549.0,0.0,549.0,1,1,0,SSL
22,6,24948442.95973557,17.1031417086,11.9477629201,3383.2765615766,1303.0930053225,158.4756788017,1,1,1,SSH
22,6,105782623.90864438,3629.5570537308,2872.8860636668,9346643.254543444,113507.2951596912,1200.5053806404,1,1,0,SSH
20,6,417.3387336217,1.1230030019,0.7506074113,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,43062233.0,374.0,221.0,14753.0,29377.0,74.2621848739,0,0,0,DNS
20,6,55188699.71595184,6.9828503248,5.1964640773,0.0,2643.0080278275,283.6749517287,0,1,1,FTP_DATA
0,0,571.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,454.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52764,6,1213.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,86513530.95975594,14.4853199552,9.4910387721,3167.3315849305,1004.541044725,179.3611371142,1,1,1,SSH
3090,6,5436607.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
0,1,754.4477484704,4.2966763499,3.7747606523,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,123082799.45895776,1453.2474763772,1711.8266352218,61505.1181871706,220912.6087932328,85.0375472584,0,1,0,DNS
20,6,1607.8799095649,2.2483728513,0.0,14.8495395184,0.0,8.6847976797,0,1,0,FTP_DATA
53,17,119846496.0,254.0,160.0,10176.0,22072.0,77.9830917874,0,0,0,DNS
443,6,302788.0,21.0,24.0,3744.0,31450.0,782.0888888889,0,0,1,SSL
20,6,349228.8253897613,4.7703607874,6.1105223055,2056.0970325154,6633.7969505138,569.8378254982,0,1,1,FTP_DATA
80,6,70.0,1.0,3.0,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,1791198.0,14.0,28.0,1804.0,14030.0,377.0,0,0,1,GMAIL
52901,6,61.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
20,6,322.0153639312,0.911368681,1.0186539621,7.5971230234,4.7015066971,10.0245352562,0,1,0,FTP_DATA
0,1,698.9409946497,3.0036106309,2.7283987563,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,5144089.0,22.0,17.0,2907.0,3959.0,176.0512820513,0,0,1,SSL
0,0,23.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,54279408.0,4.0,2.0,74.0,112.0,40.3333333333,1,1,0,GMAIL
22,6,25116119.69122606,14.8201329958,7.3436356288,2149.771052961,2622.5676259757,225.4018436736,1,1,1,SSH
443,6,633929.0,8.0,9.0,3667.0,1503.0,304.1176470588,0,0,1,SSL
443,6,121469.0,5.0,5.0,182.0,277.0,59.5,1,1,0,SSL
46333,6,500.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,91229666.0,18.0,21.0,1873.0,5165.0,180.4615384615,0,0,1,GMAIL
0,0,150.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,411553.0,6.0,7.0,1126.0,1684.0,216.1538461538,0,0,1,HTTP
20,6,286207.4822174392,3.2742675378,5.1519355433,2102.6769680211,317.5627514002,256.7429762931,0,1,1,FTP_DATA
3128,6,14993884.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
20,6,320732.6268820924,4.1755329616,3.0018527813,232.2829200941,468.626554032,71.0656646677,0,1,1,FTP_DATA
47965,6,679.0,2.0,5.0,126.0,0.0,27.0,1,1,0,SSL
20,6,336758.1791879638,4.1782794067,8.3690847028,2071.8876542335,6662.5338922152,821.8988843947,0,1,1,FTP_DATA
3128,6,369062.0,6.0,8.0,1707.0,328.0,145.3571428571,0,0,1,FTP_DATA
80,6,220289.0,3.0,2.0,548.0,5.0,220.2,1,1,0,HTTP
53112,6,3798.0,1.0,8.0,1460.0,48.0,329.7777777778,0,1,0,FTP_DATA
22,6,98771332.80554567,4.5862534384,0.0,999.4647869839,0.0,341.1137109439,1,1,0,SSH
20,6,5154.4273957488,2.125004813,0.0,14.7103680677,0.0,7.7639146857,0,1,0,FTP_DATA
20,6,14736.0953857199,2.6608951077,0.0,21.0909086893,0.0,7.6768313084,0,1,0,FTP_DATA
53,17,8905204.0,25.0,23.0,993.0,2675.0,77.1041666667,0,0,0,DNS
22,6,63892214.31712836,5.9850517556,0.0,1876.4758175992,0.0,268.3043561511,1,1,0,SSH
3128,6,59958485.0,7.0,2.0,42.0,0.0,5.3333333333,0,1,0,GMAIL
443,6,1895324.0,17.0,12.0,694.0,7446.0,280.6896551724,0,0,1,SSL
443,6,2094049.0,57.0,144.0,9950.0,272140.0,1403.4328358209,0,0,1,SSL
443,6,943242.0,6.0,3.0,568.0,137.0,78.3333333333,0,0,1,SSL
443,6,486819.0,5.0,6.0,786.0,437.0,111.1818181818,0,0,1,SSL
443,6,455558.0,14.0,10.0,440.0,7771.0,342.125,0,0,1,SSL
22,6,139398771.70658937,3683.9155744689,2572.5188120455,11696085.174032466,84645.9137895025,1722.3640354919,1,1,0,SSH
3128,6,710.0,4.0,0.0,24.0,0.0,7.5,0,1,0,FTP_DATA
53,17,119938599.0,703.0,454.0,27337.0,60110.0,75.6171132239,0,0,0,DNS
53470,6,494.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,124.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119830068.0,1287.0,686.0,49158.0,90374.0,70.7399898632,0,0,0,DNS
443,6,4167745.0,9.0,6.0,2463.0,6048.0,567.4,0,0,1,SSL
20,6,21.942711455,1.9483385914,0.0,10.70171104,0.0,9.6477389353,0,1,0,FTP_DATA
443,6,1868000.0,25.0,25.0,3384.0,928.0,86.24,0,0,1,SSL
443,6,45268645.0,4.0,2.0,106.0,276.0,72.5,1,1,0,SSL
53,17,118944604.0,620.0,620.0,23483.0,78611.0,82.3612903226,0,0,0,DNS
22,6,17881538.045498896,18.0925407121,7.7779690898,2628.0111779232,1129.7225481242,127.0237982078,1,1,1,SSH
22,6,27466214.377867617,2.4389099931,0.0,662.0347517151,0.0,326.698424136,1,1,0,SSH
443,6,5613545.0,18.0,14.0,1802.0,16026.0,557.125,0,0,1,SSL
22,6,17640468.091914307,15.1179657345,8.9270858787,2030.7930421384,676.9819206794,131.9007822236,1,1,1,SSH
443,6,2897630.0,9.0,3.0,643.0,2872.0,292.9166666667,0,0,1,SSL
443,6,115910872.0,23.0,20.0,2616.0,2177.0,111.4651162791,0,0,1,GMAIL
443,6,1483754.0,10.0,12.0,3523.0,8886.0,564.0454545455,0,0,1,SSL
54437,6,422631.0,6.0,0.0,12.0,0.0,3.0,0,1,0,HTTP
443,6,67429188.0,18.0,19.0,3119.0,3479.0,178.3243243243,0,0,1,GMAIL
20,6,1.142882004,1.8525595776,0.0,696.9632927063,0.0,745.7291774237,1,1,0,FTP_DATA
20,6,255658.2548141374,48.2147311271,0.0,17767.6796404403,0.0,653.4721383632,0,1,1,FTP_DATA
0,0,531.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,101014220.0,90.0,115.0,12126.0,100471.0,551.3658536585,1,1,0,SSL
3128,6,83704492.0,21.0,30.0,1734.0,8726.0,209.137254902,1,1,0,GMAIL
