Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
0,0,1310.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90782941.0,14.0,17.0,2536.0,1992.0,146.2580645161,0,1,0,GMAIL
443,6,1988957.0,14.0,11.0,1534.0,5374.0,276.32,0,0,1,SSL
22,6,82321971.75646645,17.4841388939,8.5482220189,2823.071227145,1368.3413641541,186.2016977256,1,1,1,SSH
59979,17,25563686.0,3.0,1.0,135.0,45.0,56.25,0,0,0,DNS
3128,6,90315783.0,12.0,27.0,232.0,4294.0,117.2307692308,1,1,0,GMAIL
0,0,179.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,314.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,17591.0,2.0,3.0,92.0,120.0,51.6,1,1,0,SSL
0,0,507.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,368680.0,10.0,9.0,1674.0,2424.0,257.3157894737,1,1,0,GMAIL
53,17,119647455.0,1570.0,1567.0,59929.0,205349.0,84.5773031559,0,0,0,DNS
20,6,20652043.942198604,16.7543909515,19.7285242808,5176.3675865825,30735.3767406059,1019.9719156976,0,1,1,FTP_DATA
20,6,478366.530645385,7.6437692015,6.4478693522,1528.2684469143,204.9950926611,106.7599949212,0,1,1,FTP_DATA
56905,6,2915.0,2.0,3.0,63.0,0.0,12.6,0,1,0,SSL
0,0,10.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,75322684.0,700.0,391.0,27130.0,49455.0,70.2282309808,0,0,0,DNS
443,6,107944151.0,38.0,41.0,7312.0,6201.0,171.6962025316,1,1,0,GMAIL
53,17,84352899.2652584,5.9489481264,0.0,255.1181164171,0.0,56.5602424782,0,1,0,DNS
0,0,1192.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1136749.0,6.0,3.0,300.0,137.0,48.5555555556,0,0,1,SSL
51291,6,566.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
80,6,10146387.0,146.0,175.0,8849.0,262545.0,845.4641744548,0,0,1,HTTP
53,17,47777675.0,572.0,262.0,22127.0,35218.0,68.81055,0,0,0,DNS
22,6,74523492.09659189,6.1783261304,0.0,1928.4180870366,0.0,379.7810727062,1,1,0,SSH
22,6,117981871.89244784,70.7754944648,56.2537503598,7154.5485378587,5860.2819556318,84.0747455844,1,1,0,SSH
57738,6,61.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,197.2769729142,2.7620533505,2.7620589397,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18367618.08852355,17.4774181161,4.6428341476,992.3302963015,791.8283044301,72.1862857804,1,1,1,SSH
3255,6,5.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,368528.7339710607,4.1869444371,23.5793678414,2098.4812680897,1934.4637992202,103.1720406533,0,1,1,FTP_DATA
20,6,2.3438836597,1.8429293405,0.0,9.3356870701,0.0,9.246846776,0,1,0,FTP_DATA
52555,6,33.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,420276.3837430131,10.3395581949,5.9955360478,5230.6181624558,23.8985811833,196.8902047089,0,1,1,FTP_DATA
0,0,359.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,20250393.0,55.0,39.0,17122.0,15848.0,350.7446808511,0,0,1,DNS
0,0,139.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,367.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
1238,6,1.0,3.0,0.0,116.0,0.0,57.0,1,1,0,HTTP
0,0,448.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
45651,6,28.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
53,17,212.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
34252,6,92.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,50006305.0,5.0,0.0,1440.0,0.0,345.6,1,1,0,SSH
0,0,893.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,3.271367703,1.4546467931,0.0,1353.8931298017,0.0,1925.6562819897,1,1,0,FTP_DATA
443,6,150482.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,1223287.0,13.0,11.0,1108.0,8826.0,413.9166666667,0,0,1,SSL
20,6,234.9575225637,2.2476305865,0.0,10.6418584775,0.0,6.9955454426,0,1,0,FTP_DATA
53,17,306.0,1.0,1.0,41.0,108.0,95.0,0,0,0,DNS
3128,6,100480100.0,84.0,154.0,11789.0,126610.0,581.5084033613,0,0,1,GMAIL
3128,6,90391651.0,6.0,12.0,565.0,1319.0,129.9444,1,1,0,GMAIL
0,0,200.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,60792604.05504729,6.5302051404,11.9983682311,6193.6057063959,4309.8742467712,496.1665002321,0,1,1,FTP_DATA
53,17,79712929.08757192,506.2299322956,244.419604795,19138.3185660528,29143.6493619988,66.2047735907,0,1,0,DNS
3128,6,273204.0,5.0,6.0,2084.0,6909.0,817.5454545455,0,0,1,FTP_DATA
53112,6,62.0,5.0,0.0,4932.0,0.0,1333.0,1,1,0,FTP_DATA
20,6,537020.8349642295,7.9897704911,6.4053290154,1538.6920497802,329.8428274195,147.88160385,0,1,1,FTP_DATA
54809,6,93406739.0,9.0,9.0,615.0,3363.0,232.1111111111,1,1,0,HTTP
22,6,97427284.79886396,469.2002964579,373.4772501634,66218.303170513,179909.1846722049,409.161315799,1,1,0,SSH
49568,6,4991577.0,329.0,69.0,459578.0,414.0,1157.2688442211,1,1,0,HTTP
3128,6,607856.0,14.0,17.0,3078.0,1942.0,161.935483871,0,0,1,GMAIL
443,6,35930907.0,4.0,1.0,101.0,0.0,32.0,1,1,0,GMAIL
20,6,35.9827914411,1.0150379461,0.9294264753,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,118758634.0,1864.0,1862.0,69464.0,230313.0,80.4675254965,0,0,0,DNS
20,6,593.717689317,0.9783525573,2.3543275963,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,22941380.66859656,22.2172069486,9.3754926044,2700.7177256757,1206.6946076376,170.8598800714,1,1,1,SSH
20,6,387436.0682554995,7.7821450043,6.7638415026,1615.6263645018,386.8325055767,185.6149905326,0,1,1,FTP_DATA
22,6,96614463.14309023,3446.917668697,3283.8839491927,6617180.984566698,98628.5375380182,1378.6323864124,1,1,0,SSH
3128,6,65589573.0,22.0,39.0,5522.0,4401.0,162.6721311475,0,0,1,GMAIL
22,6,11902878.06216086,13.7389717712,11.0743037192,2628.9698640141,2059.4038715509,235.1639775563,1,1,1,SSH
53,17,119510759.0,3082.0,1029.0,116512.0,108928.0,54.8474823644,0,0,0,DNS
443,6,142726.0,2.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119587660.0,871.0,438.0,32070.0,59738.0,70.1703590527,0,0,0,DNS
22,6,49301242.154849656,3.7171296622,0.0,876.2566492669,0.0,356.2382393022,1,1,0,SSH
53,17,119840015.0,554.0,549.0,21657.0,73124.0,86.0580235721,0,0,0,DNS
53,17,116154144.0,1741.0,737.0,67499.0,91072.0,64.00645682,0,0,0,DNS
22,6,23043846.680895243,18.0028457572,9.9428809055,2140.648815702,1071.9576322836,174.2461695388,1,1,1,SSH
443,6,90239381.0,6.0,6.0,159.0,414.0,52.1666666667,1,1,0,SSL
54944,17,57932371.0,272.0,485.0,34264.0,18694.0,70.001321004,0,0,0,DNS
0,1,387.7940526472,3.144953967,5.0110843015,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,425037.6356631796,4.2765899505,5.8767398621,2865.5560103092,342.6814824431,496.2084155608,0,1,1,FTP_DATA
3128,6,414.0,2.0,10.0,52.0,60.0,13.1666666667,1,1,0,GMAIL
443,6,28.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
43427,6,461022.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,482099.6329174024,7.8949096607,14.7026226932,1177.8945014801,375.6481417555,76.4315667937,0,1,1,FTP_DATA
3128,6,472247.0,9.0,15.0,1054.0,23981.0,1081.7083333333,1,1,0,GMAIL
53,17,119423880.0,950.0,954.0,37247.0,126535.0,86.0614495798,0,0,0,DNS
0,0,443.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51520,6,1234.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,0.7121188011,2.256216205,0.0,11.8267954532,0.0,7.8877155279,0,1,0,FTP_DATA
3128,6,114751957.0,228.0,317.0,28023.0,240300.0,492.3358,0,0,1,GMAIL
443,6,59.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,32810026.10225385,124.7210790915,197.3648957203,309422.38803126,10129.2505034175,951.2604896418,0,1,1,FTP_DATA
20,6,12629.3579427177,0.779348006,1.14262823,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,386754.0,36.0,56.0,4643.0,88062.0,1007.6630434783,0,0,1,SSL
443,6,1940432.0,12.0,12.0,876.0,4432.0,233.0,1,1,0,SSL
22,6,104825292.0275239,23.4114453885,15.1913726751,1282.3248995254,407.9501407927,49.4047946989,1,1,0,SSH
0,0,627.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,3871693.0,9.0,10.0,507.0,2161.0,140.4210526316,0,0,1,GMAIL
443,6,61967694.0,48.0,70.0,4271.0,43200.0,404.9491525424,1,1,0,GMAIL
3128,6,34956206.0,18.0,75.0,2700.0,10145.0,138.1182795699,0,0,1,GMAIL
80,6,34881101.0,4.0,4.0,976.0,391.0,170.875,0,0,1,HTTP
0,0,142.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,349228.8253897613,4.7703607874,6.1105223055,2056.0970325154,6633.7969505138,569.8378254982,0,1,1,FTP_DATA
53686,6,824.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
0,0,243.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,202.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,81293705.0,912.0,891.0,34613.0,109460.0,79.9339988907,0,0,0,DNS
22,6,26993004.887792617,1.5574269859,0.0,649.7475721142,0.0,524.6619728963,1,1,0,SSH
443,6,119962844.0,41.0,45.0,6092.0,1622.0,89.6976744186,0,1,0,SSL
63528,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,154788.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,1,1113.0048064648,4.3593452131,3.9621693896,0.0,0.0,0.0,0,0,0,IP_ICMP
54846,6,1.0,2.0,0.0,2680.0,0.0,2010.0,1,1,0,FTP_DATA
53,6,20218793.0,15.0,10.0,4207.0,3574.0,311.24,0,0,1,DNS
53,17,20833111.29451889,17.9724127484,13.9553995913,5114.0386153305,7806.2746778619,415.0362556389,0,0,1,DNS
22,6,113094.0742031484,10.2560278923,4.2956348936,20218.0734352864,26.5990148831,2296.2186681224,1,1,0,SSH
3128,6,88766310.0,67.0,71.0,7339.0,21766.0,210.9057971014,0,0,1,GMAIL
53,17,236.0262320329,3.2155449432,1.0793578986,74.0981901391,25.2931114001,31.4054112897,0,0,0,DNS
22,6,48530844.5018702,2.1684904141,0.0,568.0071039153,0.0,330.8565001104,1,1,0,SSH
3128,6,70350879.0,14.0,56.0,1455.0,8149.0,137.2,0,0,1,GMAIL
80,6,25.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,2923896.0,589.0,582.0,481.0,1109475.0,947.8701964133,0,0,1,HTTP
0,0,922.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,5893055.0,85.0,29.0,3309.0,3927.0,63.7280701754,0,0,0,DNS
53,6,20243286.0,37.0,26.0,10448.0,9626.0,318.6349206349,0,0,1,DNS
53,17,46732592.15128585,906.7830059187,853.2662576316,103788.8543252304,30510.1362436239,73.8382225976,0,1,0,DNS
80,6,546.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,892.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1173.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50838,6,28.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,15057278.0,4.0,4.0,546.0,510.0,132.0,0,0,1,HTTP
22,6,62460339.38806054,2.9147560773,0.0,894.8458022221,0.0,472.1278036404,1,1,0,SSH
22,6,9874401.98004115,17.19139508,7.6218329684,1905.3760965351,2319.7612281859,141.8251040838,1,1,1,SSH
22,6,29302011.828445144,1.8463160642,0.0,606.0594279485,0.0,378.494687863,1,1,0,SSH
22,6,11026991.948314076,17.2741668892,11.3086944009,1621.9546566236,2668.6521777151,191.6794631571,1,1,1,SSH
0,0,773.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,50960757.74005416,6.1562655937,0.0,1276.3689982621,0.0,395.5590080241,1,1,0,SSH
3128,6,1255.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
0,0,176.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18772849.170072377,12.1955527649,10.0905656133,2830.9807091984,2471.8072639147,193.1263678956,1,1,1,SSH
22,6,24494788.019795813,14.5310472832,11.1867031039,1931.4446502796,2541.0462644559,194.1046315255,1,1,1,SSH
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
61711,6,460158.0,11.0,0.0,1054.0,0.0,95.8181818182,0,1,1,HTTP
3128,6,377608.0,8.0,13.0,3578.0,652.0,201.4285714286,0,0,1,FTP_DATA
51348,6,4.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,20587664.5166227,1.6267822523,0.0,650.8242541106,0.0,444.1653090856,1,1,0,SSH
443,6,293738.0,25.0,25.0,4410.0,29662.0,681.44,0,0,1,SSL
49639,6,2.0,3.0,0.0,1264.0,0.0,631.0,1,1,0,HTTP
53,17,119782425.0,2334.0,2321.0,86869.0,256758.0,73.8266380236,0,0,0,DNS
3128,6,45745676.0,23.0,47.0,2101.0,14955.0,243.6571428571,0,0,1,GMAIL
3128,6,139179.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,51408957.17714469,6.7994601655,5.4876895154,2270.9670475516,974.6441680746,226.2600223866,0,1,1,FTP_DATA
53,17,119775841.0,2531.0,1765.0,97112.0,229364.0,76.0037243948,0,0,0,DNS
443,6,318766.0,17.0,18.0,1490.0,14710.0,462.8571428571,0,0,1,SSL
3128,6,125.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,1367.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,33343891.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
443,6,13641.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
3128,6,14459117.0,16.0,108.0,2596.0,48671.0,413.4435483871,0,0,1,GMAIL
53,17,119709220.0,4158.0,1435.0,160056.0,180982.0,60.98337,0,0,0,DNS
3956,6,1.0,2.0,0.0,4344.0,0.0,2896.0,0,1,0,HTTP
20,6,273802.0671559795,7.6211299299,16.171966376,3375.6847380038,1495.7802700978,228.3204392214,0,1,1,FTP_DATA
53,17,108.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
0,0,211.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,229.8153753504,1.4198504018,0.0,8.7220381618,0.0,9.4174854398,0,1,0,FTP_DATA
443,6,70.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,322.0153639312,0.911368681,1.0186539621,7.5971230234,4.7015066971,10.0245352562,0,1,0,FTP_DATA
443,6,116555358.0,16.0,14.0,743.0,1551.0,78.2,1,1,0,GMAIL
3128,6,14963263.0,3.0,2.0,18.0,0.0,4.8,0,1,0,GMAIL
53,17,119113022.0,1428.0,1419.0,55066.0,175933.0,81.1478749561,0,0,0,DNS
443,6,130.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,92114649.0,30.0,31.0,4194.0,1068.0,94.9672131148,1,1,0,SSL
20,6,321445.9216926772,7.3992137212,12.7792859829,3197.5771181748,375.8584767198,225.3583091421,0,1,1,FTP_DATA
0,0,361.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,301325.0,23.0,26.0,4014.0,31450.0,723.7551020408,0,0,1,SSL
80,6,66.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,6,32063957.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
22,6,137258304.91705912,83.6442012323,52.1081393047,4596.5377594382,5330.752436185,79.6247034428,1,1,0,SSH
443,6,398.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,677822.0,12.0,11.0,884.0,2250.0,153.4782608696,1,1,0,GMAIL
53,17,119549221.0,1436.0,619.0,53803.0,79186.0,64.7304136253,0,0,0,DNS
20,6,288018.9653118112,2.6550016116,29.5330221661,605.5728970734,4549.2867278252,220.5839545512,0,1,1,FTP_DATA
54030,6,519251.0,17.0,3.0,4540.0,1757.0,314.85,0,1,1,FTP_DATA
20,6,286029.5855564449,5.6603640305,3.648931507,341.1135767751,451.0464081487,123.41654132,0,1,1,FTP_DATA
443,6,34806832.0,9.0,10.0,1892.0,1803.0,194.4736842105,0,0,1,SSL
80,6,10957137.0,12.0,17.0,1185.0,28872.0,1036.4482758621,0,0,1,HTTP
20,6,297.2650086285,1.1247630557,2.2933243185,5.4282837276,5.6048593852,5.2627415155,0,1,0,FTP_DATA
0,0,9.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2404,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
20,6,1.1186662236,1.5438492893,0.0,14.2421677424,0.0,9.0240058486,0,1,0,FTP_DATA
0,0,730.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,104977969.0,7.0,9.0,42.0,165.0,13.3125,0,1,0,GMAIL
53,17,32534247.0,297.0,119.0,11754.0,16145.0,67.1682692308,0,0,0,DNS
50926,6,982.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,90454326.0,12.0,27.0,924.0,3529.0,123.2051282051,1,1,0,GMAIL
80,6,375213.0,13.0,10.0,514.0,472.0,42.8695652174,0,0,1,HTTP
80,6,300.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,29146595.448698383,10.3289172539,17.5102239013,6247.9380978252,21530.108443061,1335.5162705295,0,1,1,FTP_DATA
80,6,200385.0,6.0,7.0,2500.0,620.0,240.0,0,0,1,HTTP
50870,6,41.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3571,6,626.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,45693656.56928092,1.8699905782,0.0,637.6084003473,0.0,404.4322293197,1,1,0,SSH
443,6,772325.0,13.0,10.0,1328.0,7946.0,403.2173913043,0,0,1,SSL
443,6,68088970.0,1008.0,683.0,6683.0,643615.0,384.564163217,0,0,1,SSL
443,6,30.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119938014.0,1269.0,621.0,50585.0,81522.0,69.917989418,0,0,0,DNS
443,6,112263471.0,50.0,55.0,13752.0,20930.0,330.3047619048,0,0,1,SSL
20,6,3937.7475196938,1.0511967616,9.0454756985,1798.9276773762,58.3477957634,302.8151609942,0,1,0,FTP_DATA
50328,6,788.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,66439603.0,676.0,678.0,25947.0,91628.0,86.870014771,0,0,0,DNS
443,6,7441736.0,10.0,11.0,3447.0,6507.0,474.0,0,0,1,SSL
0,0,758.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,79700.0,8.0,6.0,332.0,3649.0,284.3571428571,0,0,1,SSL
0,1,350.8722597207,4.2668847678,3.7795541654,0.0,0.0,0.0,0,0,0,IP_ICMP
57429,17,119926450.0,924.0,2788.0,122455.0,108576.0,62.2675107759,0,0,0,DNS
443,6,111565557.0,19.0,17.0,1163.0,5662.0,189.5833333333,0,0,1,SSL
20,6,774684.3342125815,6.3995249634,5.0427377463,1246.4217845396,248.5139626416,187.7522373192,0,1,1,FTP_DATA
3128,6,14977401.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
443,6,11497009.0,193.0,356.0,123022.0,362861.0,885.0327868852,0,0,1,SSL
22,6,131789827.52216612,4373.1183032036,4274.9064739571,11773288.343828326,112994.2476011282,1276.3833052956,1,1,0,SSH
0,0,653.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,50002793.61196676,2.5262166803,0.0,701.0143174051,0.0,444.8654902432,1,1,0,SSH
20,6,599930.1998723507,6.0240446926,5.1478147607,1202.2708943558,233.9098533624,150.4723469553,0,1,1,FTP_DATA
53,17,119588953.0,2792.0,918.0,107420.0,117803.0,60.71429,0,0,0,DNS
53,17,603.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
20,6,210636.9513582401,4.67108627,4.652460871,684.614942017,272.2999214302,94.2442472668,0,1,1,FTP_DATA
443,6,13389175.0,181.0,272.0,11626.0,272150.0,626.4371,0,0,1,SSL
20,6,77.5734123024,0.9381937115,1.0154114886,4.6646562427,6.7581649813,9.9615874793,0,1,0,FTP_DATA
53,17,119239485.0,220.0,161.0,8508.0,22669.0,81.9396325459,0,0,0,DNS
443,6,15421392.0,8.0,6.0,473.0,4326.0,342.7857142857,0,0,1,GMAIL
443,6,1677867.0,7.0,7.0,586.0,4413.0,357.0714285714,0,0,1,SSL
0,0,311.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,869358.0,11.0,8.0,1136.0,1592.0,143.5789473684,0,0,1,HTTP
0,1,177.0003651805,3.6735160252,4.0207637071,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,7022.0,3.0,1.0,18.0,0.0,6.0,0,0,0,SSL
0,0,979.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,45300645.0,1048.0,1050.0,38980.0,135899.0,83.372735939,0,0,0,DNS
51154,6,389.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,55023154.96951368,2.9664943718,0.0,969.034174811,0.0,369.6462659575,1,1,0,SSH
20,6,4515.0346152844,1.6428274526,0.0,11.6941178676,0.0,9.1879028851,0,1,0,FTP_DATA
3128,6,738293.0,15.0,70.0,3356.0,8735.0,142.2470588235,0,0,1,GMAIL
3128,6,28639589.0,22.0,21.0,3012.0,1864.0,113.3953488372,0,0,1,GMAIL
80,6,12.0,2.0,0.0,12.0,0.0,9.0,0,0,0,HTTP
20,6,206315.954772039,6.1493906763,6.1816741052,1535.6684325819,1288.4795203947,236.1982012991,0,1,1,FTP_DATA
22,6,46421905.2478583,2.8878443523,0.0,826.2954046392,0.0,397.1840158263,1,1,0,SSH
53,17,192.0,1.0,1.0,41.0,108.0,95.0,0,0,0,DNS
64559,6,1.0,2.0,0.0,311.0,0.0,311.0,1,1,0,HTTP
443,6,984650.0,25.0,28.0,5156.0,6040.0,211.2452830189,0,0,1,GMAIL
0,0,45.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,213.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,93920.5933926265,10.8932274158,3.5884354935,24884.9824825772,18.5549305138,1630.1874269609,1,1,0,SSH
20,6,1145.6722975653,1.8522505051,0.0,12.0510785133,0.0,6.8660607418,0,1,0,FTP_DATA
80,6,8780896.0,33.0,45.0,11510.0,5868.0,222.7948717949,0,0,1,HTTP
80,6,109.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,329.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,100224732.27780366,384.8191197824,312.5348344085,52935.171095879,164929.9659001188,331.6374043262,1,1,0,SSH
22,6,29505824.57777061,2.1708471894,0.0,631.1060382736,0.0,344.799588946,1,1,0,SSH
22,6,51429556.56330137,3.1454709989,0.0,718.8518731655,0.0,346.6372037059,1,1,0,SSH
0,0,796.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,151009.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,255.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118590501.0,1613.0,1584.0,63363.0,209694.0,85.4216452925,0,0,0,DNS
50042,6,105001098.0,17.0,0.0,226.0,0.0,13.2941176471,0,1,0,HTTP
443,6,74854806.0,55.0,51.0,5983.0,28606.0,330.0283018868,1,1,0,SSL
61824,6,45.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,448.0838657642,3.1909150786,2.9780924632,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,51.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,287245.0,5.0,5.0,3224.0,921.0,414.5,0,0,1,HTTP
20,6,49.1005999862,1.0624892332,1.197095083,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,400493.029725156,6.945000351,13.8344561501,4453.4032501311,1410.2091023705,219.8530020087,0,1,1,FTP_DATA
0,0,574.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18019496.15527112,17.2876589224,9.1197705722,2384.5931205899,2414.5881743089,164.9834930241,1,1,1,SSH
22,6,23672713.45454548,14.6804516156,8.3960671767,1006.9406764733,1460.6731338558,134.9298037861,1,1,1,SSH
22,6,109516430.7448744,4210.9414592769,3174.5788313254,14950437.497574285,104588.1898166463,1792.9703048076,1,1,0,SSH
443,6,12260386.0,8.0,9.0,566.0,1130.0,99.7647058824,0,0,1,SSL
22,6,23325312.52575404,12.8163195652,10.5555505502,2069.8409174026,2747.8275249849,182.3900292972,1,1,1,SSH
0,0,595.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1.0996119663,2.3826561901,0.0,576.9083557288,0.0,641.6034958223,1,1,0,FTP_DATA
22,6,17311425.35226402,18.711394851,11.3376950017,2871.9452551722,1922.2852873046,146.393980905,1,1,1,SSH
3128,6,6064914.0,15.0,18.0,652.0,2428.0,93.3333333333,0,0,1,GMAIL
53,17,34060856.16870639,1.9183182382,0.0,622.0568046103,0.0,408.5160100298,0,1,0,DNS
20,6,23.1911191529,1.6141711936,0.0,15.1730611451,0.0,11.662194851,0,1,0,FTP_DATA
20,6,441977.1834458394,5.0116356571,4.7687206312,2600.491767115,345.3371525535,446.420671516,0,1,1,FTP_DATA
0,1,593.7724283053,4.1763396758,4.284975974,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,44082706.0,5.0,6.0,38.0,219.0,23.3636363636,0,0,1,FTP_DATA
53,17,10999573.0,98.0,101.0,3887.0,13908.0,89.6582914573,0,0,0,DNS
443,6,3323528.0,10.0,6.0,390.0,5451.0,365.0625,0,0,1,SSL
443,6,3305429.0,17.0,13.0,3422.0,9588.0,433.6666666667,0,0,1,SSL
