Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,114185685.0,1039.0,1031.0,40900.0,135707.0,85.3352657005,0,0,0,DNS
53,17,120255855.15455194,791.4301633958,664.5855274956,29537.8431467654,86785.7931046622,88.7034829342,0,1,0,DNS
50546,6,80.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119781314.0,2485.0,819.0,93827.0,101344.0,59.0823244552,0,0,0,DNS
53,17,111671736.89170632,773.1053625066,450.9268352961,33678.3492360348,54512.2686999479,71.1149027067,0,1,0,DNS
80,6,2923896.0,589.0,582.0,481.0,1109475.0,947.8701964133,0,0,1,HTTP
56484,6,453195.0,16.0,0.0,1382.0,0.0,86.375,0,1,1,HTTP
3128,6,101192261.0,399.0,2334.0,42518.0,2248082.0,838.126600805,0,0,1,GMAIL
22,6,115043943.2544265,248.6437673425,189.8944254303,32597.3250765874,64188.5820069696,159.1788459157,1,1,0,SSH
22,6,10069071.749451471,16.3171346473,11.5068370836,2952.3090199006,2360.5389233161,174.9926828695,1,1,1,SSH
22,6,75455981.0,3.0,0.0,864.0,0.0,384.0,1,1,0,SSH
3128,6,46011895.0,7.0,7.0,757.0,1439.0,160.1428571429,1,1,0,GMAIL
22,6,17494372.488688592,15.4774928259,10.743063026,1651.5790965863,962.6192398206,135.3497463134,1,1,1,SSH
443,6,2461690.0,12.0,11.0,1014.0,7777.0,382.2173913043,0,0,1,SSL
64032,6,90294046.0,21.0,8.0,1272.0,1534.0,101.1724137931,1,1,0,HTTP
443,6,51.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,87839696.53234084,17.4962268156,8.3959688043,3662.3448690967,1302.7212747498,132.8683171992,1,1,1,SSH
0,0,381.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90332308.0,23.0,45.0,6784.0,5414.0,179.4705882353,0,1,0,GMAIL
20,6,417491.3355927194,4.0208025527,7.2805962504,1924.4158068304,264.7471996681,308.8550035447,0,1,1,FTP_DATA
443,6,202036.0,4.0,6.0,474.0,440.0,91.4,0,0,1,SSL
443,6,1656743.0,11.0,12.0,228.0,2328.0,111.1304347826,0,0,1,GMAIL
49886,6,85.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119243871.0,1174.0,1170.0,46481.0,152510.0,84.9087030717,0,0,0,DNS
20,6,3215.5285176513,3.9292182294,0.0,24.7346009106,0.0,5.3480903429,0,1,0,FTP_DATA
20,6,4.9486044818,2.5866929425,0.0,1981.2777016903,0.0,1254.2416157135,1,1,0,FTP_DATA
63897,6,16349.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,125.4515921541,3.2895887714,4.6712919362,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,548.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59111,6,827.0,1.0,2.0,6.0,12.0,8.0,0,1,0,FTP_DATA
20,6,189.8973283475,2.1552871219,0.0,12.1290627863,0.0,10.0263426945,0,1,0,FTP_DATA
443,6,4990575.0,15.0,14.0,3404.0,1413.0,166.1034482759,0,0,1,GMAIL
443,6,48.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,90690815.0,5.0,5.0,24.0,481.0,50.5,0,0,1,HTTP
53,17,118590501.0,1613.0,1584.0,63363.0,209694.0,85.4216452925,0,0,0,DNS
50773,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
22,6,18601903.93893148,16.5479400417,12.1848376484,2379.7543770155,2380.2989117382,242.9764665055,1,1,1,SSH
20,6,276310.7868705825,50.1975119814,0.0,37262.8185237151,0.0,920.8153405434,0,1,1,FTP_DATA
0,0,171.0,3.0,1.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,7441.3471562779,0.9900702132,2.2487737455,7.0115031424,11.8514824154,9.3191079912,0,1,0,FTP_DATA
20,6,429344.909665743,7.4507914901,16.0833864691,4367.8525496121,546.1873876339,231.6526507658,0,1,1,FTP_DATA
0,0,513.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,58791.0,5.0,4.0,580.0,197.0,86.3333333333,0,0,1,HTTP
20,6,283610.8280663827,6.1877545865,5.5258649056,1280.7411143379,1623.9574458439,348.9257687106,0,1,1,FTP_DATA
20,6,12218740.41394154,9.7020628818,9.0624136809,2454.6127776746,6194.7643548452,619.1970922699,0,1,1,FTP_DATA
443,6,113104673.0,885.0,1076.0,17846.0,1568928.0,809.1657317695,0,0,1,GMAIL
53,17,230.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
53,17,119610888.0,2730.0,2729.0,104085.0,348616.0,82.9336874886,0,0,0,DNS
0,0,102.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,114932194.0,45.0,43.0,6158.0,12010.0,206.4545454545,0,0,1,GMAIL
22,6,17816215.298442665,13.9313926552,7.5604837838,2071.9562299498,2461.5508093332,198.0370398151,1,1,1,SSH
443,6,131687.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,GMAIL
20,6,8965469.817522861,6.0595678856,3.9797876702,2017.1964229268,652.1937660782,349.3322569503,0,1,1,FTP_DATA
53,17,119946863.0,2108.0,836.0,83792.0,108803.0,65.4324048913,0,0,0,DNS
0,0,543.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,66.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,295306.0,25.0,25.0,3756.0,29662.0,668.36,0,0,1,SSL
53,17,108868234.84602568,264.8007524667,271.264199974,10411.5934345471,36089.0055683096,79.9568869668,0,1,0,DNS
0,0,362.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,290.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,144.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,340.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119343975.0,1020.0,407.0,40353.0,54082.0,66.2067274001,0,0,0,DNS
443,6,91724.0,20.0,35.0,120.0,58412.0,1064.3272727273,0,1,0,SSL
53,17,119961219.0,577.0,570.0,22280.0,72499.0,82.6608544028,0,0,0,DNS
22,6,25230301.87659076,19.9221131583,10.2587323911,3210.7246601396,1040.8348901112,146.0552577838,1,1,1,SSH
22,6,16349249.041572008,12.4174031397,8.0601756036,2506.0177161084,994.5999578644,172.0746395862,1,1,1,SSH
3128,6,111014329.0,24.0,47.0,5420.0,5484.0,154.2253521127,1,1,0,GMAIL
53,17,127097755.21854214,707.6121526206,611.9254912024,26248.5139268242,86836.386163926,86.8272929992,0,0,0,DNS
443,6,204003.0,9.0,7.0,1877.0,1059.0,183.5,0,0,1,GMAIL
0,0,501.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,383757.0,8.0,10.0,1010.0,440.0,80.5555555556,0,0,1,FTP_DATA
0,0,352.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,120553509.8526315,3518.2110154618,1080.3295322419,135022.9287829059,111696.424041765,54.4847235513,0,1,0,DNS
54247,6,45000526.0,3.0,4.0,18.0,24.0,6.8571428571,0,1,0,HTTP
20,6,372298.8753418749,3.6385430709,21.7860772599,2224.0484877474,1419.0716657604,105.2085696381,0,1,1,FTP_DATA
20,6,355744.7272705339,5.8285438812,3.6841468825,5054.9439319348,4763.2665359877,1053.2492792183,0,1,1,FTP_DATA
53,17,32983888.219346635,1.820625703,0.0,539.9345214008,0.0,469.4695417724,0,1,0,DNS
22,6,56863922.08216792,2.305195813,0.0,733.5004515502,0.0,451.7382405411,1,1,0,SSH
3128,6,3157741.0,8.0,9.0,686.0,3795.0,263.5882352941,0,0,1,GMAIL
0,0,429.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20215578.0,17.0,11.0,2748.0,2433.0,185.0357142857,0,0,1,SSH
3128,6,263.0,3.0,2.0,18.0,12.0,7.2,0,1,0,GMAIL
443,6,4964418.0,31.0,28.0,8215.0,16185.0,413.5593220339,0,0,1,SSL
20,6,285083.390581988,7.4735571126,8.1130003754,1289.8361323077,460.4184501845,101.84389579,0,1,1,FTP_DATA
443,6,417754.0,21.0,20.0,3664.0,904.0,111.4146341463,0,0,1,SSL
443,6,151.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,676593.0,12.0,12.0,1186.0,2578.0,179.625,1,1,0,GMAIL
20,6,504.5886319858,1.0670549874,2.0162044592,4.4846901045,5.4394983506,4.3704336751,0,1,0,FTP_DATA
443,6,48.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,32.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
22,6,19340266.71366559,15.0152338889,9.4255291573,2115.7968806953,2561.5303299896,195.1410444812,1,1,1,SSH
3128,6,5099692.0,20.0,15.0,3211.0,14061.0,493.4857142857,0,0,1,GMAIL
22,6,20187351.0,17.0,11.0,2741.0,2435.0,184.8571428571,0,0,1,SSH
22,6,107094988.61432706,4327.4284717199,3260.9233016588,11468073.33696689,126464.750703538,1523.6725671268,1,1,0,SSH
443,6,6736247.0,27.0,25.0,4832.0,2246.0,136.1153846154,0,0,1,GMAIL
22,6,16986934.353108656,14.4066753259,10.1050400824,3026.3029636873,2842.8925931231,184.541138035,1,1,1,SSH
53,17,119968903.0,729.0,604.0,27872.0,83336.0,83.5911477869,0,0,0,DNS
53,17,119995233.0,1089.0,712.0,41014.0,92100.0,73.9294836202,0,0,0,DNS
0,0,715.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,301.2426584358,0.814028006,1.4666726212,5.0733666829,7.108364373,5.9225271611,0,1,0,FTP_DATA
3128,6,98422143.0,22.0,29.0,1156.0,18948.0,400.8235,1,1,0,GMAIL
0,0,539.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,46391218.000001386,1.9611044286,0.0,535.4370391432,0.0,532.1234648769,1,1,0,SSH
3128,6,96705063.0,16.0,21.0,688.0,2648.0,95.0540540541,1,1,0,GMAIL
443,6,22.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,42167145.0,2.0,1.0,12.0,0.0,6.0,0,1,0,GMAIL
22,6,8901894.25825246,14.3281342723,12.7686567833,2295.5575088131,3380.1680433716,226.2541678635,1,1,1,SSH
20,6,435608.968483484,3.8680139381,3.7641815187,1664.3815409715,3557.542338859,602.1954884859,0,1,1,FTP_DATA
47630,6,12.0,3.0,0.0,55.0,0.0,18.3333333333,0,1,0,SSL
53,17,119940672.0,903.0,895.0,34994.0,113308.0,82.5100111235,0,0,0,DNS
53,17,25953986.0,137.0,138.0,5474.0,19148.0,89.6436363636,0,0,0,DNS
443,6,14736327.0,10.0,9.0,630.0,330.0,50.5263157895,0,0,1,SSL
0,0,86.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,520.0,3.0,0.0,0.0,0.0,0.0,0,1,0,DNS
53,17,119039857.0,1833.0,1848.0,69118.0,231952.0,81.8000543331,0,0,0,DNS
59979,17,119825305.0,1956.0,1962.0,234355.0,74618.0,78.8690658499,0,0,0,DNS
443,6,10638070.0,15.0,9.0,1172.0,5942.0,296.4166666667,0,0,1,SSL
53,17,28376805.0,260.0,257.0,10171.0,34437.0,86.3907156673,0,0,0,DNS
53,17,67012299.0,600.0,251.0,23713.0,32072.0,65.6028202115,0,0,0,DNS
22,6,65519108.70670597,3.0998570399,0.0,835.8158073938,0.0,451.4368050425,1,1,0,SSH
80,6,23.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119588953.0,2792.0,918.0,107420.0,117803.0,60.71429,0,0,0,DNS
0,0,58.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1953.3740179802,1.2573649778,6.0734852661,6.6800953334,23.9502617817,7.3183558323,0,1,0,FTP_DATA
53,17,68777080.0,433.0,438.0,17051.0,54471.0,82.1630309989,0,0,0,DNS
53354,6,61.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,77837531.23257859,2749.290984615,2152.5092799073,4888464.651595234,70432.0978804365,1489.7291512181,1,1,0,SSH
443,6,110011768.0,6.0,2.0,239.0,138.0,55.75,1,1,0,SSL
22,6,142016520.9154549,5412.874972339,3617.2544006184,10050567.849967925,124259.4544787207,1408.2883573354,1,1,0,SSH
22,6,11026991.948314076,17.2741668892,11.3086944009,1621.9546566236,2668.6521777151,191.6794631571,1,1,1,SSH
22,6,48304296.564546816,1849.9442167638,1445.5711242281,4245232.446361957,46167.5509096113,1546.5214791089,1,1,0,SSH
50315,6,11099.0,6.0,9.0,1707.0,79.0,122.4666666667,1,1,0,SSL
20,6,1434.771461601,1.4839376031,0.0,13.4256070125,0.0,11.6780218048,0,1,0,FTP_DATA
0,0,783.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,478051.3450872937,9.5335303779,12.071294296,3822.2346984602,709.216529419,150.0688307227,0,1,1,FTP_DATA
443,6,518.0,6.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,99667935.0,423.0,524.0,184770.0,316979.0,530.2196409715,1,1,0,GMAIL
3128,6,3.0,3.0,0.0,18.0,0.0,8.0,0,1,0,HTTP
20,6,482351.8476793593,8.2738801139,11.3905495072,5608.524486264,250.8162225343,345.717655393,0,1,1,FTP_DATA
20,6,18232819.48417689,42.6818296914,26.7798312901,3634.1781678611,46953.5795465682,909.6784673103,0,1,1,FTP_DATA
22,6,63149310.40931262,496.4525851777,587.7608532715,44521.4628581735,581138.2820200896,713.3850584405,1,1,0,SSH
0,0,2349.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,621.2476268226,4.1404040837,3.7270661052,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,574.1276202391,2.709086041,4.645024387,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119963707.0,406.0,412.0,15822.0,50970.0,81.7078239609,0,0,0,DNS
443,6,224886.0,11.0,6.0,1136.0,304.0,84.7058823529,0,0,1,SSL
8089,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
52245,6,3215.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,232.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53941,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,124914189.17765242,592.1281540406,569.2976850426,22947.5398617935,73279.356975352,76.6477600789,0,0,0,DNS
443,6,118981541.0,86.0,90.0,20280.0,19006.0,225.1136363636,1,1,0,GMAIL
53,17,119853782.0,1010.0,639.0,39205.0,85804.0,75.8295936931,0,0,0,DNS
49935,6,75.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,90520999.0,8.0,12.0,826.0,10968.0,599.15,1,1,0,GMAIL
443,6,61859364.0,21.0,18.0,4416.0,10312.0,377.641025641,0,0,1,SSL
49807,6,13.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,4423834.0,9.0,8.0,1785.0,522.0,135.7058823529,0,0,1,HTTP
20,6,230435.1404018432,5.7566869931,4.4058572457,281.7224643042,505.2362445183,106.0023916001,0,1,1,FTP_DATA
3128,6,330.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,799.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,479002.2204674028,5.2879636281,20.7769155362,3127.8585417537,1637.8111744579,136.6256264164,0,1,1,FTP_DATA
22,6,21771839.71268322,12.2291869049,7.1933011128,3236.0306457928,971.8563205696,131.0896839571,1,1,1,SSH
53,17,96086410.0,1779.0,589.0,69154.0,78510.0,62.3737331081,0,0,0,DNS
3128,6,116.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
22,6,33437220.119531702,1.8230544352,0.0,578.8781230459,0.0,341.2507140066,1,1,0,SSH
80,6,192.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
36116,6,276.0,1.0,2.0,0.0,0.0,0.0,0,1,0,DNS
53,17,118421952.0,704.0,703.0,28085.0,88210.0,82.6851457001,0,0,0,DNS
0,0,314.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,11911144.631507942,13.0197959434,7.5685087383,3005.6294190225,1813.6740316673,260.397425335,1,1,1,SSH
53,17,119936604.0,1964.0,1263.0,74141.0,145125.0,67.9640533003,0,0,0,DNS
443,6,1.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
443,6,10023729.0,16.0,12.0,1704.0,411.0,75.5357142857,0,0,1,SSL
3128,6,114943363.0,21.0,28.0,1497.0,5407.0,144.0816326531,1,1,0,GMAIL
54458,6,119914741.0,3793.0,3723.0,7005424.0,109536.0,946.834486429,0,1,0,SSH
20,6,261010.8877052529,7.437130377,10.1513154986,1370.9908192153,342.9093938253,171.2192293424,0,1,1,FTP_DATA
53,17,383.0,1.0,1.0,41.0,108.0,95.0,0,0,0,DNS
3128,6,255.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
53,17,21314621.25590653,19.2825654472,11.9900151448,2982.9388303647,948.2096549854,130.976837908,0,1,1,DNS
3128,6,90752311.0,14.0,0.0,1024.0,0.0,101.4285714286,1,1,0,GMAIL
22,6,113570801.3988798,85.2619360244,72.2158957723,3299.7407663045,3314.6428755579,39.6307782403,1,1,0,SSH
0,0,147.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,63851170.0,20.0,14.0,5844.0,8796.0,430.5882352941,0,0,1,DNS
80,6,379397.0,9.0,6.0,402.0,318.0,48.0,0,0,1,HTTP
22,6,91979531.7909341,5212.0648266376,4478.8806288938,13152762.453489907,90499.6208378595,1627.1383903153,1,1,0,SSH
443,6,116554787.0,5.0,7.0,138.0,152.0,28.0,1,1,0,SSL
0,0,440.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,125.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119958418.0,926.0,609.0,36102.0,77930.0,74.3159609121,0,0,0,DNS
3128,6,104998609.0,2.0,21.0,12.0,281.0,13.0,0,1,0,GMAIL
22,6,12595395.176392533,13.9233149952,9.7516002419,2768.3920042656,2217.8674069713,202.7956205529,1,1,1,SSH
443,6,125212.0,5.0,5.0,647.0,420.0,119.4,1,1,0,SSL
443,6,1803078.0,10.0,10.0,2254.0,4208.0,323.1,0,0,1,SSL
22,6,74523492.09659189,6.1783261304,0.0,1928.4180870366,0.0,379.7810727062,1,1,0,SSH
22,6,8777753.603186449,25.7925896237,20.0925516264,969.8597675483,572.739837129,44.7504777175,1,1,0,SSH
443,6,7558306.0,65.0,75.0,7572.0,15921.0,167.8071428571,0,0,1,GMAIL
443,6,439.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,43237.0,3.0,3.0,168.0,0.0,28.0,0,0,1,HTTP
22,6,142343690.45338523,105.0796780931,74.0070896124,8579.2748505558,1623.5224479046,54.7605003049,1,1,0,SSH
3128,6,90274985.0,7.0,36.0,504.0,5500.0,148.6511627907,1,1,0,GMAIL
2192,6,388.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,79712929.08757192,506.2299322956,244.419604795,19138.3185660528,29143.6493619988,66.2047735907,0,1,0,DNS
0,0,92.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,31493683.0,244.0,240.0,9208.0,27183.0,75.51033,0,0,0,DNS
20,6,293797.5511146082,9.1182447716,14.2636564223,4443.1922817869,479.5446482044,222.4307113384,0,1,1,FTP_DATA
443,6,599340.0,18.0,8.0,2168.0,2342.0,173.4615384615,0,0,1,SSL
0,0,287.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,97148596.5014555,288.6320084262,219.5294672432,22737.5681742916,293596.4079044607,660.1325582129,1,1,0,SSH
22,6,103285502.77663724,210.9607203754,145.2325576604,26864.2715935781,44289.9945437949,222.4709425624,1,1,0,SSH
443,6,100754078.0,214.0,313.0,9355.0,470726.0,911.2030360531,1,1,0,SSL
0,0,728.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,62460339.38806054,2.9147560773,0.0,894.8458022221,0.0,472.1278036404,1,1,0,SSH
443,6,183.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,117596055.5806728,78.7264016748,68.725555351,4828.2820368285,5893.8285018582,94.1701207696,1,1,0,SSH
53,17,119849608.0,681.0,685.0,26540.0,89091.0,84.6881405564,0,0,0,DNS
80,6,801017.0,3.0,4.0,821.0,582.0,200.4285714286,0,0,1,HTTP
0,0,372.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
56326,6,103.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119904288.0,1085.0,558.0,41965.0,72758.0,69.8557516738,0,0,0,DNS
53,17,76747297.0,1295.0,1280.0,49040.0,170130.0,85.1285436893,0,0,0,DNS
443,6,63.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,60834965.32829606,2.3585131404,0.0,700.1007692331,0.0,386.6987385742,1,1,0,SSH
53,17,114863595.94103478,557.536136552,586.9614729154,23725.0804536126,79704.9371885519,88.4326299911,0,0,0,DNS
3128,6,44345824.0,1406.0,2034.0,42975.0,2791369.0,823.9372093023,0,0,1,GMAIL
20,6,1584.2165703864,2.1494588397,0.0,13.4222025603,0.0,9.9756564809,0,1,0,FTP_DATA
20,6,0.963169356,2.1660255395,0.0,1221.3392818487,0.0,1277.1872063959,1,1,0,FTP_DATA
22,6,9209170.0,18.0,11.0,2524.0,3059.0,192.5172413793,0,0,1,SSH
51684,6,38.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,109760977.12307332,2403.7942621268,1161.2854938755,80684.332654538,106782.8998355282,55.782298823,0,1,0,DNS
3128,6,90787246.0,29.0,2.0,5407.0,0.0,174.4193548387,0,0,1,GMAIL
80,6,42248.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
443,6,32666549.0,107.0,127.0,12709.0,45130.0,252.2136752137,1,1,0,GMAIL
20,6,589961.8706623112,9.3300678492,5.6752500081,4446.8037358623,161.3992543661,225.0433386115,0,1,1,FTP_DATA
51242,17,119821169.0,1226.0,1230.0,162514.0,46993.0,85.3245114007,0,0,0,DNS
0,1,273.2124016884,2.8358421019,4.6384144846,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,355.7727190732,1.1130802413,0.7959231304,7.6796166444,4.420504434,11.5774796995,0,1,0,FTP_DATA
22,6,84003582.99840908,15.3325912278,7.2209293448,4262.0714544571,1516.1017336987,152.4892445481,1,1,1,SSH
20,6,240.5660061936,0.9337159357,3.8030153505,4.8348713975,18.5627503816,6.7124754663,0,1,0,FTP_DATA
53,17,119869642.0,1481.0,498.0,56800.0,63702.0,60.9075290551,0,0,0,DNS
53,17,103194104.0,363.0,366.0,14162.0,45830.0,82.3470507545,0,0,0,DNS
22,6,114048018.32897544,414.0655392757,436.3642198496,66615.1997862989,223563.5871255464,294.4404290509,1,1,0,SSH
22,6,84726520.34364517,3.1368268718,0.0,648.1177309693,0.0,466.8646821628,1,1,0,SSH
80,6,19438948.0,22.0,32.0,9592.0,6240.0,293.1851851852,0,0,1,HTTP
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,816252.0,7.0,5.0,300.0,243.0,45.25,0,0,1,HTTP
3128,6,10504012.0,8.0,8.0,699.0,4175.0,304.625,0,0,1,GMAIL
52620,6,37.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,21825124.18656957,16.4402182578,7.6873888762,1310.1610211246,1391.0960677981,125.4663675323,1,1,1,SSH
22,6,137238064.9306485,5509.8123789732,3789.1190398272,14576499.84455906,107861.2555462912,1213.1297884611,1,1,0,SSH
20,6,160.2148193675,1.8528793505,0.0,14.5152450672,0.0,11.1283961345,0,1,0,FTP_DATA
0,1,407.4064680059,3.6703056953,4.0202626133,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,103554900.0,14.0,13.0,2823.0,585.0,126.2222222222,0,0,1,GMAIL
53,17,119283589.0,777.0,424.0,30733.0,54504.0,71.024979184,0,0,0,DNS
0,0,287.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60504825.0,6.0,6.0,96.0,48.0,14.0,1,1,0,SSL
53,17,971.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
32960,6,20.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
49493,6,369.0,6.0,4.0,36.0,89.0,13.1,0,1,0,HTTP
20,6,244476.177930022,8.6942532789,7.4079305903,3436.3525823955,2701.6235005778,371.2000034109,0,1,1,FTP_DATA
443,6,31258436.0,4.0,4.0,2372.0,2412.0,779.0,1,1,0,SSL
3128,6,91065303.0,21.0,105.0,2747.0,13502.0,128.9603174603,0,0,1,GMAIL
3128,6,59172292.0,4.0,11.0,104.0,334.0,32.2666666667,1,1,0,GMAIL
3128,6,191.0,1.0,2.0,6.0,6.0,6.0,0,1,0,FTP_DATA
443,6,39753318.0,5554.0,4679.0,70320.0,813359.0,86.3558096355,0,0,1,HTTP
3128,6,9720496.0,7.0,35.0,963.0,1575.0,60.4285714286,0,0,1,GMAIL
443,6,10754776.0,10.0,7.0,372.0,4482.0,285.5294117647,0,0,1,SSL
53,17,67163716.79303376,411.3258082698,416.3588872795,15772.5437421563,52822.0461990514,85.400733872,0,1,0,DNS
443,6,118054680.0,5.0,5.0,92.0,152.0,29.0,1,1,0,GMAIL
22,6,20572671.48735566,20.399378738,9.5924877236,3519.5904620666,2806.9450770575,199.708064441,1,1,1,SSH
0,1,245.9657915349,1.984188666,2.7142231898,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,25011891.94555429,12.8098611614,6.0862771319,1173.3639001095,997.9529461955,94.6328414612,1,1,1,SSH
20,6,1.0942252059,1.9832757205,0.0,15.1023811159,0.0,8.8212271192,0,1,0,FTP_DATA
53448,6,6380.0,8.0,3.0,5095.0,231.0,484.1818181818,0,1,1,HTTP
53,17,49151683.0,911.0,301.0,36000.0,41429.0,63.9191419142,0,0,0,DNS
3128,6,6151281.0,12.0,12.0,4774.0,10356.0,630.4166666667,0,0,1,HTTP
53,17,508.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
58663,6,82.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
3128,6,11297328.0,16.0,58.0,4168.0,2851.0,94.8513513514,0,0,1,GMAIL
443,6,195753.0,7.0,6.0,434.0,243.0,63.1538461538,1,1,0,SSL
3128,6,7305896.0,35.0,36.0,7286.0,41630.0,688.9577464789,0,0,1,GMAIL
22,6,17359243.17005412,18.3775756912,6.1636902786,2147.5240292892,92.0915899505,143.5933163252,1,1,1,SSH
0,0,131.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,984650.0,25.0,28.0,5156.0,6040.0,211.2452830189,0,0,1,GMAIL
52015,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,233.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,45786337.31234404,761.7449543643,708.498950457,29020.9361353504,86933.9932080639,85.50066337,0,0,0,DNS
443,6,10025.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
