Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
20,6,200684.4765326421,6.4291002055,2.9220499679,239.032369356,683.9822679213,105.8521799255,0,1,1,FTP_DATA
0,0,353.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21778097.596312523,15.4267225249,10.0030383332,2426.4585047466,2061.0247409636,154.9423242659,1,1,1,SSH
53,17,113506105.0,845.0,849.0,32756.0,107643.0,82.9002361275,0,0,0,DNS
20,6,0.9417502455,2.047774781,0.0,769.51783136,0.0,927.7920923364,1,1,0,FTP_DATA
0,0,245.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15634100.08616039,12.7133425515,9.8957186587,2054.6999242738,1963.2147423843,156.1942417313,1,1,1,SSH
20,6,1.2968161361,2.32962354,0.0,13.0831658005,0.0,8.6902750267,0,1,0,FTP_DATA
443,6,19068493.0,19.0,19.0,592.0,1080.0,47.5789473684,1,1,0,SSL
0,0,950.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,119250500.0,148.0,300.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,104024575.72854576,102.7000345471,89.4101386947,8456.4566704782,2104.0322519852,69.8470058214,1,1,0,SSH
52288,6,1130.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
3128,6,1455.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,311338.6537752909,8.0557760614,10.9548408809,3532.0597998161,352.3891304653,132.5579261623,0,1,1,FTP_DATA
443,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,223.6518262888,1.0155444987,2.0745957525,4.6432337521,11.0184770819,6.7290163549,0,1,0,FTP_DATA
80,6,32.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,16159593.0,21.0,29.0,10961.0,32096.0,861.14,0,0,1,SSL
0,0,180.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,25.8200326853,0.8513830825,1.0572680519,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,548.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,40722408.55469296,3.6447407998,0.0,734.4884316977,0.0,322.2286037282,1,1,0,SSH
20,6,55.1000283411,1.1961626395,1.1791605219,0.0,0.0,0.0,0,1,0,FTP_DATA
80,6,283.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,571.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,3638357.0,11.0,8.0,981.0,5445.0,338.2105263158,0,0,1,SSL
49774,6,1.0,2.0,0.0,565.0,0.0,562.0,1,1,0,HTTP
59249,6,327.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,202795.0,11.0,8.0,1136.0,274.0,74.2105263158,0,0,1,SSL
35012,6,80637542.0,4.0,4.0,1098.0,3385.0,629.0,1,1,0,SSL
20,6,345752.2777283403,3.9647918859,4.0978187362,857.021908571,273.9146011899,76.9305154213,0,1,1,FTP_DATA
50956,6,2273.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,22156935.064336367,13.9253275147,10.4754762444,2486.2645861955,1480.2957987868,141.8844095871,1,1,1,SSH
22,6,136549153.65436372,2911.9753888961,3714.5732470719,7393352.315627731,94690.6646594923,1020.2411096465,1,1,0,SSH
3487,6,76.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
50181,6,911.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,68425632.0,1237.0,1236.0,45883.0,160124.0,83.3307723413,0,0,0,DNS
0,0,696.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,98072867.97080466,119.9054331075,66.7268700259,9095.0633033049,2406.4180158117,50.2976156112,1,1,0,SSH
20,6,6095.0296701497,3.5702333881,0.0,4.9379464483,0.0,2.4133803592,0,1,0,FTP_DATA
53,17,484.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
80,6,12.0,2.0,0.0,12.0,0.0,9.0,0,0,0,HTTP
53,17,119524544.0,1100.0,1102.0,41435.0,116845.0,71.8950953678,0,0,0,DNS
0,0,297.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,89568874.0,6.0,0.0,270.0,0.0,52.5,0,0,0,DNS
52844,6,386237.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
45730,6,20010446.0,9.0,16.0,1237.0,2732.0,158.76,0,1,1,SSH
52015,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,171.8185456096,2.8655446944,5.1299736066,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,28960853.0,2.0,1.0,12.0,0.0,6.0,0,1,0,GMAIL
443,6,1099812.0,16.0,13.0,3084.0,2053.0,177.1379310345,0,0,1,GMAIL
0,0,599.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,20050782.0,13.0,15.0,3239.0,389.0,129.5714285714,0,0,1,GMAIL
22,6,99201927.65070856,183.7621830486,141.4888446846,28394.882792352,71742.4589293642,286.0462937713,1,1,0,SSH
0,0,336.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,5655775.0,42.0,56.0,7463.0,64638.0,735.7244897959,0,0,1,HTTP
53,17,119656497.0,2284.0,2278.0,86419.0,273991.0,79.010521701,0,0,0,DNS
20,6,337304.2890718529,7.984752854,8.8767748409,2254.7429293591,225.2498872016,131.4912982426,0,1,1,FTP_DATA
80,6,29416.0,7.0,4.0,1124.0,0.0,102.1818181818,0,0,1,HTTP
53,17,79712929.08757192,506.2299322956,244.419604795,19138.3185660528,29143.6493619988,66.2047735907,0,1,0,DNS
22,6,91979531.7909341,5212.0648266376,4478.8806288938,13152762.453489907,90499.6208378595,1627.1383903153,1,1,0,SSH
20,6,20.6241091729,2.1353269136,0.0,1662.2636971442,0.0,472.8632734081,0,1,0,FTP_DATA
53,17,128196066.91035144,1082.0362180691,1234.4997915349,42232.5405521558,148089.9710570479,83.2659077215,0,0,0,DNS
53,17,91090754.0,567.0,566.0,22935.0,73206.0,84.9020300088,0,0,0,DNS
80,6,609197.0,7.0,5.0,256.0,236.0,41.0,0,0,1,HTTP
443,6,4319653.0,6.0,3.0,568.0,152.0,80.0,0,0,1,SSL
3128,6,114943363.0,21.0,28.0,1497.0,5407.0,144.0816326531,1,1,0,GMAIL
443,6,3832089.0,40.0,37.0,1515.0,58266.0,776.3766233766,0,0,1,SSL
80,6,404.0,1.0,3.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,17137100.662276268,13.6550053684,6.1845276589,947.1521536073,1661.8987643331,157.1021157274,1,1,1,SSH
22,6,96222768.39367267,988.6679265394,680.3815574598,193099.7483456565,486169.6508177281,415.086825924,1,1,0,SSH
22,6,113479093.91060326,176.4514179353,175.7685758909,37788.6092504895,89792.3413357534,334.5224513823,1,1,0,SSH
53,17,119202350.0,1589.0,1587.0,61507.0,204167.0,83.6624685139,0,0,0,DNS
20,6,7982065.709567853,3.6960723436,4.2987476571,1251.7652141339,157.6495048111,170.5776936828,0,1,1,FTP_DATA
52664,6,23320607.0,1263.0,0.0,2314852.0,0.0,1832.8202692003,0,1,1,HTTP
22,6,15820093.60794036,16.5189666045,8.5327660682,2795.1746639542,1516.3787541939,154.8767414927,1,1,1,SSH
443,6,379014.0,36.0,57.0,1308.0,80498.0,879.6344086022,0,0,1,SSL
22,6,102685465.44199067,1050.5858014024,1073.4659909443,149925.5323344888,595127.5592749567,477.6464611157,1,1,0,SSH
20,6,395697.2748160707,6.2169274319,8.485852177,2646.0046527026,349.0994188092,226.4703544707,0,1,1,FTP_DATA
22,6,39725222.74153566,2.3173929944,0.0,449.5899158166,0.0,479.945323548,1,1,0,SSH
22,6,58839571.45656239,3.4037545391,0.0,871.5766729683,0.0,371.941865486,1,1,0,SSH
443,6,538723.0,11.0,10.0,1506.0,6450.0,448.380952381,1,1,0,GMAIL
20,6,316494.0134175124,8.6472273144,9.3952451174,1169.7033773739,367.9433603435,100.1934638831,0,1,1,FTP_DATA
3128,6,90002215.0,3.0,11.0,18.0,0.0,1.7142857143,0,1,0,GMAIL
0,1,7082.1830561317,3.1150531462,4.8122715813,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,2019706.0,27.0,30.0,5184.0,3652.0,155.0175438596,0,0,1,GMAIL
46481,6,3624122.0,138.0,66.0,187308.0,2694.0,932.0539215686,1,1,0,SSL
443,6,16260273.0,30.0,32.0,3329.0,17713.0,341.0161290323,1,1,0,GMAIL
0,0,190.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118845171.0,942.0,541.0,37421.0,63153.0,67.8469318948,0,0,0,DNS
53,17,119436668.0,1722.0,1080.0,64537.0,135555.0,71.4232690935,0,0,0,DNS
20,6,455335.1228281217,7.8060876165,20.5983714474,3686.9220733334,855.0020786704,149.6423222693,0,1,1,FTP_DATA
443,6,10578.0,1.0,3.0,0.0,18.0,4.5,0,1,0,SSL
80,6,5562510.0,27.0,40.0,6966.0,32675.0,591.6567164179,0,0,1,HTTP
80,6,662585.0,66.0,52.0,0.0,114624.0,971.3898305085,0,0,1,HTTP
53,6,20202853.0,18.0,14.0,8640.0,3545.0,380.78125,0,0,1,DNS
0,1,350.8722597207,4.2668847678,3.7795541654,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90004962.0,2.0,3.0,12.0,0.0,3.6,0,1,0,GMAIL
53,17,119102852.0,1233.0,633.0,47304.0,81203.0,68.8912111468,0,0,0,DNS
443,6,7282128.0,51.0,51.0,6724.0,57856.0,633.137254902,0,0,1,GMAIL
3128,6,274.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,100.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,447602.8981045476,5.6629833808,15.9705487233,7297.4633684612,414.4655540615,294.8251257706,0,1,1,FTP_DATA
443,6,15778426.0,13.0,10.0,1434.0,468.0,82.6956521739,0,0,1,GMAIL
0,0,51.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,33250554.3669905,17.3277819429,19.6441274996,5148.6107863406,31657.3670834334,1148.435087374,0,1,1,FTP_DATA
443,6,116089.0,8.0,7.0,332.0,3907.0,282.6,0,0,1,SSL
443,6,204.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,213.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119472507.0,127.0,135.0,40249.0,23539.0,243.6908396947,1,1,0,GMAIL
0,0,125.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,92294.0,7.0,4.0,332.0,258.0,53.6363636364,0,0,1,SSL
20,6,110.5374860095,0.81615909,3.6115826859,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,2258938.0,17.0,16.0,5153.0,2411.0,229.2121212121,0,0,1,GMAIL
22,6,32370228.25897079,2.2323953289,0.0,490.1612569738,0.0,325.230067191,1,1,0,SSH
22,6,19308366.54913889,2.396953544,0.0,31.4328275256,0.0,21.9467566835,1,1,0,SSH
443,6,347310.0,6.0,4.0,568.0,137.0,70.5,0,0,1,SSL
53,6,20212326.0,21.0,14.0,4529.0,4669.0,262.8,0,0,1,DNS
443,6,85368946.0,14.0,10.0,1595.0,3647.0,218.4166666667,0,0,1,SSL
51717,6,107442619.0,14.0,8.0,756.0,314.0,51.3636363636,1,1,0,GMAIL
443,6,566067.0,15.0,10.0,2636.0,1024.0,146.4,0,0,1,SSL
20,6,1302.4784606774,8.0289712095,13.7695059673,5582.9253776419,68.4653302561,200.6100644556,0,1,1,FTP_DATA
3128,6,51337527.0,7.0,14.0,1623.0,1200.0,134.4285714286,0,0,1,HTTP
0,0,287.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,65589573.0,22.0,39.0,5522.0,4401.0,162.6721311475,0,0,1,GMAIL
443,6,97624843.0,46.0,41.0,3085.0,21353.0,280.8965517241,0,0,1,GMAIL
0,0,467.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
60085,6,312.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,1174.2186251946,4.9714755992,0.9137142289,26.557530104,4.5304008294,8.0119389581,0,1,0,FTP_DATA
22,6,21519036.269824497,14.0512438009,11.6632177517,3322.6389631573,2520.6109965902,199.8028859233,1,1,1,SSH
22,6,7854543.79789662,2.7377040996,0.0,766.2058977191,0.0,420.996712233,1,1,0,SSH
53,17,119838033.0,1015.0,531.0,39420.0,67021.0,68.871927555,0,0,0,DNS
0,0,1059.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1689863.0,4.0,4.0,12.0,820.0,104.0,0,0,1,HTTP
0,0,180.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,1305.6846202092,2.7289602396,1.0796216897,64.3327628039,24.0338746122,30.7782555287,0,1,0,DNS
20,6,157.3200406642,1.5785259707,0.0,1967.1566636261,0.0,1285.1639844655,1,1,0,FTP_DATA
443,6,248424.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,18170629.64823548,12.989054607,10.7921501705,1460.4606042714,1074.8885207002,149.2523759826,1,1,1,SSH
53,17,119393045.0,1036.0,559.0,39685.0,76688.0,72.9887147335,0,0,0,DNS
3187,6,779.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,307.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119984916.0,2203.0,2198.0,84030.0,280772.0,82.8979777323,0,0,0,DNS
443,6,18270198.0,11.0,11.0,910.0,392.0,75.6818181818,1,1,0,SSL
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
443,6,649901.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
443,6,720.0,4.0,1.0,0.0,63.0,12.6,0,1,0,SSL
0,0,886.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52555,6,33.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,109.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119953934.0,2138.0,763.0,81713.0,93667.0,60.4694932782,0,0,0,DNS
3090,6,5436607.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
53,17,396.0,1.0,1.0,42.0,109.0,96.5,0,0,0,DNS
53,17,119565392.0,1016.0,993.0,38471.0,130902.0,84.3285216526,0,0,0,DNS
443,6,10307117.0,42.0,42.0,5158.0,35422.0,483.0952380952,0,0,1,SSL
22,6,11440344.626043271,2.6203876256,0.0,928.5098588519,0.0,365.3329801411,1,1,0,SSH
22,6,139936866.55878514,3274.0132154002,3168.5342303544,6012403.436643743,83092.2199005109,1054.8624553001,1,1,0,SSH
443,6,11145464.0,8.0,8.0,1707.0,3680.0,336.6875,0,0,1,SSL
50375,6,1039.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,243.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,129.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
3128,6,104987414.0,6.0,5.0,36.0,132.0,15.8181818182,0,1,0,GMAIL
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
443,6,919376.0,12.0,16.0,2235.0,16528.0,670.1071428571,0,0,1,SSL
443,6,12204316.0,833.0,998.0,15367.0,1688538.0,930.5871108684,0,0,1,GMAIL
0,0,22.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1771.4244783033,3.8766691511,0.0,22.3610633425,0.0,5.6847424331,0,1,0,FTP_DATA
53,6,61421684.0,17.0,4.0,294.0,908.0,57.2380952381,0,0,1,DNS
20,6,1022.3720721904,0.791799968,1.4839271184,5.07700858,14.5155692647,5.8679474272,0,1,0,FTP_DATA
3128,6,40.0,1.0,1.0,6.0,0.0,6.0,0,1,0,GMAIL
22,6,8162502.166110343,2.7689483221,0.0,908.4175489616,0.0,320.252633434,1,1,0,SSH
20,6,464817.0029548653,6.4308513065,9.8113525153,1691.8294749877,511.8609994543,86.6079063776,0,1,1,FTP_DATA
0,1,79.6474008226,2.912150449,3.0549681664,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,841553.6136941502,4.0360146906,6.2875363125,701.3286086793,238.1360992366,85.4573915244,0,1,1,FTP_DATA
20,6,651.3657099252,1.0706985819,1.293955875,6.3319881253,5.5892080427,6.7976545014,0,1,0,FTP_DATA
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,645.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
53,17,119850254.0,968.0,956.0,38892.0,122742.0,84.0327442827,0,0,0,DNS
56788,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,8301382.0,50.0,66.0,3140.0,105857.0,939.6293103448,0,0,1,HTTP
0,0,8743.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52407,6,2.0,4.0,0.0,6554.0,0.0,2003.5,0,1,0,HTTP
22,6,10481451.0,14.0,10.0,1692.0,2433.0,171.875,0,0,1,SSH
0,0,53.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,494.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50343,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,100229445.4828819,58.2956809784,72.0179162632,27174.9368904505,2172.8953129197,203.5930597583,1,1,0,SSH
0,1,222.8976667069,2.8490503047,2.8091367266,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,245.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
53,17,119805102.0,1946.0,1929.0,74369.0,219147.0,75.7556129032,0,0,0,DNS
49560,6,32.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
3128,6,115656873.0,91.0,124.0,14455.0,23985.0,180.288372093,1,1,0,GMAIL
20,6,13383405.434706856,6.144426069,5.5969073421,1795.7245835837,1195.1264199908,289.0254876058,0,1,1,FTP_DATA
3669,6,594.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,913.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,90886441.09517804,5024.5451640764,2903.9798337683,13988347.809528705,113164.574207119,1506.8745563085,1,1,0,SSH
0,0,918.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,87328.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
53,17,86394210.0,2117.0,726.0,79027.0,94384.0,61.0073865635,0,0,0,DNS
3128,6,296.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,21.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,6098.0,3.0,0.0,6.0,0.0,2.0,0,1,0,FTP_DATA
53,17,119938599.0,703.0,454.0,27337.0,60110.0,75.6171132239,0,0,0,DNS
22,6,18631871.437219944,19.548043985,8.9464443427,2467.3500783245,2079.1948928825,169.9871130974,1,1,1,SSH
3128,6,59939438.0,2.0,12.0,12.0,69.0,6.2142857143,0,1,0,GMAIL
53,17,263.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
20,6,621274.6620450813,4.7475504237,7.8600472171,3448.1913658973,392.9284678202,287.6632097604,0,1,1,FTP_DATA
53,17,119423641.0,1119.0,760.0,42803.0,99499.0,75.7530601384,0,0,0,DNS
3447,6,85.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,107.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,141.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1187195.6300132948,1.0693974028,6.0553423369,4.5337843926,32.2135791035,6.1006775363,0,1,0,FTP_DATA
80,6,15609079.0,16.0,14.0,5712.0,3048.0,292.0,0,0,1,HTTP
20,6,851629.95775601,4.7169445779,5.7240186822,957.6209934386,271.455906022,114.5353125932,0,1,1,FTP_DATA
51004,6,216879.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119623199.0,2148.0,2116.0,80359.0,228088.0,72.3484990619,0,0,0,DNS
0,0,292.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,10298638.664596058,13.8260064135,9.3246848414,2165.1995713484,2223.8399644226,241.3210672474,1,1,1,SSH
20,6,507086.5755444294,7.3241581872,8.3764207268,1128.5204895638,411.7831793611,149.015105233,0,1,1,FTP_DATA
20,6,7729.8463413504,2.1864043763,0.0,4.3170591213,0.0,2.2593966289,0,1,0,FTP_DATA
20,6,108.83245126,1.451980096,0.0,12.9943568351,0.0,8.1346019259,0,1,0,FTP_DATA
3128,6,79118967.0,58.0,81.0,18453.0,82369.0,727.6330935252,1,1,0,GMAIL
0,0,109.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,11827830.583685815,15.2353930246,9.8962166513,2487.1675943075,1033.6659097701,138.2215895242,1,1,1,SSH
53,17,76724377.96449101,3.6061240987,0.0,170.6256226414,0.0,58.2403079108,0,0,0,DNS
3128,6,10410250.0,7.0,7.0,976.0,315.0,92.2142857143,0,0,1,GMAIL
20,6,755.5021717916,1.4589887803,0.0,12.7340902871,0.0,9.9329670665,0,1,0,FTP_DATA
0,0,440.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
55911,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
55906,6,19.0,2.0,0.0,409.0,0.0,409.0,1,1,0,HTTP
20,6,13892.3110304299,0.7284202314,0.7808011993,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,0.8983588571,2.3367631927,0.0,11.8272176955,0.0,6.6694014505,0,1,0,FTP_DATA
0,0,512.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,3121.6743615496,1.6941656364,0.0,14.4004157424,0.0,9.9146641207,0,1,0,FTP_DATA
443,6,136702.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
22,6,5312547.980307904,31.2844626983,15.9196509724,4116.9168825524,2130.4021355357,168.4615436724,1,1,1,SSH
443,6,10894117.0,17.0,16.0,2560.0,4067.0,200.8181818182,0,0,1,GMAIL
20,6,107227.957782908,6.4128813879,4.9143363318,2832.4456812301,0.0,335.4368836282,0,1,1,FTP_DATA
443,6,301664.0,27.0,28.0,4014.0,31446.0,644.7272727273,0,0,1,SSL
443,6,26356694.0,7.0,4.0,294.0,501.0,77.6363636364,1,1,0,GMAIL
22,6,11026991.948314076,17.2741668892,11.3086944009,1621.9546566236,2668.6521777151,191.6794631571,1,1,1,SSH
20,6,3393392.4300647425,42.6358666421,68.471986511,17150.1600657299,40579.2871484939,571.2915911953,0,1,1,FTP_DATA
22,6,13054016.697015911,11.6333555411,10.5726961292,2233.1594614966,1886.9854253569,179.7916782101,1,1,1,SSH
53,17,212.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
20,6,6820.0993922175,1.2335499947,2.5641259481,2906.8895103846,0.0,2151.6758753736,1,1,0,FTP_DATA
443,6,739649.0,9.0,6.0,2213.0,429.0,176.1333333333,0,0,1,SSL
20,6,839.8484678071,1.1652970454,5.0202597103,5.9305786311,22.357220225,5.9871212719,0,1,0,FTP_DATA
3128,6,101935096.0,31.0,172.0,6459.0,65613.0,355.0640394089,0,1,0,GMAIL
443,6,40502803.0,671.0,800.0,31396.0,871704.0,614.033310673,1,1,0,GMAIL
53,17,119900300.0,831.0,489.0,33752.0,62264.0,72.7666666667,0,0,0,DNS
51083,6,28.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
23118,6,384.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,115830054.0,185.0,1338.0,8026.0,1659662.0,1095.0019697965,0,0,1,GMAIL
51782,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53094,6,40.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,28.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,124512056.07663602,2381.1693858407,1084.4071246049,96082.6730980082,143629.1729860143,59.8317537177,0,0,0,DNS
443,6,78929.0,14.0,19.0,1346.0,11718.0,395.8787878788,0,0,1,SSL
52627,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
20,6,466697.7025487165,4.3304436104,6.0956992949,3184.0063073922,335.4296711514,298.8119068173,0,1,1,FTP_DATA
22,6,23289305.50811577,19.067077807,10.1609324265,2463.0963295706,1031.6147271575,126.5355664221,1,1,1,SSH
0,0,893.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,101614342.8855981,4524.282444559,3150.9484791193,11734259.262660328,81828.3461567598,1537.7413123965,1,1,0,SSH
80,6,206437.0,3.0,4.0,1202.0,310.0,216.0,0,0,1,HTTP
49394,6,106203836.0,16.0,9.0,944.0,54.0,42.28,1,1,0,HTTP
20,6,7263463.885012467,4.2168401819,4.1846513521,1647.9547991561,282.3025418524,168.354986211,0,1,1,FTP_DATA
0,1,197.4989275098,3.735911438,3.6215248416,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,132.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,509562.6268541472,5.039887239,4.6780732892,1771.9761281065,266.7697385695,227.1046414817,0,1,1,FTP_DATA
52390,6,1.0,2.0,0.0,1235.0,0.0,1232.0,1,1,0,HTTP
80,6,12424994.0,79.0,94.0,25229.0,76888.0,590.2716763006,0,0,1,HTTP
22,6,71988703.81832321,1858.1028197784,1608.1675558123,5331263.3541370975,46489.4074755718,1625.3584836903,1,1,0,SSH
51242,17,119999166.0,2388.0,2388.0,260959.0,90072.0,73.5064907873,0,0,0,DNS
22,6,24479956.517283656,15.013422996,8.0294638314,1912.1202767362,2028.2225984128,222.194464064,1,1,1,SSH
0,0,126.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,242.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,84.6621353652,1.1665185898,3.7534544874,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,499705.6065851966,4.7483787947,6.1559459824,609.924268056,175.7865197916,93.8321885151,0,1,1,FTP_DATA
3128,6,510.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
443,6,14906270.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
80,6,60215041.0,7.0,5.0,680.0,1592.0,189.3333333333,0,0,1,HTTP
0,0,1444.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50858,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,27.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,271169.6809549606,6.5499200907,5.1289805441,3028.8708910942,3485.2861187851,516.67510431,0,1,1,FTP_DATA
20,6,92533.2131950401,5.6373581514,6.4730642321,6477.2628778335,0.0,652.4010072115,1,1,0,FTP_DATA
3128,6,1652433.0,18.0,17.0,3230.0,1909.0,146.8285714286,0,0,1,GMAIL
20,6,1466.3968831897,5.6109170121,12.7434942647,5214.2421646119,41.3264048066,280.1188805688,0,1,1,FTP_DATA
