Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,31758354.0,693.0,430.0,25698.0,58537.0,75.12734,0,0,0,DNS
49575,6,189.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,39608326.0,309.0,308.0,11999.0,40136.0,84.5737439222,0,0,0,DNS
53,17,119561295.0,2452.0,814.0,92270.0,97710.0,58.1867728108,0,0,0,DNS
51242,17,119757551.0,2020.0,2029.0,205525.0,76139.0,69.5714991356,0,0,0,DNS
443,6,76479.0,16.0,9.0,1263.0,2715.0,159.12,0,0,1,SSL
53,17,119239772.0,1241.0,605.0,48227.0,80521.0,69.7746478873,0,0,0,DNS
443,6,23688895.0,15.0,18.0,3371.0,4017.0,248.2121212121,1,1,0,GMAIL
443,6,61194.0,1.0,2.0,0.0,31.0,10.3333333333,0,1,0,SSL
0,1,473.4487136935,3.173199453,3.0334879594,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,81.3727816637,3.1096881561,3.2012398076,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,403790.3657977365,4.7624872101,5.6229717672,818.0146997409,243.0137386279,115.1951581736,0,1,1,FTP_DATA
53,17,120553509.8526315,3518.2110154618,1080.3295322419,135022.9287829059,111696.424041765,54.4847235513,0,1,0,DNS
0,0,424.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20213431.0,15.0,9.0,2444.0,2275.0,196.625,0,0,1,SSH
53,17,79768134.0,397.0,395.0,15376.0,50875.0,83.702020202,0,0,0,DNS
443,6,1255038.0,15.0,12.0,2080.0,7296.0,347.2592592593,0,0,1,SSL
0,0,305.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,117984956.0,19.0,14.0,2769.0,719.0,105.696969697,0,0,1,GMAIL
22,6,69929506.51337554,2.9772178984,0.0,954.7017133175,0.0,300.6921175699,1,1,0,SSH
53,17,119135693.0,1264.0,625.0,47677.0,82412.0,68.8819481207,0,0,0,DNS
443,6,118982583.0,29.0,22.0,2486.0,14663.0,336.2549019608,0,0,1,GMAIL
22,6,23325914.99066454,2.4808862695,0.0,556.7969588696,0.0,369.8762324329,1,1,0,SSH
80,6,11510.0,6.0,4.0,332.0,0.0,33.2,0,0,1,HTTP
20,6,551.5087418683,0.9821517649,2.0874007758,6.234566235,6.953863497,7.121021064,0,1,0,FTP_DATA
3128,6,5823220.0,1429.0,512.0,2697212.0,9434.0,1394.4595569294,0,0,1,GMAIL
443,6,19816317.0,16.0,18.0,717.0,591.0,38.4705882353,0,0,1,SSL
53,17,119129526.0,891.0,892.0,34929.0,113517.0,83.2770611329,0,0,0,DNS
0,1,282.118057545,4.0567767357,4.2221538646,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,114235122.21515094,4172.8416621133,4686.7015701975,9907529.877226217,107495.4405908934,1278.2440797351,1,1,0,SSH
22,6,3021550.264671869,13.7689602132,11.6538012062,1847.6978973423,945.7803288416,107.1197566896,1,1,1,SSH
55274,6,4545.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,56589309.598720096,3.2695900973,0.0,978.1687995621,0.0,339.812176055,1,1,0,SSH
22,6,107448303.73091204,483.1032579074,417.1217488602,78625.7601140238,190602.9129222448,356.1050322928,1,1,0,SSH
53,17,119743456.0,1436.0,809.0,54062.0,101568.0,69.3710467706,0,0,0,DNS
58165,6,34.0,3.0,0.0,721.0,0.0,242.3333333333,0,1,0,HTTP
3128,6,45329056.0,12.0,2.0,1128.0,12.0,113.8571428571,1,1,0,GMAIL
53978,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,124.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,75153562.73824443,9.9539063877,0.0,2699.1292329614,0.0,209.6983113941,1,1,0,SSH
45861,6,119990649.0,1647.0,2060.0,2490388.0,0.0,672.1942271378,1,1,0,HTTP
443,6,128.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,372.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,29614918.0668772,1.9386081706,0.0,622.4222043002,0.0,342.7354527597,1,1,0,SSH
0,0,298.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,24000094.369118582,2.0523697394,0.0,463.3814167826,0.0,446.2836765745,1,1,0,SSH
443,6,6.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,918.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,755.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53925,6,276.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,113291548.63312228,158.2315344443,156.5894285592,20373.6824480532,54808.3267330998,249.3258326324,1,1,0,SSH
53,17,119966405.0,1740.0,1277.0,67268.0,158043.0,74.6957242294,0,0,0,DNS
443,6,76363.0,21.0,16.0,2128.0,14770.0,456.7027027027,0,0,1,SSL
443,6,115800230.0,18.0,12.0,288.0,144.0,15.2,1,1,0,SSL
0,0,345.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,619.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,265.528180988,2.9478777525,4.6571191092,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,20629124.0,33.0,29.0,9168.0,5666.0,239.2580645161,0,0,1,GMAIL
53,6,20223548.0,20.0,12.0,3076.0,6191.0,289.59375,0,0,1,DNS
53,17,48846709.0,287.0,286.0,10776.0,34296.0,78.9179755672,0,0,0,DNS
0,0,369.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,337.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,132.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,65.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
51743,6,967.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
58814,6,642925.0,6.0,3.0,3173.0,4113.0,963.5555555556,1,1,0,HTTP
50739,6,14.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,715.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,12368009.721788447,13.6344798843,8.8318892004,2382.3780933845,2130.5683136637,223.5763733321,1,1,1,SSH
22,6,3064024.19255862,22.4187894373,9.8230860541,1423.4626866248,1278.0613647334,83.5741316877,1,1,1,SSH
3128,6,59172292.0,4.0,11.0,104.0,334.0,32.2666666667,1,1,0,GMAIL
20,6,405844.4786613409,3.0940201777,4.9412317792,2994.3410517291,349.3938175761,386.3895739759,0,1,1,FTP_DATA
20,6,0.8538358934,1.9481317409,0.0,2954.521818441,0.0,1551.2230565444,1,1,0,FTP_DATA
20,6,279.4703281609,1.1237694634,3.1911123986,4.9674876037,16.4572893854,6.7865660057,0,1,0,FTP_DATA
3128,6,14925687.0,2.0,2.0,12.0,55.0,18.25,0,1,0,GMAIL
443,6,131620.0,7.0,7.0,181.0,270.0,38.5714285714,1,1,0,SSL
49626,6,37.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,395.0301089117,0.7874621183,1.1532469618,7.3563588062,4.2051632475,11.6649114702,0,1,0,FTP_DATA
0,1,747.5421557195,3.7907704028,4.2556437436,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15984292.646998316,15.2445511242,9.7920009881,2694.8064334475,985.4890883636,129.3670632213,1,1,1,SSH
37746,6,20017172.0,11.0,16.0,7349.0,3008.0,383.5925925926,0,1,1,DNS
20,6,7522723.559193863,8.5489830841,10.2748901543,2354.4339368305,6333.5269482681,536.7167055145,0,1,1,FTP_DATA
0,0,135.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,228.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,33.0,2.0,2.0,77.0,12.0,33.75,1,1,0,GMAIL
22,6,140880393.57495868,222.6130277636,215.9322868985,26362.8522179581,54749.938352856,169.5951508468,1,1,0,SSH
3128,6,57205499.0,667.0,769.0,17232.0,1450262.0,1021.9317548747,0,0,1,GMAIL
443,6,83973.0,7.0,6.0,332.0,3649.0,306.2307692308,0,0,1,SSL
22,6,92708760.53547816,3287.3472439773,3020.8291120291,4885401.62238021,111435.6599727557,1056.5426933717,1,1,0,SSH
80,6,19705632.0,7.0,4.0,343.0,103.0,40.5454545455,0,0,1,HTTP
443,6,56159175.0,1246.0,1719.0,25668.0,2615121.0,890.6539629005,0,0,1,GMAIL
22,6,120179.3393360507,10.799686902,3.3572441523,24147.0923998917,25.9628551831,2248.8926476617,1,1,0,SSH
20,6,13831.7021084249,0.7906026581,1.2684866098,0.0,0.0,0.0,0,1,0,FTP_DATA
4363,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
50092,6,1450.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
60495,6,1.0,2.0,0.0,317.0,0.0,314.0,1,1,0,HTTP
3128,6,125.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,253.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2505,6,1.0,2.0,0.0,414.0,0.0,411.0,1,1,0,HTTP
3128,6,378539.0,7.0,19.0,3475.0,1324.0,184.5769230769,0,0,1,FTP_DATA
3128,6,8905775.0,22.0,26.0,4148.0,2769.0,144.1041666667,0,0,1,GMAIL
0,0,345.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,34881101.0,4.0,4.0,976.0,391.0,170.875,0,0,1,HTTP
20,6,360342.2350597125,6.0337223177,12.5577565855,6773.3630870929,460.4761141521,257.6636441927,0,1,1,FTP_DATA
3128,6,510.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
53,17,66161784.0,880.0,589.0,33442.0,62680.0,65.4581347856,0,0,0,DNS
20,6,385127.5431350457,6.6214633846,21.9460718435,7985.1004794169,424.4020382442,232.026041232,0,1,1,FTP_DATA
443,6,39.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119849608.0,681.0,685.0,26540.0,89091.0,84.6881405564,0,0,0,DNS
443,6,420268.0,11.0,10.0,995.0,6972.0,379.380952381,0,0,1,SSL
0,1,932.7388661495,3.2144962187,5.2589132941,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,420.0347758344,0.9344131986,2.0957596311,0.0,0.0,0.0,0,1,0,DNS
0,1,521.0480642783,3.239749136,4.390339109,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,447.0671856935,0.7496155202,3.124468757,0.0,0.0,0.0,0,1,0,FTP_DATA
80,6,445539.0,6.0,5.0,2191.0,220.0,219.1818181818,0,0,1,FTP_DATA
50715,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,23200068.283261776,12.6408796156,7.0468401946,1888.8533242039,2494.3531206308,239.7938297219,1,1,1,SSH
53,17,119813329.0,1718.0,1717.0,68080.0,225394.0,85.4491994178,0,0,0,DNS
22,6,28755646.243615843,1.5310756858,0.0,648.1389668283,0.0,490.1507125008,1,1,0,SSH
3128,6,59155250.0,3.0,5.0,98.0,124.0,33.5,1,1,0,GMAIL
443,6,19.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,50.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,34116193.617982924,2.3046267323,0.0,471.5218166238,0.0,457.1101322885,1,1,0,SSH
60853,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119820996.0,1067.0,1067.0,41204.0,136283.0,83.186972821,0,0,0,DNS
20,6,20505.5727337459,8.666435124,5.9036692533,18952.2479512729,27.1451015808,1278.5033823429,0,1,0,FTP_DATA
20,6,382457.9003216286,3.7415915709,3.7705223529,912.2298253755,187.0060274126,83.0692954037,0,1,1,FTP_DATA
443,6,48560988.0,8.0,7.0,562.0,3100.0,244.1333333333,0,0,1,SSL
443,6,111.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,0.8979315346,2.4200632154,0.0,1248.7170767705,0.0,1304.2754439623,1,1,0,FTP_DATA
20,6,3000.9208615829,2.0068262108,0.0,15.1818286812,0.0,10.061124105,0,1,0,FTP_DATA
22,6,22909561.749134127,22.9166780908,11.9086747634,2493.4802111001,2378.5540007567,242.5495376424,1,1,1,SSH
20,6,53.0321632284,1.2784938134,0.743559612,7.6198076426,5.5787045959,6.4379141189,0,1,0,FTP_DATA
2404,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
443,6,318276.0,12.0,13.0,1103.0,1079.0,87.28,0,0,1,SSL
61932,6,37772915.0,25.0,6.0,15712.0,3018.0,637.8709677419,1,1,0,HTTP
53,17,119999496.0,2192.0,723.0,84942.0,95814.0,62.0233276158,0,0,0,DNS
53,17,119394272.0,1044.0,559.0,40409.0,71811.0,70.0286961946,0,0,0,DNS
3128,6,11769879.0,13.0,11.0,666.0,1000.0,69.4166666667,0,0,1,HTTP
22,6,1447286.2295449877,14.7461042468,8.8155111998,1085.321487383,968.7593948721,83.7908199312,1,1,1,SSH
80,6,178.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,37128385.2697051,2.1061072949,0.0,656.8344117728,0.0,514.7307019113,1,1,0,SSH
0,0,195.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,3638357.0,11.0,8.0,981.0,5445.0,338.2105263158,0,0,1,SSL
3128,6,13.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,30.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,304.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,75.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,57.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
50511,6,167.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119898605.0,1056.0,1045.0,41273.0,136089.0,84.4374107568,0,0,0,DNS
0,0,544.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,19839683.573155064,13.7510220524,8.726084788,2232.6463899117,2566.1795891282,227.3259100987,1,1,1,SSH
0,0,3253.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,75323918.82583907,7.0288937308,6.4550908457,0.0,2606.8887196992,197.2472903808,0,1,1,FTP_DATA
20,6,10255.0898536184,1.2365696908,12.10172169,5.3468837543,44.1236119156,6.5058572683,0,1,0,FTP_DATA
80,6,211.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,113515848.0,367.0,360.0,573600.0,46888.0,853.4910591472,0,1,0,GMAIL
64781,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
49183,6,320.0,5.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,109510329.35455588,228.7630497501,204.9778470788,31089.4525866244,49619.4618269469,175.180707453,1,1,0,SSH
3128,6,73084623.0,14.0,18.0,744.0,1774.0,84.0625,1,1,0,GMAIL
80,6,14343029.0,46.0,59.0,37659.0,31964.0,663.0761904762,0,0,1,HTTP
443,6,197.0,1.0,2.0,55.0,55.0,55.0,1,1,0,GMAIL
53,17,449.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
22,6,24800532.956735305,1.5046995202,0.0,541.1593326801,0.0,431.8769404219,1,1,0,SSH
0,0,1367.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,278844.2911813524,2.9147506326,4.6281815526,481.3521610237,296.6765646482,133.9464162979,0,1,1,FTP_DATA
22,6,97531953.28896786,5957.6267515753,3365.7931106383,17476956.368704062,147685.1706651679,1916.6937491573,1,1,0,SSH
0,0,209.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,212.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
62143,6,193368.0,7.0,6.0,5339.0,462.0,446.2307692308,0,1,1,HTTP
0,0,307.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
63461,6,11.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,100.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,79478686.0,932.0,398.0,35044.0,53387.0,66.5165413534,0,0,0,DNS
20,6,1085.9120585636,2.223784991,0.0,9.1146669055,0.0,8.0088042878,0,1,0,FTP_DATA
0,0,773.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1241301.0,26.0,0.0,5860.0,0.0,225.3846153846,0,0,1,GMAIL
53,6,119232300.0,13.0,6.0,196.0,1816.0,105.8947368421,0,0,1,DNS
443,6,386754.0,36.0,56.0,4643.0,88062.0,1007.6630434783,0,0,1,SSL
0,0,423.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,383689.7343566351,9.4465310648,15.2701633227,6361.6281592781,487.2271716106,381.6193535913,0,1,1,FTP_DATA
0,0,251.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,80090.0,6.0,4.0,126.0,776.0,90.2,0,0,1,SSL
53,17,119421432.0,674.0,633.0,26160.0,85491.0,85.45371,0,0,0,DNS
22,6,39417613.41987448,3.3109091355,0.0,748.3973526404,0.0,352.5699030473,1,1,0,SSH
0,0,328.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,395391.8072922166,9.6863761834,8.3154142253,1262.1743360567,486.4432678159,121.2763649206,0,1,1,FTP_DATA
52212,6,556.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,31408313.0,647.0,642.0,24421.0,65673.0,69.922420481,0,0,0,DNS
443,6,100224757.0,4.0,6.0,3882.0,1098.0,692.1,1,1,0,SSL
80,6,443926.0,6.0,6.0,4297.0,540.0,403.0833333333,0,0,1,HTTP
22,6,16841054.053912297,14.9793773551,7.7569375488,3065.2940587504,2730.031839666,183.2498362689,1,1,1,SSH
3128,6,451536.0,6.0,11.0,1224.0,3948.0,304.2352941176,0,0,1,HTTP
22,6,39000125.22718924,1.5355897204,0.0,445.606428924,0.0,515.7323401054,1,1,0,SSH
20,6,1.1122214385,2.1278202769,0.0,1473.619871858,0.0,1002.2517336395,1,1,0,FTP_DATA
443,6,144018.0,9.0,8.0,76.0,264.0,20.0,0,1,0,SSL
20,6,224.5961249971,0.7453402876,2.2527587644,6.5247495328,8.5230948416,9.226809812,0,1,0,FTP_DATA
53,17,119755234.0,1460.0,514.0,59263.0,67810.0,64.3910840932,0,0,0,DNS
0,0,546.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,418024.0,6.0,6.0,487.0,1513.0,203.4166666667,1,1,0,GMAIL
443,6,386991.0,12.0,10.0,1692.0,6941.0,392.4090909091,0,0,1,SSL
443,6,86469.0,1.0,2.0,0.0,31.0,10.3333333333,0,1,0,SSL
0,1,486.0350607007,4.2241716871,4.1090088395,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,156.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,21142836.34850424,531.8404400894,179.4940867752,21458.8282163497,28354.5051049386,64.9403211595,0,0,0,DNS
0,0,332.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,159.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119992323.0,2047.0,2031.0,76390.0,225745.0,74.0978420795,0,0,0,DNS
22,6,19866716.154365323,14.1028577613,7.2670050968,1808.3706829764,2785.7220812247,240.2908296893,1,1,1,SSH
50606,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119892115.0,1168.0,615.0,44885.0,79243.0,69.6365675827,0,0,0,DNS
20,6,191.5189723077,0.995832761,1.4202905775,5.3363564457,6.9469240316,5.8361120323,0,1,0,FTP_DATA
60215,6,165.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
54642,6,2246.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,85.8959133012,1.09263341,0.8903842513,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,16203761.540216748,17.5429531432,13.505375452,2469.9240072488,1967.5658145858,162.2547266462,1,1,1,SSH
20,6,512161.4576265618,8.9494657677,11.6952294399,2256.6458458488,399.1500665551,197.3510502487,0,1,1,FTP_DATA
0,0,214.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,15006673.0,145.0,264.0,13107.0,188929.0,493.9755501222,0,0,1,GMAIL
2662,6,65.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,75460685.0,7.0,36.0,467.0,5930.0,148.9069767442,0,1,0,GMAIL
443,6,310745.0,26.0,19.0,6034.0,3448.0,210.7111111111,0,0,1,GMAIL
80,6,11677868.0,5.0,5.0,500.0,261.0,76.1,0,0,1,HTTP
22,6,87721295.64244702,8.24007617,0.0,2291.8855226501,0.0,401.8588333636,1,1,0,SSH
58478,6,260.0,3.0,4.0,62.0,24.0,12.2857142857,0,1,0,SSL
80,6,59336924.0,6.0,5.0,2952.0,546.0,318.0,0,0,1,HTTP
443,6,19953903.0,6.0,4.0,568.0,156.0,72.4,0,0,1,SSL
443,6,466.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,4515.0346152844,1.6428274526,0.0,11.6941178676,0.0,9.1879028851,0,1,0,FTP_DATA
22,6,18677978.698186506,14.8713223566,9.4739045426,2212.6388694867,1369.3612668072,182.8806749422,1,1,1,SSH
22,6,10821106.202159062,19.5023308797,22.1684072747,1018.7793344876,556.6593549862,47.6158538914,1,1,0,SSH
443,6,448502.0,9.0,12.0,4910.0,5484.0,494.9523809524,0,0,1,SSL
80,6,4203546.0,4.0,4.0,332.0,1448.0,222.5,0,0,1,HTTP
80,6,278.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,14736.0953857199,2.6608951077,0.0,21.0909086893,0.0,7.6768313084,0,1,0,FTP_DATA
443,6,5.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,241.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,15523.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,1,491.9460366921,3.6751832037,3.9801607394,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,132651873.48673478,46.6887846108,58.9044672514,22826.0537076099,2133.9366939354,199.5463326751,1,1,0,SSH
20,6,311215.6671602879,4.3460068721,9.8471946315,8.451076559,8888.0580487935,686.9355324317,0,1,1,FTP_DATA
443,6,893109.0,18.0,11.0,680.0,4869.0,191.3448275862,0,0,1,SSL
0,0,783.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,279.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,3109832.0,10.0,10.0,3559.0,1586.0,257.25,0,0,1,SSL
53,17,291.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
20,6,770.0160615322,1.6591228571,0.0,10.3596049395,0.0,9.1820380791,0,1,0,FTP_DATA
22,6,23383817.77409464,19.575196854,8.4578098504,1769.5725629308,2664.1426167922,186.1444588769,1,1,1,SSH
51722,6,1059.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,397.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,200.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,263.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
53,17,124624821.55627704,986.5403473241,1052.0479967569,39397.5083456223,117180.858040065,91.8216135211,0,0,0,DNS
22,6,93805377.8287725,2841.562405423,2453.2337464469,6716485.693707444,77672.0271094497,1336.0866805596,1,1,0,SSH
3128,6,180.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
443,6,1601544.0,28.0,31.0,2505.0,7980.0,177.7118644068,0,0,1,GMAIL
51308,6,575.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
3128,6,118466871.0,17.0,88.0,3121.0,8073.0,106.6095238095,0,0,1,GMAIL
8089,6,55565.0,20.0,18.0,6109.0,3225.0,245.6315789474,0,0,1,HTTP
80,6,4423834.0,9.0,8.0,1785.0,522.0,135.7058823529,0,0,1,HTTP
22,6,18988940.021720625,12.4208322648,6.841376802,2071.789855688,2717.1457862707,167.8532515778,1,1,1,SSH
443,6,170584.0,6.0,6.0,8086.0,3266.0,1067.6666666667,0,1,0,SSL
0,0,117.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
38499,6,390.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,23274294.304694142,12.9623743264,7.0791096141,3296.3108160268,1545.6408358841,119.1565519438,1,1,1,SSH
443,6,70068147.0,347.0,489.0,18372.0,529709.0,655.5992822967,0,0,1,GMAIL
53,17,79923190.0,1536.0,812.0,58777.0,102652.0,68.76746,0,0,0,DNS
20,6,1.1231670273,2.2300375063,0.0,1183.2216864499,0.0,823.9121635812,1,1,0,FTP_DATA
20,6,431169.2394496514,5.1902158861,6.7441698349,1555.8462992081,410.9238983162,270.3812027748,0,1,1,FTP_DATA
20,6,448364.5032854469,3.8619974327,6.0001940962,2113.9785067832,235.760197474,275.3711514748,0,1,1,FTP_DATA
48005,6,2577.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119991660.0,1337.0,1319.0,53070.0,174604.0,85.734563253,0,0,0,DNS
13998,6,66.0,10.0,0.0,60.0,0.0,6.6,0,0,0,HTTP
443,6,99757739.0,23.0,21.0,1335.0,10923.0,287.8636363636,1,1,0,GMAIL
0,0,857.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,101001320.0,16.0,7.0,526.0,930.0,63.5652173913,0,1,0,GMAIL
0,0,907.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
1911,6,21.0,2.0,1.0,12.0,6.0,8.0,0,1,0,HTTP
443,6,115791327.0,54.0,59.0,20546.0,1836.0,208.9646017699,1,1,0,SSL
3128,6,1689863.0,4.0,4.0,12.0,820.0,104.0,0,0,1,HTTP
53,17,104320155.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
443,6,60268848.0,6.0,6.0,96.0,48.0,14.0,1,1,0,SSL
22,6,1336648.0637746311,17.4983755267,9.1783282187,1549.7695001371,1291.0168385821,119.3387952203,1,1,1,SSH
53,17,119988886.0,1041.0,557.0,40544.0,72761.0,71.0018773467,0,0,0,DNS
0,1,299.0861983372,2.7491321001,4.5556151983,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,425405.220046121,10.130651305,8.7086293518,1356.9125675555,535.2583730422,133.4826354293,0,1,1,FTP_DATA
443,6,27358430.0,59.0,47.0,44026.0,16138.0,567.5849056604,0,0,1,SSL
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,2580013.029540268,10.680487634,10.4798455056,1664.2944499592,1407.6430735404,118.1483483424,1,1,1,SSH
20,6,179.9286516944,1.8173352079,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,701631.0,9.0,10.0,2585.0,5459.0,423.3684210526,0,0,1,SSL
53,17,127311990.97128336,1035.1230679281,1092.2177757562,42868.1107109379,129689.2722854721,76.4759183961,0,0,0,DNS
